dataset,n_genes,n_timepoints,ssd_time,wcss_time,ratio,faster
test_data_g1000_t10.tsv,1000,10,1.090000,0.230000,0.211009,WCSS
test_data_g1000_t100.tsv,1000,100,1018.580000,8.190000,0.008041,WCSS
test_data_g1000_t25.tsv,1000,25,15.260000,0.760000,0.049803,WCSS
test_data_g1000_t3.tsv,1000,3,0.090000,0.090000,1.000000,WCSS
test_data_g1000_t5.tsv,1000,5,0.200000,0.120000,0.600000,WCSS
test_data_g1000_t50.tsv,1000,50,121.910000,2.400000,0.019687,WCSS
test_data_g100_t10.tsv,100,10,0.120000,0.020000,0.166667,WCSS
test_data_g100_t100.tsv,100,100,101.760000,0.840000,0.008255,WCSS
test_data_g100_t25.tsv,100,25,1.500000,0.080000,0.053333,WCSS
test_data_g100_t3.tsv,100,3,0.010000,0.010000,1.000000,WCSS
test_data_g100_t5.tsv,100,5,0.030000,0.010000,0.333333,WCSS
test_data_g100_t50.tsv,100,50,12.140000,0.250000,0.020593,WCSS
test_data_g10_t10.tsv,10,10,0.020000,0.000000,0.000000,WCSS
test_data_g10_t100.tsv,10,100,9.990000,0.080000,0.008008,WCSS
test_data_g10_t25.tsv,10,25,0.170000,0.010000,0.058824,WCSS
test_data_g10_t3.tsv,10,3,0.000000,0.000000,,WCSS
test_data_g10_t5.tsv,10,5,0.000000,0.000000,,WCSS
test_data_g10_t50.tsv,10,50,1.240000,0.020000,0.016129,WCSS
test_data_g20_t10.tsv,20,10,0.030000,0.000000,0.000000,WCSS
test_data_g20_t100.tsv,20,100,20.290000,0.160000,0.007886,WCSS
test_data_g20_t25.tsv,20,25,0.310000,0.020000,0.064516,WCSS
test_data_g20_t3.tsv,20,3,0.000000,0.000000,,WCSS
test_data_g20_t5.tsv,20,5,0.010000,0.000000,0.000000,WCSS
test_data_g20_t50.tsv,20,50,2.590000,0.050000,0.019305,WCSS
test_data_g500_t10.tsv,500,10,0.540000,0.120000,0.222222,WCSS
test_data_g500_t100.tsv,500,100,501.200000,4.210000,0.008400,WCSS
test_data_g500_t25.tsv,500,25,7.640000,0.380000,0.049738,WCSS
test_data_g500_t3.tsv,500,3,0.050000,0.050000,1.000000,WCSS
test_data_g500_t5.tsv,500,5,0.100000,0.060000,0.600000,WCSS
test_data_g500_t50.tsv,500,50,59.800000,1.180000,0.019732,WCSS
test_data_g50_t10.tsv,50,10,0.060000,0.010000,0.166667,WCSS
test_data_g50_t100.tsv,50,100,51.890000,0.410000,0.007901,WCSS
test_data_g50_t25.tsv,50,25,0.790000,0.040000,0.050633,WCSS
test_data_g50_t3.tsv,50,3,0.010000,0.010000,1.000000,WCSS
test_data_g50_t5.tsv,50,5,0.010000,0.010000,1.000000,WCSS
test_data_g50_t50.tsv,50,50,5.990000,0.120000,0.020033,WCSS
