algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
SSD,True,1.398280,1.090000,,test_data_g1000_t10.tsv,bin_ssd_g1000_t10_p1_test_data_g1000_t10.tsv,1000,10,1,0.001090,0.109000,0.000109
WCSS,True,0.490479,0.230000,,test_data_g1000_t10.tsv,bin_wcss_g1000_t10_p1_test_data_g1000_t10.tsv,1000,10,1,0.000230,0.023000,0.000023
SSD,True,1018.922445,1018.580000,,test_data_g1000_t100.tsv,bin_ssd_g1000_t100_p1_test_data_g1000_t100.tsv,1000,100,1,1.018580,10.185800,0.010186
WCSS,True,8.466791,8.190000,,test_data_g1000_t100.tsv,bin_wcss_g1000_t100_p1_test_data_g1000_t100.tsv,1000,100,1,0.008190,0.081900,0.000082
SSD,True,15.592546,15.260000,,test_data_g1000_t25.tsv,bin_ssd_g1000_t25_p1_test_data_g1000_t25.tsv,1000,25,1,0.015260,0.610400,0.000610
WCSS,True,1.028327,0.760000,,test_data_g1000_t25.tsv,bin_wcss_g1000_t25_p1_test_data_g1000_t25.tsv,1000,25,1,0.000760,0.030400,0.000030
SSD,True,0.391503,0.090000,,test_data_g1000_t3.tsv,bin_ssd_g1000_t3_p1_test_data_g1000_t3.tsv,1000,3,1,0.000090,0.030000,0.000030
WCSS,True,0.349466,0.090000,,test_data_g1000_t3.tsv,bin_wcss_g1000_t3_p1_test_data_g1000_t3.tsv,1000,3,1,0.000090,0.030000,0.000030
SSD,True,0.520428,0.200000,,test_data_g1000_t5.tsv,bin_ssd_g1000_t5_p1_test_data_g1000_t5.tsv,1000,5,1,0.000200,0.040000,0.000040
WCSS,True,0.385214,0.120000,,test_data_g1000_t5.tsv,bin_wcss_g1000_t5_p1_test_data_g1000_t5.tsv,1000,5,1,0.000120,0.024000,0.000024
SSD,True,122.259812,121.910000,,test_data_g1000_t50.tsv,bin_ssd_g1000_t50_p1_test_data_g1000_t50.tsv,1000,50,1,0.121910,2.438200,0.002438
WCSS,True,2.668861,2.400000,,test_data_g1000_t50.tsv,bin_wcss_g1000_t50_p1_test_data_g1000_t50.tsv,1000,50,1,0.002400,0.048000,0.000048
SSD,True,0.415316,0.120000,,test_data_g100_t10.tsv,bin_ssd_g100_t10_p1_test_data_g100_t10.tsv,100,10,1,0.001200,0.012000,0.000120
WCSS,True,0.283260,0.020000,,test_data_g100_t10.tsv,bin_wcss_g100_t10_p1_test_data_g100_t10.tsv,100,10,1,0.000200,0.002000,0.000020
SSD,True,102.070042,101.760000,,test_data_g100_t100.tsv,bin_ssd_g100_t100_p1_test_data_g100_t100.tsv,100,100,1,1.017600,1.017600,0.010176
WCSS,True,1.113832,0.840000,,test_data_g100_t100.tsv,bin_wcss_g100_t100_p1_test_data_g100_t100.tsv,100,100,1,0.008400,0.008400,0.000084
SSD,True,1.822628,1.500000,,test_data_g100_t25.tsv,bin_ssd_g100_t25_p1_test_data_g100_t25.tsv,100,25,1,0.015000,0.060000,0.000600
WCSS,True,0.344587,0.080000,,test_data_g100_t25.tsv,bin_wcss_g100_t25_p1_test_data_g100_t25.tsv,100,25,1,0.000800,0.003200,0.000032
SSD,True,0.341707,0.010000,,test_data_g100_t3.tsv,bin_ssd_g100_t3_p1_test_data_g100_t3.tsv,100,3,1,0.000100,0.003333,0.000033
WCSS,True,0.258226,0.010000,,test_data_g100_t3.tsv,bin_wcss_g100_t3_p1_test_data_g100_t3.tsv,100,3,1,0.000100,0.003333,0.000033
SSD,True,0.365801,0.030000,,test_data_g100_t5.tsv,bin_ssd_g100_t5_p1_test_data_g100_t5.tsv,100,5,1,0.000300,0.006000,0.000060
WCSS,True,0.271910,0.010000,,test_data_g100_t5.tsv,bin_wcss_g100_t5_p1_test_data_g100_t5.tsv,100,5,1,0.000100,0.002000,0.000020
SSD,True,12.461056,12.140000,,test_data_g100_t50.tsv,bin_ssd_g100_t50_p1_test_data_g100_t50.tsv,100,50,1,0.121400,0.242800,0.002428
WCSS,True,0.519675,0.250000,,test_data_g100_t50.tsv,bin_wcss_g100_t50_p1_test_data_g100_t50.tsv,100,50,1,0.002500,0.005000,0.000050
SSD,True,0.324430,0.020000,,test_data_g10_t10.tsv,bin_ssd_g10_t10_p1_test_data_g10_t10.tsv,10,10,1,0.002000,0.002000,0.000200
WCSS,True,0.269550,0.000000,,test_data_g10_t10.tsv,bin_wcss_g10_t10_p1_test_data_g10_t10.tsv,10,10,1,0.000000,0.000000,0.000000
SSD,True,10.298798,9.990000,,test_data_g10_t100.tsv,bin_ssd_g10_t100_p1_test_data_g10_t100.tsv,10,100,1,0.999000,0.099900,0.009990
WCSS,True,0.349972,0.080000,,test_data_g10_t100.tsv,bin_wcss_g10_t100_p1_test_data_g10_t100.tsv,10,100,1,0.008000,0.000800,0.000080
SSD,True,0.488317,0.170000,,test_data_g10_t25.tsv,bin_ssd_g10_t25_p1_test_data_g10_t25.tsv,10,25,1,0.017000,0.006800,0.000680
WCSS,True,0.273513,0.010000,,test_data_g10_t25.tsv,bin_wcss_g10_t25_p1_test_data_g10_t25.tsv,10,25,1,0.001000,0.000400,0.000040
SSD,True,0.310865,0.000000,,test_data_g10_t3.tsv,bin_ssd_g10_t3_p1_test_data_g10_t3.tsv,10,3,1,0.000000,0.000000,0.000000
WCSS,True,0.267409,0.000000,,test_data_g10_t3.tsv,bin_wcss_g10_t3_p1_test_data_g10_t3.tsv,10,3,1,0.000000,0.000000,0.000000
SSD,True,0.317452,0.000000,,test_data_g10_t5.tsv,bin_ssd_g10_t5_p1_test_data_g10_t5.tsv,10,5,1,0.000000,0.000000,0.000000
WCSS,True,0.267860,0.000000,,test_data_g10_t5.tsv,bin_wcss_g10_t5_p1_test_data_g10_t5.tsv,10,5,1,0.000000,0.000000,0.000000
SSD,True,1.601071,1.240000,,test_data_g10_t50.tsv,bin_ssd_g10_t50_p1_test_data_g10_t50.tsv,10,50,1,0.124000,0.024800,0.002480
WCSS,True,0.286980,0.020000,,test_data_g10_t50.tsv,bin_wcss_g10_t50_p1_test_data_g10_t50.tsv,10,50,1,0.002000,0.000400,0.000040
SSD,True,0.355490,0.030000,,test_data_g20_t10.tsv,bin_ssd_g20_t10_p1_test_data_g20_t10.tsv,20,10,1,0.001500,0.003000,0.000150
WCSS,True,0.258242,0.000000,,test_data_g20_t10.tsv,bin_wcss_g20_t10_p1_test_data_g20_t10.tsv,20,10,1,0.000000,0.000000,0.000000
SSD,True,20.612186,20.290000,,test_data_g20_t100.tsv,bin_ssd_g20_t100_p1_test_data_g20_t100.tsv,20,100,1,1.014500,0.202900,0.010145
WCSS,True,0.420628,0.160000,,test_data_g20_t100.tsv,bin_wcss_g20_t100_p1_test_data_g20_t100.tsv,20,100,1,0.008000,0.001600,0.000080
SSD,True,0.627860,0.310000,,test_data_g20_t25.tsv,bin_ssd_g20_t25_p1_test_data_g20_t25.tsv,20,25,1,0.015500,0.012400,0.000620
WCSS,True,0.259252,0.020000,,test_data_g20_t25.tsv,bin_wcss_g20_t25_p1_test_data_g20_t25.tsv,20,25,1,0.001000,0.000800,0.000040
SSD,True,0.327023,0.000000,,test_data_g20_t3.tsv,bin_ssd_g20_t3_p1_test_data_g20_t3.tsv,20,3,1,0.000000,0.000000,0.000000
WCSS,True,0.259025,0.000000,,test_data_g20_t3.tsv,bin_wcss_g20_t3_p1_test_data_g20_t3.tsv,20,3,1,0.000000,0.000000,0.000000
SSD,True,0.332099,0.010000,,test_data_g20_t5.tsv,bin_ssd_g20_t5_p1_test_data_g20_t5.tsv,20,5,1,0.000500,0.002000,0.000100
WCSS,True,0.264843,0.000000,,test_data_g20_t5.tsv,bin_wcss_g20_t5_p1_test_data_g20_t5.tsv,20,5,1,0.000000,0.000000,0.000000
SSD,True,2.915921,2.590000,,test_data_g20_t50.tsv,bin_ssd_g20_t50_p1_test_data_g20_t50.tsv,20,50,1,0.129500,0.051800,0.002590
WCSS,True,0.321922,0.050000,,test_data_g20_t50.tsv,bin_wcss_g20_t50_p1_test_data_g20_t50.tsv,20,50,1,0.002500,0.001000,0.000050
SSD,True,0.865174,0.540000,,test_data_g500_t10.tsv,bin_ssd_g500_t10_p1_test_data_g500_t10.tsv,500,10,1,0.001080,0.054000,0.000108
WCSS,True,0.371602,0.120000,,test_data_g500_t10.tsv,bin_wcss_g500_t10_p1_test_data_g500_t10.tsv,500,10,1,0.000240,0.012000,0.000024
SSD,True,501.538534,501.200000,,test_data_g500_t100.tsv,bin_ssd_g500_t100_p1_test_data_g500_t100.tsv,500,100,1,1.002400,5.012000,0.010024
WCSS,True,4.477316,4.210000,,test_data_g500_t100.tsv,bin_wcss_g500_t100_p1_test_data_g500_t100.tsv,500,100,1,0.008420,0.042100,0.000084
SSD,True,7.961042,7.640000,,test_data_g500_t25.tsv,bin_ssd_g500_t25_p1_test_data_g500_t25.tsv,500,25,1,0.015280,0.305600,0.000611
WCSS,True,0.640061,0.380000,,test_data_g500_t25.tsv,bin_wcss_g500_t25_p1_test_data_g500_t25.tsv,500,25,1,0.000760,0.015200,0.000030
SSD,True,0.367340,0.050000,,test_data_g500_t3.tsv,bin_ssd_g500_t3_p1_test_data_g500_t3.tsv,500,3,1,0.000100,0.016667,0.000033
WCSS,True,0.288991,0.050000,,test_data_g500_t3.tsv,bin_wcss_g500_t3_p1_test_data_g500_t3.tsv,500,3,1,0.000100,0.016667,0.000033
SSD,True,0.428706,0.100000,,test_data_g500_t5.tsv,bin_ssd_g500_t5_p1_test_data_g500_t5.tsv,500,5,1,0.000200,0.020000,0.000040
WCSS,True,0.306288,0.060000,,test_data_g500_t5.tsv,bin_wcss_g500_t5_p1_test_data_g500_t5.tsv,500,5,1,0.000120,0.012000,0.000024
