algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
SSD,True,0.504631,0.170000,,test_data_g1000_t10.tsv,bin_ssd_g1000_t10_p32_test_data_g1000_t10.tsv,1000,10,32,0.000170,0.017000,0.000017
WCSS,True,0.405231,0.120000,,test_data_g1000_t10.tsv,bin_wcss_g1000_t10_p32_test_data_g1000_t10.tsv,1000,10,32,0.000120,0.012000,0.000012
SSD,True,38.261576,37.910000,,test_data_g1000_t100.tsv,bin_ssd_g1000_t100_p32_test_data_g1000_t100.tsv,1000,100,32,0.037910,0.379100,0.000379
WCSS,True,0.724329,0.440000,,test_data_g1000_t100.tsv,bin_wcss_g1000_t100_p32_test_data_g1000_t100.tsv,1000,100,32,0.000440,0.004400,0.000004
SSD,True,1.068121,0.710000,,test_data_g1000_t25.tsv,bin_ssd_g1000_t25_p32_test_data_g1000_t25.tsv,1000,25,32,0.000710,0.028400,0.000028
WCSS,True,0.430357,0.140000,,test_data_g1000_t25.tsv,bin_wcss_g1000_t25_p32_test_data_g1000_t25.tsv,1000,25,32,0.000140,0.005600,0.000006
SSD,True,0.448651,0.130000,,test_data_g1000_t3.tsv,bin_ssd_g1000_t3_p32_test_data_g1000_t3.tsv,1000,3,32,0.000130,0.043333,0.000043
WCSS,True,0.372057,0.110000,,test_data_g1000_t3.tsv,bin_wcss_g1000_t3_p32_test_data_g1000_t3.tsv,1000,3,32,0.000110,0.036667,0.000037
SSD,True,0.454325,0.130000,,test_data_g1000_t5.tsv,bin_ssd_g1000_t5_p32_test_data_g1000_t5.tsv,1000,5,32,0.000130,0.026000,0.000026
WCSS,True,0.380000,0.110000,,test_data_g1000_t5.tsv,bin_wcss_g1000_t5_p32_test_data_g1000_t5.tsv,1000,5,32,0.000110,0.022000,0.000022
SSD,True,5.381565,5.030000,,test_data_g1000_t50.tsv,bin_ssd_g1000_t50_p32_test_data_g1000_t50.tsv,1000,50,32,0.005030,0.100600,0.000101
WCSS,True,0.498720,0.210000,,test_data_g1000_t50.tsv,bin_wcss_g1000_t50_p32_test_data_g1000_t50.tsv,1000,50,32,0.000210,0.004200,0.000004
SSD,True,0.433860,0.100000,,test_data_g100_t10.tsv,bin_ssd_g100_t10_p32_test_data_g100_t10.tsv,100,10,32,0.001000,0.010000,0.000100
WCSS,True,0.343454,0.080000,,test_data_g100_t10.tsv,bin_wcss_g100_t10_p32_test_data_g100_t10.tsv,100,10,32,0.000800,0.008000,0.000080
SSD,True,4.386532,4.070000,,test_data_g100_t100.tsv,bin_ssd_g100_t100_p32_test_data_g100_t100.tsv,100,100,32,0.040700,0.040700,0.000407
WCSS,True,0.415782,0.120000,,test_data_g100_t100.tsv,bin_wcss_g100_t100_p32_test_data_g100_t100.tsv,100,100,32,0.001200,0.001200,0.000012
SSD,True,0.498810,0.160000,,test_data_g100_t25.tsv,bin_ssd_g100_t25_p32_test_data_g100_t25.tsv,100,25,32,0.001600,0.006400,0.000064
WCSS,True,0.356399,0.100000,,test_data_g100_t25.tsv,bin_wcss_g100_t25_p32_test_data_g100_t25.tsv,100,25,32,0.001000,0.004000,0.000040
SSD,True,0.436446,0.110000,,test_data_g100_t3.tsv,bin_ssd_g100_t3_p32_test_data_g100_t3.tsv,100,3,32,0.001100,0.036667,0.000367
WCSS,True,0.383202,0.100000,,test_data_g100_t3.tsv,bin_wcss_g100_t3_p32_test_data_g100_t3.tsv,100,3,32,0.001000,0.033333,0.000333
SSD,True,0.440905,0.100000,,test_data_g100_t5.tsv,bin_ssd_g100_t5_p32_test_data_g100_t5.tsv,100,5,32,0.001000,0.020000,0.000200
WCSS,True,0.354959,0.080000,,test_data_g100_t5.tsv,bin_wcss_g100_t5_p32_test_data_g100_t5.tsv,100,5,32,0.000800,0.016000,0.000160
