dataset,n_genes,n_timepoints,ssd_time,wcss_time,ratio,faster
test_data_g1000_t10.tsv,1000,10,0.170000,0.120000,0.705882,WCSS
test_data_g1000_t100.tsv,1000,100,37.910000,0.440000,0.011606,WCSS
test_data_g1000_t25.tsv,1000,25,0.710000,0.140000,0.197183,WCSS
test_data_g1000_t3.tsv,1000,3,0.130000,0.110000,0.846154,WCSS
test_data_g1000_t5.tsv,1000,5,0.130000,0.110000,0.846154,WCSS
test_data_g1000_t50.tsv,1000,50,5.030000,0.210000,0.041750,WCSS
test_data_g100_t10.tsv,100,10,0.100000,0.080000,0.800000,WCSS
test_data_g100_t100.tsv,100,100,4.070000,0.120000,0.029484,WCSS
test_data_g100_t25.tsv,100,25,0.160000,0.100000,0.625000,WCSS
test_data_g100_t3.tsv,100,3,0.110000,0.100000,0.909091,WCSS
test_data_g100_t5.tsv,100,5,0.100000,0.080000,0.800000,WCSS
test_data_g100_t50.tsv,100,50,0.620000,0.090000,0.145161,WCSS
test_data_g10_t10.tsv,10,10,0.040000,0.030000,0.750000,WCSS
test_data_g10_t100.tsv,10,100,1.330000,0.040000,0.030075,WCSS
test_data_g10_t25.tsv,10,25,0.050000,0.030000,0.600000,WCSS
test_data_g10_t3.tsv,10,3,0.030000,0.030000,1.000000,WCSS
test_data_g10_t5.tsv,10,5,0.030000,0.030000,1.000000,WCSS
test_data_g10_t50.tsv,10,50,0.190000,0.030000,0.157895,WCSS
test_data_g20_t10.tsv,20,10,0.060000,0.050000,0.833333,WCSS
test_data_g20_t100.tsv,20,100,1.340000,0.060000,0.044776,WCSS
test_data_g20_t25.tsv,20,25,0.080000,0.050000,0.625000,WCSS
test_data_g20_t3.tsv,20,3,0.060000,0.050000,0.833333,WCSS
test_data_g20_t5.tsv,20,5,0.060000,0.050000,0.833333,WCSS
test_data_g20_t50.tsv,20,50,0.210000,0.050000,0.238095,WCSS
test_data_g500_t10.tsv,500,10,0.140000,0.110000,0.785714,WCSS
test_data_g500_t100.tsv,500,100,19.900000,0.270000,0.013568,WCSS
test_data_g500_t25.tsv,500,25,0.420000,0.100000,0.238095,WCSS
test_data_g500_t3.tsv,500,3,0.120000,0.100000,0.833333,WCSS
test_data_g500_t5.tsv,500,5,0.110000,0.090000,0.818182,WCSS
test_data_g500_t50.tsv,500,50,2.510000,0.140000,0.055777,WCSS
test_data_g50_t10.tsv,50,10,0.100000,0.090000,0.900000,WCSS
test_data_g50_t100.tsv,50,100,2.600000,0.110000,0.042308,WCSS
test_data_g50_t25.tsv,50,25,0.140000,0.090000,0.642857,WCSS
test_data_g50_t3.tsv,50,3,0.100000,0.080000,0.800000,WCSS
test_data_g50_t5.tsv,50,5,0.100000,0.080000,0.800000,WCSS
test_data_g50_t50.tsv,50,50,0.380000,0.080000,0.210526,WCSS
