rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene689 | (Gene510 & Gene73)	2	3	0.0	Gene510, Gene689, Gene73	3	1
2	Gene322 | Gene669	2	2	0.0	Gene322, Gene669	2	1
3	Gene143 & Gene172	2	2	0.0	Gene143, Gene172	2	1
4	~Gene122 | ~Gene482	2	2	0.0	Gene122, Gene482	2	1
5	~Gene295 | ~Gene771 | ~Gene961	2	3	0.0	Gene295, Gene771, Gene961	3	1
6	Gene781 | Gene963	2	2	0.0	Gene781, Gene963	2	1
7	Gene360 & (Gene413 | Gene860)	2	3	0.0	Gene360, Gene413, Gene860	3	1
8	Gene832 | ~Gene949	2	2	0.0	Gene832, Gene949	2	1
9	Gene769 | Gene773	2	2	0.0	Gene769, Gene773	2	1
10	True	2	1	0.5	True	1	1
11	Gene478 | Gene585	2	2	0.0	Gene478, Gene585	2	1
12	Gene510 | Gene689 | Gene73	2	3	0.0	Gene510, Gene689, Gene73	3	1
13	Gene501 | Gene847	2	2	0.0	Gene501, Gene847	2	1
14	Gene596 | Gene731	2	2	0.0	Gene596, Gene731	2	1
15	Gene277 | Gene871	2	2	0.0	Gene277, Gene871	2	1
16	Gene355 | Gene860	2	2	0.0	Gene355, Gene860	2	1
17	Gene277 | Gene871	2	2	0.0	Gene277, Gene871	2	1
18	Gene332 | Gene876	2	2	0.0	Gene332, Gene876	2	1
19	Gene322 | Gene663	2	2	0.0	Gene322, Gene663	2	1
20	Gene478 | Gene849	2	2	0.0	Gene478, Gene849	2	1
21	Gene223 | Gene689 | Gene890	2	3	0.0	Gene223, Gene689, Gene890	3	1
22	Gene596 | Gene847	2	2	0.0	Gene596, Gene847	2	1
23	Gene731 | Gene773	2	2	0.0	Gene731, Gene773	2	1
24	Gene595 | Gene653 | Gene993	2	3	0.0	Gene595, Gene653, Gene993	3	1
25	Gene773 | Gene961	2	2	0.0	Gene773, Gene961	2	1
26	Gene510 | Gene689	2	2	0.0	Gene510, Gene689	2	1
27	Gene332 | Gene958	2	2	0.0	Gene332, Gene958	2	1
28	Gene781 | Gene963	2	2	0.0	Gene781, Gene963	2	1
29	Gene33 | Gene731	2	2	0.0	Gene33, Gene731	2	1
30	Gene781 | Gene963	2	2	0.0	Gene781, Gene963	2	1
31	Gene277 | Gene836	2	2	0.0	Gene277, Gene836	2	1
32	Gene247 | Gene33	2	2	0.0	Gene247, Gene33	2	1
33	Gene332 | Gene773 | Gene814 | Gene958	2	4	0.5	Gene332, Gene773, Gene814, Gene958	4	1
34	~Gene961	2	1	0.5	Gene961	1	1
35	Gene847 | (Gene596 & Gene773) | (Gene773 & Gene860)	2	4	0.5	Gene596, Gene773, Gene847, Gene860	4	1
36	Gene775 | ~Gene849	1	2	0.0	Gene775, Gene849	2	1
37	Gene773 & Gene847	1	2	0.0	Gene773, Gene847	2	1
38	Gene295 & (Gene771 | Gene773)	1	3	0.0	Gene295, Gene771, Gene773	3	1
39	Gene202 | Gene99	1	2	0.0	Gene202, Gene99	2	1
40	Gene295 | Gene771	1	2	0.0	Gene295, Gene771	2	1
41	Gene116	1	1	0.5	Gene116	1	1
42	Gene963	1	1	0.5	Gene963	1	1
43	~Gene122	1	1	0.5	Gene122	1	1
44	~Gene897	1	1	0.5	Gene897	1	1
45	Gene963 | (Gene33 & Gene804)	1	3	0.0	Gene33, Gene804, Gene963	3	1
46	Gene14	1	1	0.5	Gene14	1	1
47	Gene961 | Gene993 | (Gene653 & Gene962 & Gene978)	1	5	1.0	Gene653, Gene961, Gene962, Gene978, Gene993	5	1
48	Gene6 & Gene713	0	2	0.0	Gene6, Gene713	2	1
49	~Gene360 | (~Gene413 & ~Gene860)	0	3	0.0	Gene360, Gene413, Gene860	3	1
50	Gene143 & Gene388	0	2	0.0	Gene143, Gene388	2	1
