rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene426 & Gene844	2	2	0.0	Gene426, Gene844	2	1
2	Gene253 & Gene671	2	2	0.0	Gene253, Gene671	2	1
3	Gene239 & Gene964 & ~Gene579	2	3	0.0	Gene239, Gene579, Gene964	3	1
4	Gene60 & Gene998	2	2	0.0	Gene60, Gene998	2	1
5	Gene426 & Gene844	2	2	0.0	Gene426, Gene844	2	1
6	~Gene226 & ~Gene556	2	2	0.0	Gene226, Gene556	2	1
7	Gene253 & Gene671	2	2	0.0	Gene253, Gene671	2	1
8	Gene832 & Gene883	2	2	0.0	Gene832, Gene883	2	1
9	Gene448 & Gene671	2	2	0.0	Gene448, Gene671	2	1
10	Gene299 & Gene406 & Gene994	2	3	0.0	Gene299, Gene406, Gene994	3	1
11	Gene426 & Gene844	2	2	0.0	Gene426, Gene844	2	1
12	Gene60 & Gene998	2	2	0.0	Gene60, Gene998	2	1
13	Gene218 & Gene253 & Gene78	2	3	0.0	Gene218, Gene253, Gene78	3	1
14	Gene203 & Gene994	2	2	0.0	Gene203, Gene994	2	1
15	Gene579 & Gene93	2	2	0.0	Gene579, Gene93	2	1
16	Gene579 & Gene994	2	2	0.0	Gene579, Gene994	2	1
17	Gene253 & Gene671	2	2	0.0	Gene253, Gene671	2	1
18	Gene792 & Gene953	2	2	0.0	Gene792, Gene953	2	1
19	Gene290 & Gene736 & Gene994	2	3	0.0	Gene290, Gene736, Gene994	3	1
20	Gene601 & ~Gene239	2	2	0.0	Gene239, Gene601	2	1
21	Gene792 & Gene953	2	2	0.0	Gene792, Gene953	2	1
22	Gene299 & Gene994	2	2	0.0	Gene299, Gene994	2	1
23	Gene406 & Gene579 & Gene586 & Gene690	2	4	0.5	Gene406, Gene579, Gene586, Gene690	4	1
24	~Gene690	2	1	0.5	Gene690	1	1
25	~Gene297	2	1	0.5	Gene297	1	1
26	Gene426	2	1	0.5	Gene426	1	1
27	Gene448	2	1	0.5	Gene448	1	1
28	Gene128 & Gene299 & Gene556 & Gene850 & Gene93 & Gene994	2	6	1.5	Gene128, Gene299, Gene556, Gene850, Gene93, Gene994	6	1
29	Gene19 | Gene771	1	2	0.0	Gene19, Gene771	2	1
30	Gene239 & Gene992	1	2	0.0	Gene239, Gene992	2	1
31	Gene642 | (Gene448 & Gene790)	1	3	0.0	Gene448, Gene642, Gene790	3	1
32	Gene612 & Gene736 & Gene832	1	3	0.0	Gene612, Gene736, Gene832	3	1
33	Gene547 | Gene671	1	2	0.0	Gene547, Gene671	2	1
34	Gene705 | Gene872	1	2	0.0	Gene705, Gene872	2	1
35	~Gene8 & (Gene671 | Gene771)	1	3	0.0	Gene671, Gene771, Gene8	3	1
36	Gene579 & ~Gene426	1	2	0.0	Gene426, Gene579	2	1
37	Gene832 & (~Gene406 | ~Gene994)	1	3	0.0	Gene406, Gene832, Gene994	3	1
38	Gene690 & Gene736 & Gene984	1	3	0.0	Gene690, Gene736, Gene984	3	1
39	Gene129 & Gene992	1	2	0.0	Gene129, Gene992	2	1
40	Gene690 & Gene736	1	2	0.0	Gene690, Gene736	2	1
41	Gene526	1	1	0.5	Gene526	1	1
42	Gene403	1	1	0.5	Gene403	1	1
43	~Gene996	1	1	0.5	Gene996	1	1
44	~Gene984	1	1	0.5	Gene984	1	1
45	~Gene998	1	1	0.5	Gene998	1	1
46	Gene790	1	1	0.5	Gene790	1	1
47	Gene801	1	1	0.5	Gene801	1	1
48	~Gene556	1	1	0.5	Gene556	1	1
49	Gene992	1	1	0.5	Gene992	1	1
50	~Gene585	0	1	0.5	Gene585	1	1
