rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene468 | Gene924	2	2	0.0	Gene468, Gene924	2	1
2	Gene982 | ~Gene852	2	2	0.0	Gene852, Gene982	2	1
3	Gene353 & Gene436	2	2	0.0	Gene353, Gene436	2	1
4	~Gene57 & (~Gene413 | ~Gene599)	2	3	0.0	Gene413, Gene57, Gene599	3	1
5	Gene740 & Gene822	2	2	0.0	Gene740, Gene822	2	1
6	Gene164 | ~Gene353	2	2	0.0	Gene164, Gene353	2	1
7	Gene173 | Gene55	2	2	0.0	Gene173, Gene55	2	1
8	Gene55 | Gene706	2	2	0.0	Gene55, Gene706	2	1
9	Gene830 | Gene912	2	2	0.0	Gene830, Gene912	2	1
10	Gene340 & ~Gene858	2	2	0.0	Gene340, Gene858	2	1
11	Gene55 | Gene706	2	2	0.0	Gene55, Gene706	2	1
12	Gene467 | Gene978	2	2	0.0	Gene467, Gene978	2	1
13	Gene44 & Gene740	2	2	0.0	Gene44, Gene740	2	1
14	Gene355 | Gene55	2	2	0.0	Gene355, Gene55	2	1
15	Gene349 | Gene355	2	2	0.0	Gene349, Gene355	2	1
16	Gene865 | Gene978	2	2	0.0	Gene865, Gene978	2	1
17	Gene436 & Gene724	2	2	0.0	Gene436, Gene724	2	1
18	Gene164 | ~Gene750	2	2	0.0	Gene164, Gene750	2	1
19	Gene865 | Gene978	2	2	0.0	Gene865, Gene978	2	1
20	Gene173 | Gene978	2	2	0.0	Gene173, Gene978	2	1
21	Gene458 | Gene55	2	2	0.0	Gene458, Gene55	2	1
22	Gene164 | Gene384	2	2	0.0	Gene164, Gene384	2	1
23	Gene830 | Gene912	2	2	0.0	Gene830, Gene912	2	1
24	Gene162 | Gene384 | Gene706	2	3	0.0	Gene162, Gene384, Gene706	3	1
25	Gene353 & Gene436	2	2	0.0	Gene353, Gene436	2	1
26	Gene154 | Gene166 | Gene706	2	3	0.0	Gene154, Gene166, Gene706	3	1
27	Gene173	2	1	0.5	Gene173	1	1
28	~Gene575	2	1	0.5	Gene575	1	1
29	~Gene807	2	1	0.5	Gene807	1	1
30	Gene830	2	1	0.5	Gene830	1	1
31	Gene924	2	1	0.5	Gene924	1	1
32	Gene164 | (Gene127 & Gene162) | (Gene127 & Gene750)	2	4	0.5	Gene127, Gene162, Gene164, Gene750	4	1
33	Gene506	2	1	0.5	Gene506	1	1
34	Gene503 & Gene7	1	2	0.0	Gene503, Gene7	2	1
35	~Gene138 | ~Gene55	1	2	0.0	Gene138, Gene55	2	1
36	Gene127 & Gene164	1	2	0.0	Gene127, Gene164	2	1
37	Gene353 | Gene436	1	2	0.0	Gene353, Gene436	2	1
38	Gene436 & Gene49	1	2	0.0	Gene436, Gene49	2	1
39	Gene865	1	1	0.5	Gene865	1	1
40	~Gene622	1	1	0.5	Gene622	1	1
41	Gene385 | Gene51 | Gene830 | Gene912	1	4	0.5	Gene385, Gene51, Gene830, Gene912	4	1
42	Gene162	1	1	0.5	Gene162	1	1
43	~Gene340	1	1	0.5	Gene340	1	1
44	Gene162 | Gene384 | Gene436 | Gene750	1	4	0.5	Gene162, Gene384, Gene436, Gene750	4	1
45	Gene858 | ~Gene340	0	2	0.0	Gene340, Gene858	2	1
46	Gene340 & ~Gene173	0	2	0.0	Gene173, Gene340	2	1
47	Gene532 | Gene713	0	2	0.0	Gene532, Gene713	2	1
48	~Gene764	0	1	0.5	Gene764	1	1
49	~Gene225	0	1	0.5	Gene225	1	1
50	~Gene37	0	1	0.5	Gene37	1	1
