rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene276 | Gene996	2	2	0.0	Gene276, Gene996	2	1
2	~Gene398 | ~Gene561 | ~Gene901	2	3	0.0	Gene398, Gene561, Gene901	3	1
3	Gene578 | Gene986	2	2	0.0	Gene578, Gene986	2	1
4	Gene303 | Gene802	2	2	0.0	Gene303, Gene802	2	1
5	Gene186 | Gene414	2	2	0.0	Gene186, Gene414	2	1
6	Gene482 | Gene494	2	2	0.0	Gene482, Gene494	2	1
7	Gene96 | ~Gene744	2	2	0.0	Gene744, Gene96	2	1
8	Gene186 | Gene478	2	2	0.0	Gene186, Gene478	2	1
9	Gene742 | Gene996	2	2	0.0	Gene742, Gene996	2	1
10	Gene276 | Gene996	2	2	0.0	Gene276, Gene996	2	1
11	Gene328 | Gene51	2	2	0.0	Gene328, Gene51	2	1
12	Gene439 | Gene503	2	2	0.0	Gene439, Gene503	2	1
13	Gene138 | Gene51	2	2	0.0	Gene138, Gene51	2	1
14	Gene428 | Gene51	2	2	0.0	Gene428, Gene51	2	1
15	Gene742 | Gene996	2	2	0.0	Gene742, Gene996	2	1
16	Gene742 | Gene996	2	2	0.0	Gene742, Gene996	2	1
17	Gene138 | Gene51	2	2	0.0	Gene138, Gene51	2	1
18	~Gene301 | ~Gene635	2	2	0.0	Gene301, Gene635	2	1
19	Gene439 | Gene583	2	2	0.0	Gene439, Gene583	2	1
20	Gene301 | Gene486 | Gene802	2	3	0.0	Gene301, Gene486, Gene802	3	1
21	Gene186 | Gene414 | Gene51	2	3	0.0	Gene186, Gene414, Gene51	3	1
22	Gene186 | Gene537	2	2	0.0	Gene186, Gene537	2	1
23	Gene243 | Gene31	2	2	0.0	Gene243, Gene31	2	1
24	Gene478 | ~Gene186	2	2	0.0	Gene186, Gene478	2	1
25	Gene186 | Gene986	2	2	0.0	Gene186, Gene986	2	1
26	Gene186 | Gene414	2	2	0.0	Gene186, Gene414	2	1
27	Gene243 | Gene51	2	2	0.0	Gene243, Gene51	2	1
28	Gene583 | Gene889	2	2	0.0	Gene583, Gene889	2	1
29	Gene486 | Gene986	2	2	0.0	Gene486, Gene986	2	1
30	Gene274 | Gene51	2	2	0.0	Gene274, Gene51	2	1
31	Gene486 | Gene51	2	2	0.0	Gene486, Gene51	2	1
32	Gene31 | Gene471 | Gene51 | Gene957	2	4	0.5	Gene31, Gene471, Gene51, Gene957	4	1
33	Gene51	2	1	0.5	Gene51	1	1
34	Gene138 | Gene186 | Gene31 | Gene414 | Gene958	2	5	1.0	Gene138, Gene186, Gene31, Gene414, Gene958	5	1
35	Gene503 | Gene914	1	2	0.0	Gene503, Gene914	2	1
36	Gene252 | ~Gene578	1	2	0.0	Gene252, Gene578	2	1
37	Gene224 | Gene802	1	2	0.0	Gene224, Gene802	2	1
38	Gene568 | Gene75	1	2	0.0	Gene568, Gene75	2	1
39	Gene538 | ~Gene138	1	2	0.0	Gene138, Gene538	2	1
40	Gene50 | Gene96	1	2	0.0	Gene50, Gene96	2	1
41	Gene271 | Gene96	1	2	0.0	Gene271, Gene96	2	1
42	Gene301 | Gene486	1	2	0.0	Gene301, Gene486	2	1
43	Gene138 | ~Gene486	1	2	0.0	Gene138, Gene486	2	1
44	Gene252	1	1	0.5	Gene252	1	1
45	~Gene996	1	1	0.5	Gene996	1	1
46	Gene138	1	1	0.5	Gene138	1	1
47	Gene278	1	1	0.5	Gene278	1	1
48	~Gene996	1	1	0.5	Gene996	1	1
49	~Gene996	1	1	0.5	Gene996	1	1
50	Gene402 & Gene836	0	2	0.0	Gene402, Gene836	2	1
