rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene376 | Gene759	2	2	0.0	Gene376, Gene759	2	1
2	~Gene214 | ~Gene259	2	2	0.0	Gene214, Gene259	2	1
3	Gene346 & (Gene95 | ~Gene284)	2	3	0.0	Gene284, Gene346, Gene95	3	1
4	~Gene260 & ~Gene333	2	2	0.0	Gene260, Gene333	2	1
5	Gene374 & (Gene119 | Gene727)	2	3	0.0	Gene119, Gene374, Gene727	3	1
6	~Gene260 & ~Gene333	2	2	0.0	Gene260, Gene333	2	1
7	Gene220 | Gene274	2	2	0.0	Gene220, Gene274	2	1
8	Gene376 | Gene759	2	2	0.0	Gene376, Gene759	2	1
9	~Gene321 & ~Gene925	2	2	0.0	Gene321, Gene925	2	1
10	Gene220 | Gene274	2	2	0.0	Gene220, Gene274	2	1
11	Gene376 | Gene631	2	2	0.0	Gene376, Gene631	2	1
12	Gene109 & Gene269	2	2	0.0	Gene109, Gene269	2	1
13	Gene346 | (Gene220 & Gene84)	2	3	0.0	Gene220, Gene346, Gene84	3	1
14	Gene220 | Gene84	2	2	0.0	Gene220, Gene84	2	1
15	Gene220 | (Gene119 & Gene374)	2	3	0.0	Gene119, Gene220, Gene374	3	1
16	Gene151 | Gene376 | Gene535	2	3	0.0	Gene151, Gene376, Gene535	3	1
17	Gene95 & Gene968	2	2	0.0	Gene95, Gene968	2	1
18	Gene374 | (Gene119 & Gene727)	2	3	0.0	Gene119, Gene374, Gene727	3	1
19	Gene551 | Gene565	2	2	0.0	Gene551, Gene565	2	1
20	Gene95 & Gene968	2	2	0.0	Gene95, Gene968	2	1
21	Gene631 | Gene84	2	2	0.0	Gene631, Gene84	2	1
22	Gene513 | Gene535	2	2	0.0	Gene513, Gene535	2	1
23	Gene220 | Gene631	2	2	0.0	Gene220, Gene631	2	1
24	Gene220 | Gene84	2	2	0.0	Gene220, Gene84	2	1
25	~Gene333	2	1	0.5	Gene333	1	1
26	Gene535	2	1	0.5	Gene535	1	1
27	Gene220	2	1	0.5	Gene220	1	1
28	Gene828 & (Gene565 | Gene612 | Gene760) & (Gene565 | Gene760 | Gene940)	2	5	1.0	Gene565, Gene612, Gene760, Gene828, Gene940	5	1
29	Gene517 | Gene697	1	2	0.0	Gene517, Gene697	2	1
30	Gene709 & Gene748	1	2	0.0	Gene709, Gene748	2	1
31	Gene631 | Gene924	1	2	0.0	Gene631, Gene924	2	1
32	Gene223 | Gene535	1	2	0.0	Gene223, Gene535	2	1
33	Gene517 | Gene697	1	2	0.0	Gene517, Gene697	2	1
34	Gene132 | Gene840	1	2	0.0	Gene132, Gene840	2	1
35	Gene220 | Gene517 | Gene697	1	3	0.0	Gene220, Gene517, Gene697	3	1
36	Gene759 | Gene828 | ~Gene376	1	3	0.0	Gene376, Gene759, Gene828	3	1
37	Gene612 | Gene833	1	2	0.0	Gene612, Gene833	2	1
38	Gene132 | (Gene284 & Gene760)	1	3	0.0	Gene132, Gene284, Gene760	3	1
39	Gene748	1	1	0.5	Gene748	1	1
40	~Gene551	1	1	0.5	Gene551	1	1
41	Gene220 | Gene284 | Gene346 | Gene760	1	4	0.5	Gene220, Gene284, Gene346, Gene760	4	1
42	~Gene78	1	1	0.5	Gene78	1	1
43	Gene759	1	1	0.5	Gene759	1	1
44	Gene176	1	1	0.5	Gene176	1	1
45	Gene260 | Gene333	0	2	0.0	Gene260, Gene333	2	1
46	Gene274 | Gene799	0	2	0.0	Gene274, Gene799	2	1
47	Gene4 | Gene60	0	2	0.0	Gene4, Gene60	2	1
48	Gene709 | Gene951	0	2	0.0	Gene709, Gene951	2	1
49	~Gene612	0	1	0.5	Gene612	1	1
50	Gene119	0	1	0.5	Gene119	1	1
