rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene116 | (Gene231 & Gene636)	2	3	0.0	Gene116, Gene231, Gene636	3	1
2	~Gene533 | (Gene184 & Gene403)	2	3	0.0	Gene184, Gene403, Gene533	3	1
3	Gene167 & ~Gene186 & ~Gene817	2	3	0.0	Gene167, Gene186, Gene817	3	1
4	~Gene397 & ~Gene964	2	2	0.0	Gene397, Gene964	2	1
5	Gene590 | Gene77	2	2	0.0	Gene590, Gene77	2	1
6	Gene167 & ~Gene186 & ~Gene817	2	3	0.0	Gene167, Gene186, Gene817	3	1
7	Gene613 | Gene729	2	2	0.0	Gene613, Gene729	2	1
8	Gene90 | ~Gene657	2	2	0.0	Gene657, Gene90	2	1
9	Gene709 | Gene808	2	2	0.0	Gene709, Gene808	2	1
10	Gene697 | (Gene138 & Gene465)	2	3	0.0	Gene138, Gene465, Gene697	3	1
11	Gene167 | Gene95	2	2	0.0	Gene167, Gene95	2	1
12	Gene138 & Gene465	2	2	0.0	Gene138, Gene465	2	1
13	Gene658 | Gene709	2	2	0.0	Gene658, Gene709	2	1
14	Gene697 & Gene729	2	2	0.0	Gene697, Gene729	2	1
15	Gene138 | Gene352	2	2	0.0	Gene138, Gene352	2	1
16	Gene138 & Gene697	2	2	0.0	Gene138, Gene697	2	1
17	Gene949 | (~Gene186 & ~Gene817)	2	3	0.0	Gene186, Gene817, Gene949	3	1
18	Gene115 | Gene77	2	2	0.0	Gene115, Gene77	2	1
19	Gene115 | Gene116	2	2	0.0	Gene115, Gene116	2	1
20	Gene590 & ~Gene306 & ~Gene800	2	3	0.0	Gene306, Gene590, Gene800	3	1
21	~Gene764	2	1	0.5	Gene764	1	1
22	Gene613	2	1	0.5	Gene613	1	1
23	Gene636	2	1	0.5	Gene636	1	1
24	Gene77	2	1	0.5	Gene77	1	1
25	Gene906	2	1	0.5	Gene906	1	1
26	~Gene397	2	1	0.5	Gene397	1	1
27	Gene77	2	1	0.5	Gene77	1	1
28	Gene352	2	1	0.5	Gene352	1	1
29	Gene77 | Gene982	1	2	0.0	Gene77, Gene982	2	1
30	Gene184 | (Gene403 & Gene818)	1	3	0.0	Gene184, Gene403, Gene818	3	1
31	Gene138 | Gene306	1	2	0.0	Gene138, Gene306	2	1
32	Gene151 | Gene584	1	2	0.0	Gene151, Gene584	2	1
33	False	1	1	0.5	False	1	1
34	Gene354 & Gene557	1	2	0.0	Gene354, Gene557	2	1
35	Gene77 | Gene793	1	2	0.0	Gene77, Gene793	2	1
36	Gene138 | Gene352 | Gene397	1	3	0.0	Gene138, Gene352, Gene397	3	1
37	Gene495 | Gene798	1	2	0.0	Gene495, Gene798	2	1
38	Gene557 & Gene664	1	2	0.0	Gene557, Gene664	2	1
39	Gene233 | Gene947	1	2	0.0	Gene233, Gene947	2	1
40	Gene397 | ~Gene964	1	2	0.0	Gene397, Gene964	2	1
41	Gene186 | Gene590 | ~Gene167	1	3	0.0	Gene167, Gene186, Gene590	3	1
42	Gene737 | Gene814	1	2	0.0	Gene737, Gene814	2	1
43	Gene116 | Gene138 | Gene818	1	3	0.0	Gene116, Gene138, Gene818	3	1
44	Gene138 | Gene427 | ~Gene116	1	3	0.0	Gene116, Gene138, Gene427	3	1
45	Gene590 | Gene815	1	2	0.0	Gene590, Gene815	2	1
46	Gene871	1	1	0.5	Gene871	1	1
47	Gene186 & Gene817 & (Gene590 | Gene77)	1	4	0.5	Gene186, Gene590, Gene77, Gene817	4	1
48	Gene186 | ~Gene167	0	2	0.0	Gene167, Gene186	2	1
49	Gene105 & Gene349	0	2	0.0	Gene105, Gene349	2	1
50	Gene186 | Gene817	0	2	0.0	Gene186, Gene817	2	1
