rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene347 & Gene772	2	2	0.0	Gene347, Gene772	2	1
2	Gene160 & Gene359	2	2	0.0	Gene160, Gene359	2	1
3	Gene149 & (Gene18 | ~Gene119)	2	3	0.0	Gene119, Gene149, Gene18	3	1
4	Gene303 & ~Gene933	2	2	0.0	Gene303, Gene933	2	1
5	Gene52 | (Gene316 & ~Gene982)	2	3	0.0	Gene316, Gene52, Gene982	3	1
6	Gene205 | Gene556	2	2	0.0	Gene205, Gene556	2	1
7	Gene932 | (Gene404 & Gene732)	2	3	0.0	Gene404, Gene732, Gene932	3	1
8	Gene197 & (Gene433 | Gene628)	2	3	0.0	Gene197, Gene433, Gene628	3	1
9	Gene359 & Gene734	2	2	0.0	Gene359, Gene734	2	1
10	Gene932 | (Gene503 & Gene732)	2	3	0.0	Gene503, Gene732, Gene932	3	1
11	Gene813 | Gene815	2	2	0.0	Gene813, Gene815	2	1
12	Gene119 | Gene628	2	2	0.0	Gene119, Gene628	2	1
13	Gene303 & Gene854	2	2	0.0	Gene303, Gene854	2	1
14	Gene197 & (Gene433 | ~Gene409)	2	3	0.0	Gene197, Gene409, Gene433	3	1
15	Gene197 & (Gene433 | Gene628)	2	3	0.0	Gene197, Gene433, Gene628	3	1
16	Gene503 | Gene732	2	2	0.0	Gene503, Gene732	2	1
17	Gene503 | (Gene732 & Gene932)	2	3	0.0	Gene503, Gene732, Gene932	3	1
18	Gene732 & Gene932	2	2	0.0	Gene732, Gene932	2	1
19	Gene119 & Gene628	2	2	0.0	Gene119, Gene628	2	1
20	Gene119 & Gene197	2	2	0.0	Gene119, Gene197	2	1
21	Gene522 & Gene732	2	2	0.0	Gene522, Gene732	2	1
22	Gene359 & Gene734	2	2	0.0	Gene359, Gene734	2	1
23	Gene628 | (Gene197 & Gene433)	2	3	0.0	Gene197, Gene433, Gene628	3	1
24	Gene556 | (Gene235 & Gene932)	2	3	0.0	Gene235, Gene556, Gene932	3	1
25	Gene205 & Gene932	2	2	0.0	Gene205, Gene932	2	1
26	Gene119 & Gene732	2	2	0.0	Gene119, Gene732	2	1
27	Gene734 & Gene787	2	2	0.0	Gene734, Gene787	2	1
28	Gene732 | Gene932	2	2	0.0	Gene732, Gene932	2	1
29	Gene21 & Gene682	2	2	0.0	Gene21, Gene682	2	1
30	Gene433 & Gene628	2	2	0.0	Gene433, Gene628	2	1
31	Gene321 | Gene830	2	2	0.0	Gene321, Gene830	2	1
32	Gene404 | Gene732	2	2	0.0	Gene404, Gene732	2	1
33	Gene699 & (Gene359 | Gene687) & (Gene359 | Gene716)	2	4	0.5	Gene359, Gene687, Gene699, Gene716	4	1
34	Gene316	2	1	0.5	Gene316	1	1
35	Gene932	2	1	0.5	Gene932	1	1
36	Gene813	2	1	0.5	Gene813	1	1
37	Gene205	2	1	0.5	Gene205	1	1
38	Gene682	2	1	0.5	Gene682	1	1
39	Gene45	2	1	0.5	Gene45	1	1
40	Gene316	2	1	0.5	Gene316	1	1
41	Gene503	2	1	0.5	Gene503	1	1
42	Gene29 | Gene36	1	2	0.0	Gene29, Gene36	2	1
43	Gene448 & Gene522	1	2	0.0	Gene448, Gene522	2	1
44	Gene316 | (~Gene119 & ~Gene628)	1	3	0.0	Gene119, Gene316, Gene628	3	1
45	Gene119 | Gene197	1	2	0.0	Gene119, Gene197	2	1
46	Gene303 & Gene933	1	2	0.0	Gene303, Gene933	2	1
47	Gene305 | Gene495	1	2	0.0	Gene305, Gene495	2	1
48	Gene404 & Gene448 & Gene522 & Gene979	1	4	0.5	Gene404, Gene448, Gene522, Gene979	4	1
49	Gene197 & ~Gene799	0	2	0.0	Gene197, Gene799	2	1
50	~Gene433	0	1	0.5	Gene433	1	1
