rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene679 | ~Gene35	2	2	0.0	Gene35, Gene679	2	1
2	Gene383 & Gene496 & Gene863	2	3	0.0	Gene383, Gene496, Gene863	3	1
3	Gene857 & (Gene314 | Gene851)	2	3	0.0	Gene314, Gene851, Gene857	3	1
4	Gene215 | Gene221	2	2	0.0	Gene215, Gene221	2	1
5	Gene679 | ~Gene35	2	2	0.0	Gene35, Gene679	2	1
6	Gene383 & Gene863	2	2	0.0	Gene383, Gene863	2	1
7	Gene679 | ~Gene35	2	2	0.0	Gene35, Gene679	2	1
8	~Gene941 & (Gene247 | Gene46)	2	3	0.0	Gene247, Gene46, Gene941	3	1
9	Gene221 | Gene823	2	2	0.0	Gene221, Gene823	2	1
10	Gene53 & Gene682	2	2	0.0	Gene53, Gene682	2	1
11	Gene383 & Gene863	2	2	0.0	Gene383, Gene863	2	1
12	Gene314 & Gene679	2	2	0.0	Gene314, Gene679	2	1
13	Gene383 & Gene929	2	2	0.0	Gene383, Gene929	2	1
14	Gene383 & Gene562	2	2	0.0	Gene383, Gene562	2	1
15	Gene215 & Gene314	2	2	0.0	Gene215, Gene314	2	1
16	Gene679 | ~Gene833	2	2	0.0	Gene679, Gene833	2	1
17	Gene929	2	1	0.5	Gene929	1	1
18	Gene869 & Gene945	2	2	0.0	Gene869, Gene945	2	1
19	Gene314 & Gene863	2	2	0.0	Gene314, Gene863	2	1
20	Gene276 & Gene46	2	2	0.0	Gene276, Gene46	2	1
21	Gene29 & Gene833	2	2	0.0	Gene29, Gene833	2	1
22	Gene383 & Gene682	2	2	0.0	Gene383, Gene682	2	1
23	Gene383 & Gene456 & Gene945	2	3	0.0	Gene383, Gene456, Gene945	3	1
24	Gene823	2	1	0.5	Gene823	1	1
25	Gene221 | (Gene276 & Gene29) | (Gene833 & Gene859)	2	5	1.0	Gene221, Gene276, Gene29, Gene833, Gene859	5	1
26	Gene314 & Gene624	1	2	0.0	Gene314, Gene624	2	1
27	Gene276 | Gene29	1	2	0.0	Gene276, Gene29	2	1
28	Gene431 | Gene679 | Gene929	1	3	0.0	Gene431, Gene679, Gene929	3	1
29	Gene383 & Gene863 & Gene90	1	3	0.0	Gene383, Gene863, Gene90	3	1
30	Gene276 & (Gene29 | Gene833)	1	3	0.0	Gene276, Gene29, Gene833	3	1
31	Gene247 | Gene779	1	2	0.0	Gene247, Gene779	2	1
32	Gene29 | Gene941	1	2	0.0	Gene29, Gene941	2	1
33	Gene383 | Gene682	1	2	0.0	Gene383, Gene682	2	1
34	Gene199 | Gene221 | Gene793	1	3	0.0	Gene199, Gene221, Gene793	3	1
35	Gene859 | Gene941	1	2	0.0	Gene859, Gene941	2	1
36	Gene247 | Gene779	1	2	0.0	Gene247, Gene779	2	1
37	Gene117 | (Gene833 & Gene863)	1	3	0.0	Gene117, Gene833, Gene863	3	1
38	Gene215 | Gene425 | Gene827	1	3	0.0	Gene215, Gene425, Gene827	3	1
39	Gene316 & Gene597 & Gene679 & Gene779	1	4	0.5	Gene316, Gene597, Gene679, Gene779	4	1
40	Gene35	1	1	0.5	Gene35	1	1
41	Gene383	1	1	0.5	Gene383	1	1
42	~Gene276	1	1	0.5	Gene276	1	1
43	Gene549 & Gene757	0	2	0.0	Gene549, Gene757	2	1
44	Gene457 & Gene868	0	2	0.0	Gene457, Gene868	2	1
45	Gene276 & Gene542	0	2	0.0	Gene276, Gene542	2	1
46	Gene184 & Gene827 & Gene870	0	3	0.0	Gene184, Gene827, Gene870	3	1
47	~Gene468	0	1	0.5	Gene468	1	1
48	Gene579	0	1	0.5	Gene579	1	1
49	Gene730	0	1	0.5	Gene730	1	1
50	Gene827	0	1	0.5	Gene827	1	1
