rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene920 | (~Gene192 & ~Gene414)	2	3	0.0	Gene192, Gene414, Gene920	3	1
2	Gene920 | (~Gene192 & ~Gene414)	2	3	0.0	Gene192, Gene414, Gene920	3	1
3	Gene427 & Gene778	2	2	0.0	Gene427, Gene778	2	1
4	Gene905 | (~Gene147 & ~Gene262)	2	3	0.0	Gene147, Gene262, Gene905	3	1
5	Gene920 | (~Gene192 & ~Gene414)	2	3	0.0	Gene192, Gene414, Gene920	3	1
6	Gene975 | (Gene314 & Gene714)	2	3	0.0	Gene314, Gene714, Gene975	3	1
7	Gene413 | Gene416	2	2	0.0	Gene413, Gene416	2	1
8	Gene533 | Gene545	2	2	0.0	Gene533, Gene545	2	1
9	Gene119 & Gene427	2	2	0.0	Gene119, Gene427	2	1
10	Gene106 & Gene413	2	2	0.0	Gene106, Gene413	2	1
11	Gene413 | Gene920	2	2	0.0	Gene413, Gene920	2	1
12	Gene458 | Gene545	2	2	0.0	Gene458, Gene545	2	1
13	Gene533 | Gene545	2	2	0.0	Gene533, Gene545	2	1
14	Gene975	2	1	0.5	Gene975	1	1
15	Gene920 | (~Gene192 & ~Gene414)	2	3	0.0	Gene192, Gene414, Gene920	3	1
16	Gene427 | (Gene562 & Gene955)	2	3	0.0	Gene427, Gene562, Gene955	3	1
17	Gene533 | Gene545	2	2	0.0	Gene533, Gene545	2	1
18	Gene767 & Gene778	2	2	0.0	Gene767, Gene778	2	1
19	Gene562 | Gene913	2	2	0.0	Gene562, Gene913	2	1
20	Gene458 & ~Gene203	2	2	0.0	Gene203, Gene458	2	1
21	Gene920	2	1	0.5	Gene920	1	1
22	Gene416	2	1	0.5	Gene416	1	1
23	Gene417	2	1	0.5	Gene417	1	1
24	Gene413	2	1	0.5	Gene413	1	1
25	Gene427	2	1	0.5	Gene427	1	1
26	Gene920 | (~Gene119 & ~Gene13 & ~Gene414)	2	4	0.5	Gene119, Gene13, Gene414, Gene920	4	1
27	Gene545	2	1	0.5	Gene545	1	1
28	Gene458	2	1	0.5	Gene458	1	1
29	Gene413	2	1	0.5	Gene413	1	1
30	Gene920 & (Gene432 | Gene764) & (Gene432 | Gene778) & (Gene548 | Gene764) & (Gene548 | Gene778)	2	5	1.0	Gene432, Gene548, Gene764, Gene778, Gene920	5	1
31	Gene458 & Gene671	1	2	0.0	Gene458, Gene671	2	1
32	True	1	1	0.5	True	1	1
33	Gene314 & Gene7	1	2	0.0	Gene314, Gene7	2	1
34	Gene115 | Gene545	1	2	0.0	Gene115, Gene545	2	1
35	Gene413 & Gene414 & Gene458	1	3	0.0	Gene413, Gene414, Gene458	3	1
36	Gene545 | Gene7	1	2	0.0	Gene545, Gene7	2	1
37	Gene163 | Gene218	1	2	0.0	Gene163, Gene218	2	1
38	Gene458 | Gene7	1	2	0.0	Gene458, Gene7	2	1
39	Gene472 & Gene489	1	2	0.0	Gene472, Gene489	2	1
40	~Gene309	1	1	0.5	Gene309	1	1
41	Gene192	1	1	0.5	Gene192	1	1
42	Gene106 | Gene138 | (Gene413 & Gene817 & Gene937)	1	5	1.0	Gene106, Gene138, Gene413, Gene817, Gene937	5	1
43	Gene147 & (Gene262 | Gene750)	0	3	0.0	Gene147, Gene262, Gene750	3	1
44	Gene192 | Gene339	0	2	0.0	Gene192, Gene339	2	1
45	~Gene314	0	1	0.5	Gene314	1	1
46	~Gene905	0	1	0.5	Gene905	1	1
47	~Gene925	0	1	0.5	Gene925	1	1
48	~Gene920	0	1	0.5	Gene920	1	1
49	~Gene905	0	1	0.5	Gene905	1	1
50	Gene414 | Gene729 | (Gene171 & Gene817 & Gene937) | (Gene527 & Gene817 & Gene937)	0	6	1.5	Gene171, Gene414, Gene527, Gene729, Gene817, Gene937	6	1
