rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene860 | Gene965 | Gene996	2	3	0.0	Gene860, Gene965, Gene996	3	1
2	Gene246 | Gene296 | Gene716	2	3	0.0	Gene246, Gene296, Gene716	3	1
3	Gene136 | Gene310 | Gene608	2	3	0.0	Gene136, Gene310, Gene608	3	1
4	~Gene654 | ~Gene85	2	2	0.0	Gene654, Gene85	2	1
5	Gene444 | Gene706	2	2	0.0	Gene444, Gene706	2	1
6	Gene296 | Gene716 | ~Gene134	2	3	0.0	Gene134, Gene296, Gene716	3	1
7	Gene136 | Gene310 | Gene608	2	3	0.0	Gene136, Gene310, Gene608	3	1
8	Gene136 | Gene310	2	2	0.0	Gene136, Gene310	2	1
9	Gene246 | Gene716	2	2	0.0	Gene246, Gene716	2	1
10	Gene996 | ~Gene827	2	2	0.0	Gene827, Gene996	2	1
11	Gene310 | Gene777	2	2	0.0	Gene310, Gene777	2	1
12	True	2	1	0.5	True	1	1
13	Gene200 | Gene996	2	2	0.0	Gene200, Gene996	2	1
14	Gene310 | Gene444 | Gene706	2	3	0.0	Gene310, Gene444, Gene706	3	1
15	Gene44 | Gene920 | Gene965	2	3	0.0	Gene44, Gene920, Gene965	3	1
16	Gene444 | Gene745	2	2	0.0	Gene444, Gene745	2	1
17	Gene190 | Gene827	2	2	0.0	Gene190, Gene827	2	1
18	Gene172 | Gene972	2	2	0.0	Gene172, Gene972	2	1
19	Gene444 | Gene659 | Gene706	2	3	0.0	Gene444, Gene659, Gene706	3	1
20	Gene23 | Gene827 | Gene851	2	3	0.0	Gene23, Gene827, Gene851	3	1
21	Gene996 | (~Gene827 & ~Gene864)	2	3	0.0	Gene827, Gene864, Gene996	3	1
22	Gene837 | Gene996	2	2	0.0	Gene837, Gene996	2	1
23	Gene136 | Gene968	2	2	0.0	Gene136, Gene968	2	1
24	Gene23 | Gene777	2	2	0.0	Gene23, Gene777	2	1
25	Gene524 | Gene996	2	2	0.0	Gene524, Gene996	2	1
26	Gene136 | Gene608	2	2	0.0	Gene136, Gene608	2	1
27	True	2	1	0.5	True	1	1
28	Gene246 | Gene402 | Gene716	2	3	0.0	Gene246, Gene402, Gene716	3	1
29	Gene968 | (Gene474 & Gene621)	2	3	0.0	Gene474, Gene621, Gene968	3	1
30	Gene190 | Gene827	2	2	0.0	Gene190, Gene827	2	1
31	Gene143 | Gene444 | Gene777	2	3	0.0	Gene143, Gene444, Gene777	3	1
32	Gene136 | Gene143 | Gene65 | Gene777	2	4	0.5	Gene136, Gene143, Gene65, Gene777	4	1
33	Gene431	2	1	0.5	Gene431	1	1
34	Gene136 | Gene190 | Gene608 | Gene827	2	4	0.5	Gene136, Gene190, Gene608, Gene827	4	1
35	Gene860	2	1	0.5	Gene860	1	1
36	Gene136 | Gene444 | Gene608 | Gene706	2	4	0.5	Gene136, Gene444, Gene608, Gene706	4	1
37	Gene172	2	1	0.5	Gene172	1	1
38	Gene345 | Gene57 | (Gene188 & Gene608) | (Gene608 & Gene792)	2	5	1.0	Gene188, Gene345, Gene57, Gene608, Gene792	5	1
39	Gene134 | Gene37	1	2	0.0	Gene134, Gene37	2	1
40	~Gene620 | ~Gene654	1	2	0.0	Gene620, Gene654	2	1
41	Gene706	1	1	0.5	Gene706	1	1
42	Gene259	1	1	0.5	Gene259	1	1
43	Gene634	1	1	0.5	Gene634	1	1
44	~Gene582	1	1	0.5	Gene582	1	1
45	~Gene706	1	1	0.5	Gene706	1	1
46	Gene136	1	1	0.5	Gene136	1	1
47	Gene827	1	1	0.5	Gene827	1	1
48	Gene827	1	1	0.5	Gene827	1	1
49	Gene164	1	1	0.5	Gene164	1	1
50	~Gene16 & ~Gene23 & ~Gene851	0	3	0.0	Gene16, Gene23, Gene851	3	1
