rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene248 | Gene865 | ~Gene877	2	3	0.0	Gene248, Gene865, Gene877	3	1
2	Gene606 | (Gene51 & Gene673)	2	3	0.0	Gene51, Gene606, Gene673	3	1
3	Gene262 | Gene30	2	2	0.0	Gene262, Gene30	2	1
4	Gene105 | Gene871	2	2	0.0	Gene105, Gene871	2	1
5	Gene333 | Gene372	2	2	0.0	Gene333, Gene372	2	1
6	Gene333 | Gene372	2	2	0.0	Gene333, Gene372	2	1
7	Gene260 | Gene711	2	2	0.0	Gene260, Gene711	2	1
8	Gene333 | Gene372	2	2	0.0	Gene333, Gene372	2	1
9	Gene51 | Gene961	2	2	0.0	Gene51, Gene961	2	1
10	Gene606 | Gene786 | Gene927	2	3	0.0	Gene606, Gene786, Gene927	3	1
11	Gene711 | Gene763	2	2	0.0	Gene711, Gene763	2	1
12	Gene786 | Gene901 | Gene927	2	3	0.0	Gene786, Gene901, Gene927	3	1
13	Gene333 | Gene372	2	2	0.0	Gene333, Gene372	2	1
14	Gene618 | Gene837	2	2	0.0	Gene618, Gene837	2	1
15	Gene372 | Gene927	2	2	0.0	Gene372, Gene927	2	1
16	Gene406 | Gene711	2	2	0.0	Gene406, Gene711	2	1
17	Gene392 | Gene500	2	2	0.0	Gene392, Gene500	2	1
18	Gene262 | Gene30	2	2	0.0	Gene262, Gene30	2	1
19	True	2	1	0.5	True	1	1
20	Gene262 | Gene836	2	2	0.0	Gene262, Gene836	2	1
21	Gene406 | Gene618	2	2	0.0	Gene406, Gene618	2	1
22	Gene333 | Gene370 | Gene520	2	3	0.0	Gene333, Gene370, Gene520	3	1
23	Gene105 | Gene871	2	2	0.0	Gene105, Gene871	2	1
24	Gene262 | Gene30	2	2	0.0	Gene262, Gene30	2	1
25	Gene333 | Gene372	2	2	0.0	Gene333, Gene372	2	1
26	Gene606 | (Gene113 & Gene673) | (Gene673 & Gene764)	2	4	0.5	Gene113, Gene606, Gene673, Gene764	4	1
27	Gene248 | Gene509 | Gene865 | Gene877	2	4	0.5	Gene248, Gene509, Gene865, Gene877	4	1
28	Gene309	2	1	0.5	Gene309	1	1
29	Gene370 | ~Gene932	1	2	0.0	Gene370, Gene932	2	1
30	Gene250 | Gene262	1	2	0.0	Gene250, Gene262	2	1
31	Gene520 | Gene871	1	2	0.0	Gene520, Gene871	2	1
32	Gene372 | Gene803	1	2	0.0	Gene372, Gene803	2	1
33	Gene51 & Gene673	1	2	0.0	Gene51, Gene673	2	1
34	Gene406 & Gene653	1	2	0.0	Gene406, Gene653	2	1
35	Gene169 | Gene372	1	2	0.0	Gene169, Gene372	2	1
36	Gene51 & Gene795	1	2	0.0	Gene51, Gene795	2	1
37	Gene309 & Gene901	1	2	0.0	Gene309, Gene901	2	1
38	Gene152 | Gene871	1	2	0.0	Gene152, Gene871	2	1
39	Gene606 | Gene927	1	2	0.0	Gene606, Gene927	2	1
40	Gene786	1	1	0.5	Gene786	1	1
41	Gene406 | (Gene192 & Gene50 & Gene541)	1	4	0.5	Gene192, Gene406, Gene50, Gene541	4	1
42	Gene828	1	1	0.5	Gene828	1	1
43	~Gene333	1	1	0.5	Gene333	1	1
44	~Gene763	1	1	0.5	Gene763	1	1
45	Gene618 & Gene895	0	2	0.0	Gene618, Gene895	2	1
46	Gene871 & (Gene113 | Gene764)	0	3	0.0	Gene113, Gene764, Gene871	3	1
47	Gene406 & Gene50	0	2	0.0	Gene406, Gene50	2	1
48	Gene961	0	1	0.5	Gene961	1	1
49	Gene871 & (Gene113 | Gene764 | Gene843)	0	4	0.5	Gene113, Gene764, Gene843, Gene871	4	1
50	Gene113 & ~Gene260 & ~Gene711 & ~Gene869	0	4	0.5	Gene113, Gene260, Gene711, Gene869	4	1
