rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene389 | ~Gene612	2	2	0.0	Gene389, Gene612	2	1
2	Gene934 | ~Gene262	2	2	0.0	Gene262, Gene934	2	1
3	Gene335 | Gene844	2	2	0.0	Gene335, Gene844	2	1
4	Gene438 | Gene460 | Gene598	2	3	0.0	Gene438, Gene460, Gene598	3	1
5	Gene88 & (Gene330 | Gene437)	2	3	0.0	Gene330, Gene437, Gene88	3	1
6	Gene844	2	1	0.5	Gene844	1	1
7	Gene934 | ~Gene493	2	2	0.0	Gene493, Gene934	2	1
8	Gene413 | Gene783	2	2	0.0	Gene413, Gene783	2	1
9	Gene606 | Gene93	2	2	0.0	Gene606, Gene93	2	1
10	Gene438 | Gene460 | Gene598	2	3	0.0	Gene438, Gene460, Gene598	3	1
11	Gene413 | Gene783	2	2	0.0	Gene413, Gene783	2	1
12	Gene598 & (Gene277 | Gene518)	2	3	0.0	Gene277, Gene518, Gene598	3	1
13	Gene93 | ~Gene262	2	2	0.0	Gene262, Gene93	2	1
14	Gene606 | Gene93 | Gene934	2	3	0.0	Gene606, Gene93, Gene934	3	1
15	~Gene493 | (Gene746 & ~Gene266)	2	3	0.0	Gene266, Gene493, Gene746	3	1
16	Gene456 | Gene677	2	2	0.0	Gene456, Gene677	2	1
17	Gene783 | Gene903	2	2	0.0	Gene783, Gene903	2	1
18	Gene844 | (Gene274 & Gene746)	2	3	0.0	Gene274, Gene746, Gene844	3	1
19	Gene438 | Gene598 | Gene844	2	3	0.0	Gene438, Gene598, Gene844	3	1
20	Gene438 | Gene460 | Gene598	2	3	0.0	Gene438, Gene460, Gene598	3	1
21	Gene598 | Gene677	2	2	0.0	Gene598, Gene677	2	1
22	Gene931 & Gene992	2	2	0.0	Gene931, Gene992	2	1
23	Gene598 | Gene971	2	2	0.0	Gene598, Gene971	2	1
24	Gene123 & (Gene677 | Gene917)	2	3	0.0	Gene123, Gene677, Gene917	3	1
25	Gene598 | Gene693	2	2	0.0	Gene598, Gene693	2	1
26	Gene606 | Gene93	2	2	0.0	Gene606, Gene93	2	1
27	Gene645	2	1	0.5	Gene645	1	1
28	Gene438 | Gene460 | Gene598 | Gene93	2	4	0.5	Gene438, Gene460, Gene598, Gene93	4	1
29	Gene598 | Gene844 | Gene93 | Gene974	2	4	0.5	Gene598, Gene844, Gene93, Gene974	4	1
30	Gene437 | Gene783 | (Gene693 & Gene731)	2	4	0.5	Gene437, Gene693, Gene731, Gene783	4	1
31	Gene437	2	1	0.5	Gene437	1	1
32	Gene844 & (Gene590 | Gene874)	1	3	0.0	Gene590, Gene844, Gene874	3	1
33	Gene571 | ~Gene460	1	2	0.0	Gene460, Gene571	2	1
34	Gene934	1	1	0.5	Gene934	1	1
35	Gene677 & ~Gene598	1	2	0.0	Gene598, Gene677	2	1
36	Gene274 & Gene874	1	2	0.0	Gene274, Gene874	2	1
37	Gene677 | Gene874	1	2	0.0	Gene677, Gene874	2	1
38	Gene315 | Gene483 | Gene598	1	3	0.0	Gene315, Gene483, Gene598	3	1
39	Gene844 | Gene874	1	2	0.0	Gene844, Gene874	2	1
40	Gene612 | Gene703 | Gene844	1	3	0.0	Gene612, Gene703, Gene844	3	1
41	Gene330 & Gene945	1	2	0.0	Gene330, Gene945	2	1
42	~Gene389 | (Gene493 & Gene613)	1	3	0.0	Gene389, Gene493, Gene613	3	1
43	~Gene93	1	1	0.5	Gene93	1	1
44	Gene438 | (Gene266 & Gene746 & Gene844)	1	4	0.5	Gene266, Gene438, Gene746, Gene844	4	1
45	Gene478	1	1	0.5	Gene478	1	1
46	Gene274 | Gene829 | (Gene438 & Gene598)	1	4	0.5	Gene274, Gene438, Gene598, Gene829	4	1
47	Gene158 | Gene438 | Gene460 | Gene598 | Gene64	1	5	1.0	Gene158, Gene438, Gene460, Gene598, Gene64	5	1
48	Gene493 | Gene934	0	2	0.0	Gene493, Gene934	2	1
49	~Gene437 & ~Gene693	0	2	0.0	Gene437, Gene693	2	1
50	Gene389	0	1	0.5	Gene389	1	1
