rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene143 | Gene311	2	2	0.0	Gene143, Gene311	2	1
2	Gene120 | Gene482	2	2	0.0	Gene120, Gene482	2	1
3	Gene233 | Gene252	2	2	0.0	Gene233, Gene252	2	1
4	Gene347 | Gene798	2	2	0.0	Gene347, Gene798	2	1
5	Gene222 | Gene550 | Gene735	2	3	0.0	Gene222, Gene550, Gene735	3	1
6	~Gene350 | ~Gene482 | ~Gene580	2	3	0.0	Gene350, Gene482, Gene580	3	1
7	Gene143 | Gene311	2	2	0.0	Gene143, Gene311	2	1
8	Gene245 | Gene361	2	2	0.0	Gene245, Gene361	2	1
9	Gene143 | Gene311	2	2	0.0	Gene143, Gene311	2	1
10	Gene190 | Gene363	2	2	0.0	Gene190, Gene363	2	1
11	Gene780 | Gene79	2	2	0.0	Gene780, Gene79	2	1
12	Gene272 | Gene814	2	2	0.0	Gene272, Gene814	2	1
13	Gene350 | Gene580 | Gene890	2	3	0.0	Gene350, Gene580, Gene890	3	1
14	Gene143 | Gene880	2	2	0.0	Gene143, Gene880	2	1
15	Gene143 | Gene63 | Gene880	2	3	0.0	Gene143, Gene63, Gene880	3	1
16	Gene245 | Gene361 | Gene670	2	3	0.0	Gene245, Gene361, Gene670	3	1
17	Gene222 | Gene361 | Gene550	2	3	0.0	Gene222, Gene361, Gene550	3	1
18	Gene245 | Gene550	2	2	0.0	Gene245, Gene550	2	1
19	Gene245 | Gene361	2	2	0.0	Gene245, Gene361	2	1
20	Gene580 | Gene882 | ~Gene350	2	3	0.0	Gene350, Gene580, Gene882	3	1
21	Gene361 | Gene798	2	2	0.0	Gene361, Gene798	2	1
22	Gene363 | Gene482	2	2	0.0	Gene363, Gene482	2	1
23	Gene190 | Gene791	2	2	0.0	Gene190, Gene791	2	1
24	Gene482 | Gene735	2	2	0.0	Gene482, Gene735	2	1
25	Gene143 | Gene262	2	2	0.0	Gene143, Gene262	2	1
26	Gene63 | Gene880	2	2	0.0	Gene63, Gene880	2	1
27	Gene63 | Gene880	2	2	0.0	Gene63, Gene880	2	1
28	Gene190 | Gene363	2	2	0.0	Gene190, Gene363	2	1
29	Gene988 | ~Gene350 | ~Gene622 | ~Gene84	2	4	0.5	Gene350, Gene622, Gene84, Gene988	4	1
30	Gene143	2	1	0.5	Gene143	1	1
31	Gene550	2	1	0.5	Gene550	1	1
32	Gene222 | Gene466 | Gene735 | Gene79	2	4	0.5	Gene222, Gene466, Gene735, Gene79	4	1
33	Gene466 | Gene606 | Gene735 | Gene79 | Gene855	2	5	1.0	Gene466, Gene606, Gene735, Gene79, Gene855	5	1
34	Gene190 | Gene361 | Gene899	1	3	0.0	Gene190, Gene361, Gene899	3	1
35	Gene622 | Gene84	1	2	0.0	Gene622, Gene84	2	1
36	Gene790 | Gene945	1	2	0.0	Gene790, Gene945	2	1
37	Gene361	1	1	0.5	Gene361	1	1
38	~Gene233	1	1	0.5	Gene233	1	1
39	Gene466 | Gene622 | (Gene222 & Gene550)	1	4	0.5	Gene222, Gene466, Gene550, Gene622	4	1
40	Gene746	1	1	0.5	Gene746	1	1
41	Gene482	1	1	0.5	Gene482	1	1
42	Gene960	1	1	0.5	Gene960	1	1
43	Gene245	1	1	0.5	Gene245	1	1
44	Gene363	1	1	0.5	Gene363	1	1
45	Gene791	1	1	0.5	Gene791	1	1
46	Gene606	1	1	0.5	Gene606	1	1
47	Gene606	1	1	0.5	Gene606	1	1
48	Gene233 & Gene252	0	2	0.0	Gene233, Gene252	2	1
49	Gene233 & Gene982	0	2	0.0	Gene233, Gene982	2	1
50	Gene546	0	1	0.5	Gene546	1	1
