rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene404 | ~Gene406 | ~Gene997	2	3	0.0	Gene404, Gene406, Gene997	3	1
2	Gene306 & Gene433	2	2	0.0	Gene306, Gene433	2	1
3	Gene312 & Gene892	2	2	0.0	Gene312, Gene892	2	1
4	Gene140 & Gene653	2	2	0.0	Gene140, Gene653	2	1
5	~Gene54 | (Gene185 & ~Gene325)	2	3	0.0	Gene185, Gene325, Gene54	3	1
6	Gene140 & Gene653	2	2	0.0	Gene140, Gene653	2	1
7	Gene498 & Gene653	2	2	0.0	Gene498, Gene653	2	1
8	~Gene406	2	1	0.5	Gene406	1	1
9	Gene306 & ~Gene904	2	2	0.0	Gene306, Gene904	2	1
10	Gene306 & Gene433	2	2	0.0	Gene306, Gene433	2	1
11	~Gene54 | (Gene815 & ~Gene992)	2	3	0.0	Gene54, Gene815, Gene992	3	1
12	Gene42 & Gene653	2	2	0.0	Gene42, Gene653	2	1
13	Gene548 & Gene653	2	2	0.0	Gene548, Gene653	2	1
14	Gene140 & Gene653	2	2	0.0	Gene140, Gene653	2	1
15	Gene140 & Gene653	2	2	0.0	Gene140, Gene653	2	1
16	Gene108 & Gene481	2	2	0.0	Gene108, Gene481	2	1
17	Gene108 | Gene481	2	2	0.0	Gene108, Gene481	2	1
18	~Gene406	2	1	0.5	Gene406	1	1
19	Gene108 & Gene481	2	2	0.0	Gene108, Gene481	2	1
20	~Gene406	2	1	0.5	Gene406	1	1
21	Gene140 & Gene653	2	2	0.0	Gene140, Gene653	2	1
22	Gene522 & Gene689	2	2	0.0	Gene522, Gene689	2	1
23	Gene498 & Gene653	2	2	0.0	Gene498, Gene653	2	1
24	Gene433 & Gene653	2	2	0.0	Gene433, Gene653	2	1
25	Gene433 & Gene653	2	2	0.0	Gene433, Gene653	2	1
26	Gene140 & Gene653	2	2	0.0	Gene140, Gene653	2	1
27	Gene481	2	1	0.5	Gene481	1	1
28	Gene140 & Gene653 & (Gene498 | ~Gene374)	2	4	0.5	Gene140, Gene374, Gene498, Gene653	4	1
29	~Gene406	2	1	0.5	Gene406	1	1
30	Gene433	2	1	0.5	Gene433	1	1
31	Gene19	2	1	0.5	Gene19	1	1
32	Gene433	2	1	0.5	Gene433	1	1
33	Gene481	2	1	0.5	Gene481	1	1
34	Gene108	2	1	0.5	Gene108	1	1
35	Gene374 & Gene562	1	2	0.0	Gene374, Gene562	2	1
36	Gene481 & Gene691	1	2	0.0	Gene481, Gene691	2	1
37	Gene404 | Gene406	1	2	0.0	Gene404, Gene406	2	1
38	Gene997 & ~Gene406	1	2	0.0	Gene406, Gene997	2	1
39	Gene563 & Gene653	1	2	0.0	Gene563, Gene653	2	1
40	Gene646	1	1	0.5	Gene646	1	1
41	Gene653	1	1	0.5	Gene653	1	1
42	Gene653	1	1	0.5	Gene653	1	1
43	Gene653 & ~Gene312	0	2	0.0	Gene312, Gene653	2	1
44	Gene115 | Gene904	0	2	0.0	Gene115, Gene904	2	1
45	Gene231 & Gene791	0	2	0.0	Gene231, Gene791	2	1
46	Gene368 & Gene653	0	2	0.0	Gene368, Gene653	2	1
47	Gene362	0	1	0.5	Gene362	1	1
48	~Gene312	0	1	0.5	Gene312	1	1
49	Gene278	0	1	0.5	Gene278	1	1
50	Gene406	0	1	0.5	Gene406	1	1
