rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene846 | ~Gene118	2	2	0.0	Gene118, Gene846	2	1
2	~Gene109 | ~Gene766 | ~Gene970	2	3	0.0	Gene109, Gene766, Gene970	3	1
3	Gene128 & (Gene197 | Gene265)	2	3	0.0	Gene128, Gene197, Gene265	3	1
4	Gene846 | ~Gene118	2	2	0.0	Gene118, Gene846	2	1
5	Gene289 & (Gene610 | Gene837)	2	3	0.0	Gene289, Gene610, Gene837	3	1
6	~Gene265 & (Gene197 | Gene724)	2	3	0.0	Gene197, Gene265, Gene724	3	1
7	Gene36 & ~Gene137	2	2	0.0	Gene137, Gene36	2	1
8	Gene846 | ~Gene118	2	2	0.0	Gene118, Gene846	2	1
9	Gene666	2	1	0.5	Gene666	1	1
10	~Gene137 | ~Gene36 | ~Gene970	2	3	0.0	Gene137, Gene36, Gene970	3	1
11	Gene36 & Gene384	2	2	0.0	Gene36, Gene384	2	1
12	Gene666	2	1	0.5	Gene666	1	1
13	~Gene137 | ~Gene36	2	2	0.0	Gene137, Gene36	2	1
14	~Gene118 & ~Gene227	2	2	0.0	Gene118, Gene227	2	1
15	Gene666 & (Gene464 | Gene876)	2	3	0.0	Gene464, Gene666, Gene876	3	1
16	~Gene147 | ~Gene197	2	2	0.0	Gene147, Gene197	2	1
17	Gene676 & Gene837	2	2	0.0	Gene676, Gene837	2	1
18	Gene36 & Gene724	2	2	0.0	Gene36, Gene724	2	1
19	Gene36 & ~Gene137	2	2	0.0	Gene137, Gene36	2	1
20	Gene289 & Gene876	2	2	0.0	Gene289, Gene876	2	1
21	~Gene265 & (Gene197 | Gene36)	2	3	0.0	Gene197, Gene265, Gene36	3	1
22	Gene932	2	1	0.5	Gene932	1	1
23	Gene334	2	1	0.5	Gene334	1	1
24	~Gene265 | (Gene703 & Gene724 & Gene998)	2	4	0.5	Gene265, Gene703, Gene724, Gene998	4	1
25	Gene289	2	1	0.5	Gene289	1	1
26	Gene109 & Gene614	1	2	0.0	Gene109, Gene614	2	1
27	Gene672 | Gene870	1	2	0.0	Gene672, Gene870	2	1
28	Gene194 | Gene269	1	2	0.0	Gene194, Gene269	2	1
29	~Gene137 & ~Gene36	1	2	0.0	Gene137, Gene36	2	1
30	Gene510 | ~Gene265	1	2	0.0	Gene265, Gene510	2	1
31	Gene109 & Gene128	1	2	0.0	Gene109, Gene128	2	1
32	Gene452 & Gene703 & Gene810 & Gene998	1	4	0.5	Gene452, Gene703, Gene810, Gene998	4	1
33	Gene837	1	1	0.5	Gene837	1	1
34	Gene788	1	1	0.5	Gene788	1	1
35	~Gene36	1	1	0.5	Gene36	1	1
36	Gene452 | Gene485 | Gene846 | ~Gene194	1	4	0.5	Gene194, Gene452, Gene485, Gene846	4	1
37	(Gene147 & Gene464) | (Gene147 & Gene666) | (Gene270 & Gene464) | (Gene270 & Gene666)	1	4	0.5	Gene147, Gene270, Gene464, Gene666	4	1
38	Gene147 | Gene24 | Gene331 | Gene642 | ~Gene270	1	5	1.0	Gene147, Gene24, Gene270, Gene331, Gene642	5	1
39	Gene630 & ~Gene128	0	2	0.0	Gene128, Gene630	2	1
40	Gene262 | Gene639	0	2	0.0	Gene262, Gene639	2	1
41	Gene279 | (Gene412 & ~Gene3)	0	3	0.0	Gene279, Gene3, Gene412	3	1
42	Gene331 & Gene642	0	2	0.0	Gene331, Gene642	2	1
43	Gene639 & Gene998	0	2	0.0	Gene639, Gene998	2	1
44	Gene109 & Gene197	0	2	0.0	Gene109, Gene197	2	1
45	Gene265	0	1	0.5	Gene265	1	1
46	Gene582	0	1	0.5	Gene582	1	1
47	~Gene647	0	1	0.5	Gene647	1	1
48	Gene84	0	1	0.5	Gene84	1	1
49	~Gene647	0	1	0.5	Gene647	1	1
50	~Gene128	0	1	0.5	Gene128	1	1
