rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene797 & (~Gene139 | ~Gene33)	2	3	0.0	Gene139, Gene33, Gene797	3	1
2	Gene541 & (Gene176 | Gene957)	2	3	0.0	Gene176, Gene541, Gene957	3	1
3	Gene513 & ~Gene129	2	2	0.0	Gene129, Gene513	2	1
4	Gene271 | Gene281 | Gene660	2	3	0.0	Gene271, Gene281, Gene660	3	1
5	Gene513 & (Gene715 | ~Gene569)	2	3	0.0	Gene513, Gene569, Gene715	3	1
6	Gene101 & Gene138	2	2	0.0	Gene101, Gene138	2	1
7	Gene271 | Gene281 | Gene660	2	3	0.0	Gene271, Gene281, Gene660	3	1
8	Gene342 | Gene730	2	2	0.0	Gene342, Gene730	2	1
9	Gene660 | (Gene281 & Gene806)	2	3	0.0	Gene281, Gene660, Gene806	3	1
10	Gene271 | Gene726	2	2	0.0	Gene271, Gene726	2	1
11	Gene660	2	1	0.5	Gene660	1	1
12	Gene132 & Gene856	2	2	0.0	Gene132, Gene856	2	1
13	Gene513 & ~Gene129	2	2	0.0	Gene129, Gene513	2	1
14	Gene271 | Gene726	2	2	0.0	Gene271, Gene726	2	1
15	Gene138 & Gene185	2	2	0.0	Gene138, Gene185	2	1
16	Gene132 | (Gene541 & Gene547)	2	3	0.0	Gene132, Gene541, Gene547	3	1
17	Gene101 & Gene106	2	2	0.0	Gene101, Gene106	2	1
18	Gene281 | Gene660	2	2	0.0	Gene281, Gene660	2	1
19	Gene271 | Gene342	2	2	0.0	Gene271, Gene342	2	1
20	Gene660 | Gene692	2	2	0.0	Gene660, Gene692	2	1
21	Gene281 | Gene660	2	2	0.0	Gene281, Gene660	2	1
22	~Gene453	2	1	0.5	Gene453	1	1
23	Gene271	2	1	0.5	Gene271	1	1
24	Gene230	2	1	0.5	Gene230	1	1
25	Gene138 & Gene382	1	2	0.0	Gene138, Gene382	2	1
26	Gene176 | Gene660 | Gene957	1	3	0.0	Gene176, Gene660, Gene957	3	1
27	Gene333 & Gene569	1	2	0.0	Gene333, Gene569	2	1
28	Gene281 | (Gene569 & Gene730)	1	3	0.0	Gene281, Gene569, Gene730	3	1
29	Gene403 & Gene757	1	2	0.0	Gene403, Gene757	2	1
30	Gene513 & ~Gene271	1	2	0.0	Gene271, Gene513	2	1
31	Gene726 | Gene797	1	2	0.0	Gene726, Gene797	2	1
32	Gene101 & Gene920	1	2	0.0	Gene101, Gene920	2	1
33	Gene129 & ~Gene385	1	2	0.0	Gene129, Gene385	2	1
34	Gene281	1	1	0.5	Gene281	1	1
35	Gene281	1	1	0.5	Gene281	1	1
36	Gene541 & (Gene101 | ~Gene138) & (Gene33 | ~Gene138)	1	4	0.5	Gene101, Gene138, Gene33, Gene541	4	1
37	Gene797	1	1	0.5	Gene797	1	1
38	Gene385 | Gene541 | Gene950 | (Gene132 & Gene547)	1	5	1.0	Gene132, Gene385, Gene541, Gene547, Gene950	5	1
39	~Gene547 & ~Gene797	0	2	0.0	Gene547, Gene797	2	1
40	Gene726 | Gene806	0	2	0.0	Gene726, Gene806	2	1
41	Gene129 & ~Gene569	0	2	0.0	Gene129, Gene569	2	1
42	Gene281 | Gene980	0	2	0.0	Gene281, Gene980	2	1
43	Gene257 | Gene950	0	2	0.0	Gene257, Gene950	2	1
44	Gene385 & Gene950	0	2	0.0	Gene385, Gene950	2	1
45	Gene257 | Gene806	0	2	0.0	Gene257, Gene806	2	1
46	Gene281 | Gene806	0	2	0.0	Gene281, Gene806	2	1
47	~Gene513	0	1	0.5	Gene513	1	1
48	~Gene513	0	1	0.5	Gene513	1	1
49	Gene129 | Gene764 | (Gene569 & Gene715)	0	4	0.5	Gene129, Gene569, Gene715, Gene764	4	1
50	~Gene827	0	1	0.5	Gene827	1	1
