rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene14 & Gene591	2	2	0.0	Gene14, Gene591	2	1
2	Gene184 & Gene835	2	2	0.0	Gene184, Gene835	2	1
3	Gene956 | (Gene178 & Gene529)	2	3	0.0	Gene178, Gene529, Gene956	3	1
4	Gene191 | (~Gene740 & ~Gene786)	2	3	0.0	Gene191, Gene740, Gene786	3	1
5	Gene786 & ~Gene740 & ~Gene823	2	3	0.0	Gene740, Gene786, Gene823	3	1
6	Gene191 | Gene227	2	2	0.0	Gene191, Gene227	2	1
7	Gene636 | Gene948	2	2	0.0	Gene636, Gene948	2	1
8	Gene124 | Gene74	2	2	0.0	Gene124, Gene74	2	1
9	Gene251 & Gene956	2	2	0.0	Gene251, Gene956	2	1
10	Gene14 & Gene591	2	2	0.0	Gene14, Gene591	2	1
11	Gene14 & Gene616 & Gene881	2	3	0.0	Gene14, Gene616, Gene881	3	1
12	Gene262 | Gene681	2	2	0.0	Gene262, Gene681	2	1
13	Gene14 & (Gene698 | Gene765)	2	3	0.0	Gene14, Gene698, Gene765	3	1
14	Gene232 | Gene547	2	2	0.0	Gene232, Gene547	2	1
15	Gene14 & Gene591	2	2	0.0	Gene14, Gene591	2	1
16	Gene262 | Gene681	2	2	0.0	Gene262, Gene681	2	1
17	Gene184 | Gene529	2	2	0.0	Gene184, Gene529	2	1
18	Gene191 | Gene227	2	2	0.0	Gene191, Gene227	2	1
19	Gene262 | Gene681	2	2	0.0	Gene262, Gene681	2	1
20	Gene928 | Gene969	2	2	0.0	Gene928, Gene969	2	1
21	Gene14 & Gene591	2	2	0.0	Gene14, Gene591	2	1
22	Gene529 & Gene939	2	2	0.0	Gene529, Gene939	2	1
23	Gene14	2	1	0.5	Gene14	1	1
24	Gene591 | Gene624	2	2	0.0	Gene591, Gene624	2	1
25	Gene14 | Gene642	2	2	0.0	Gene14, Gene642	2	1
26	Gene175 | Gene900	2	2	0.0	Gene175, Gene900	2	1
27	Gene351	2	1	0.5	Gene351	1	1
28	Gene14	2	1	0.5	Gene14	1	1
29	Gene232	2	1	0.5	Gene232	1	1
30	Gene956 | (Gene101 & Gene529) | (Gene449 & Gene529)	2	4	0.5	Gene101, Gene449, Gene529, Gene956	4	1
31	~Gene42	2	1	0.5	Gene42	1	1
32	Gene122	2	1	0.5	Gene122	1	1
33	Gene956	2	1	0.5	Gene956	1	1
34	~Gene836	2	1	0.5	Gene836	1	1
35	Gene122 | Gene739 | ~Gene765	1	3	0.0	Gene122, Gene739, Gene765	3	1
36	Gene191 | Gene740	1	2	0.0	Gene191, Gene740	2	1
37	True	1	1	0.5	True	1	1
38	Gene672 & Gene962	1	2	0.0	Gene672, Gene962	2	1
39	Gene615 & Gene836	1	2	0.0	Gene615, Gene836	2	1
40	Gene771 & Gene939	1	2	0.0	Gene771, Gene939	2	1
41	Gene213 & Gene624 & Gene90	1	3	0.0	Gene213, Gene624, Gene90	3	1
42	Gene14 & Gene740	1	2	0.0	Gene14, Gene740	2	1
43	Gene616 | Gene786	1	2	0.0	Gene616, Gene786	2	1
44	Gene616 & Gene625	0	2	0.0	Gene616, Gene625	2	1
45	Gene236 & Gene740	0	2	0.0	Gene236, Gene740	2	1
46	Gene134 & Gene621	0	2	0.0	Gene134, Gene621	2	1
47	Gene754	0	1	0.5	Gene754	1	1
48	Gene765	0	1	0.5	Gene765	1	1
49	~Gene232	0	1	0.5	Gene232	1	1
50	Gene621	0	1	0.5	Gene621	1	1
