rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene294 & Gene799	2	2	0.0	Gene294, Gene799	2	1
2	~Gene473 & (~Gene238 | ~Gene95)	2	3	0.0	Gene238, Gene473, Gene95	3	1
3	Gene779 & (Gene590 | Gene711)	2	3	0.0	Gene590, Gene711, Gene779	3	1
4	Gene864 & Gene898	2	2	0.0	Gene864, Gene898	2	1
5	False	2	1	0.5	False	1	1
6	Gene151 & Gene24 & Gene958	2	3	0.0	Gene151, Gene24, Gene958	3	1
7	Gene708 & Gene858	2	2	0.0	Gene708, Gene858	2	1
8	Gene726 | (~Gene679 & ~Gene910)	2	3	0.0	Gene679, Gene726, Gene910	3	1
9	Gene498 & Gene84	2	2	0.0	Gene498, Gene84	2	1
10	False	2	1	0.5	False	1	1
11	Gene649 & Gene838	2	2	0.0	Gene649, Gene838	2	1
12	Gene254 & Gene970	2	2	0.0	Gene254, Gene970	2	1
13	Gene294 & Gene799	2	2	0.0	Gene294, Gene799	2	1
14	False	2	1	0.5	False	1	1
15	Gene708 & ~Gene392	2	2	0.0	Gene392, Gene708	2	1
16	Gene294 & Gene708	2	2	0.0	Gene294, Gene708	2	1
17	Gene726 | (~Gene679 & ~Gene910)	2	3	0.0	Gene679, Gene726, Gene910	3	1
18	Gene360 & Gene964	2	2	0.0	Gene360, Gene964	2	1
19	Gene708 & Gene964	2	2	0.0	Gene708, Gene964	2	1
20	Gene494 & Gene799	2	2	0.0	Gene494, Gene799	2	1
21	Gene254 & Gene708	2	2	0.0	Gene254, Gene708	2	1
22	Gene154 & Gene451	2	2	0.0	Gene154, Gene451	2	1
23	Gene133 & Gene151 & Gene958	2	3	0.0	Gene133, Gene151, Gene958	3	1
24	Gene320 & Gene649	2	2	0.0	Gene320, Gene649	2	1
25	Gene708 & Gene858	2	2	0.0	Gene708, Gene858	2	1
26	~Gene473 & (Gene106 | ~Gene95)	2	3	0.0	Gene106, Gene473, Gene95	3	1
27	Gene320 & Gene649	2	2	0.0	Gene320, Gene649	2	1
28	Gene392 & Gene593	2	2	0.0	Gene392, Gene593	2	1
29	Gene708 & (Gene392 | Gene890)	2	3	0.0	Gene392, Gene708, Gene890	3	1
30	Gene151 & Gene24 & Gene958	2	3	0.0	Gene151, Gene24, Gene958	3	1
31	Gene151 & Gene24 & Gene958	2	3	0.0	Gene151, Gene24, Gene958	3	1
32	Gene726 | (~Gene327 & ~Gene338 & ~Gene910)	2	4	0.5	Gene327, Gene338, Gene726, Gene910	4	1
33	Gene254	2	1	0.5	Gene254	1	1
34	Gene154 & Gene655 & Gene890 & Gene991 & ~Gene451	2	5	1.0	Gene154, Gene451, Gene655, Gene890, Gene991	5	1
35	Gene705 & Gene799	1	2	0.0	Gene705, Gene799	2	1
36	Gene593 & Gene864 & Gene970	1	3	0.0	Gene593, Gene864, Gene970	3	1
37	Gene355 & Gene898	1	2	0.0	Gene355, Gene898	2	1
38	Gene148 & Gene864	1	2	0.0	Gene148, Gene864	2	1
39	Gene521 & Gene888	1	2	0.0	Gene521, Gene888	2	1
40	Gene7 & Gene864	1	2	0.0	Gene7, Gene864	2	1
41	~Gene590 & ~Gene779	1	2	0.0	Gene590, Gene779	2	1
42	Gene593 & ~Gene367	1	2	0.0	Gene367, Gene593	2	1
43	~Gene238	1	1	0.5	Gene238	1	1
44	Gene117	1	1	0.5	Gene117	1	1
45	Gene238 & (Gene106 | Gene473) & (Gene473 | Gene95)	1	4	0.5	Gene106, Gene238, Gene473, Gene95	4	1
46	Gene472	1	1	0.5	Gene472	1	1
47	Gene218 | Gene675	0	2	0.0	Gene218, Gene675	2	1
48	Gene327 | Gene338	0	2	0.0	Gene327, Gene338	2	1
49	Gene590 | Gene711 | ~Gene779	0	3	0.0	Gene590, Gene711, Gene779	3	1
50	Gene991	0	1	0.5	Gene991	1	1
