rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene500 | (Gene246 & Gene740)	2	3	0.0	Gene246, Gene500, Gene740	3	1
2	Gene317 | Gene993	2	2	0.0	Gene317, Gene993	2	1
3	Gene51 | (Gene611 & Gene906)	2	3	0.0	Gene51, Gene611, Gene906	3	1
4	Gene341 | Gene917 | ~Gene143	2	3	0.0	Gene143, Gene341, Gene917	3	1
5	Gene177 | Gene513 | Gene751	2	3	0.0	Gene177, Gene513, Gene751	3	1
6	Gene172 | Gene956	2	2	0.0	Gene172, Gene956	2	1
7	Gene500 | (Gene264 & Gene381)	2	3	0.0	Gene264, Gene381, Gene500	3	1
8	Gene726 | Gene85 | ~Gene315	2	3	0.0	Gene315, Gene726, Gene85	3	1
9	Gene789 | Gene993	2	2	0.0	Gene789, Gene993	2	1
10	Gene51 | Gene906	2	2	0.0	Gene51, Gene906	2	1
11	Gene831 | Gene854	2	2	0.0	Gene831, Gene854	2	1
12	Gene580 | Gene831	2	2	0.0	Gene580, Gene831	2	1
13	Gene213 | Gene68	2	2	0.0	Gene213, Gene68	2	1
14	Gene143 | Gene849	2	2	0.0	Gene143, Gene849	2	1
15	Gene322 | Gene831 | Gene906	2	3	0.0	Gene322, Gene831, Gene906	3	1
16	Gene315 | (~Gene726 & ~Gene85)	2	3	0.0	Gene315, Gene726, Gene85	3	1
17	Gene341 | Gene836	2	2	0.0	Gene341, Gene836	2	1
18	Gene588 | Gene789	2	2	0.0	Gene588, Gene789	2	1
19	Gene849 | Gene937	2	2	0.0	Gene849, Gene937	2	1
20	Gene21 | Gene213	2	2	0.0	Gene21, Gene213	2	1
21	Gene831 | Gene993	2	2	0.0	Gene831, Gene993	2	1
22	Gene322 | Gene469	2	2	0.0	Gene322, Gene469	2	1
23	Gene322 | Gene339	2	2	0.0	Gene322, Gene339	2	1
24	Gene789 | Gene906	2	2	0.0	Gene789, Gene906	2	1
25	Gene1000 | Gene993	2	2	0.0	Gene1000, Gene993	2	1
26	Gene177 | Gene751	2	2	0.0	Gene177, Gene751	2	1
27	Gene696 | Gene849	2	2	0.0	Gene696, Gene849	2	1
28	Gene495 | Gene917 | Gene993	2	3	0.0	Gene495, Gene917, Gene993	3	1
29	Gene751 | (Gene21 & Gene231)	2	3	0.0	Gene21, Gene231, Gene751	3	1
30	Gene562 | Gene833	2	2	0.0	Gene562, Gene833	2	1
31	Gene143 | (Gene575 & Gene983)	2	3	0.0	Gene143, Gene575, Gene983	3	1
32	Gene213 | Gene281 | Gene68 | Gene937	2	4	0.5	Gene213, Gene281, Gene68, Gene937	4	1
33	Gene51 | (Gene575 & Gene906) | (Gene836 & Gene906)	2	4	0.5	Gene51, Gene575, Gene836, Gene906	4	1
34	Gene807 | ~Gene937	1	2	0.0	Gene807, Gene937	2	1
35	Gene529 & Gene937	1	2	0.0	Gene529, Gene937	2	1
36	Gene317 & Gene831	1	2	0.0	Gene317, Gene831	2	1
37	Gene39 & Gene752	1	2	0.0	Gene39, Gene752	2	1
38	Gene906 | Gene993 | ~Gene831	1	3	0.0	Gene831, Gene906, Gene993	3	1
39	Gene575 | ~Gene143	1	2	0.0	Gene143, Gene575	2	1
40	~Gene197 | ~Gene942	1	2	0.0	Gene197, Gene942	2	1
41	Gene51 & Gene906	1	2	0.0	Gene51, Gene906	2	1
42	Gene454 | Gene917	1	2	0.0	Gene454, Gene917	2	1
43	~Gene789	1	1	0.5	Gene789	1	1
44	Gene906	1	1	0.5	Gene906	1	1
45	Gene740	1	1	0.5	Gene740	1	1
46	Gene316 & (Gene454 | Gene77)	0	3	0.0	Gene316, Gene454, Gene77	3	1
47	Gene454 & Gene77	0	2	0.0	Gene454, Gene77	2	1
48	~Gene143	0	1	0.5	Gene143	1	1
49	Gene205 & Gene51 & Gene906 & Gene917	0	4	0.5	Gene205, Gene51, Gene906, Gene917	4	1
50	~Gene500	0	1	0.5	Gene500	1	1
