rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene309 & Gene313	2	2	0.0	Gene309, Gene313	2	1
2	Gene155 & Gene588	2	2	0.0	Gene155, Gene588	2	1
3	Gene864 | ~Gene375	2	2	0.0	Gene375, Gene864	2	1
4	Gene270 & Gene276	2	2	0.0	Gene270, Gene276	2	1
5	Gene111 | Gene313	2	2	0.0	Gene111, Gene313	2	1
6	Gene838 & Gene882	2	2	0.0	Gene838, Gene882	2	1
7	Gene10 | ~Gene157	2	2	0.0	Gene10, Gene157	2	1
8	Gene155 & Gene588	2	2	0.0	Gene155, Gene588	2	1
9	Gene230 | Gene615	2	2	0.0	Gene230, Gene615	2	1
10	Gene452 | Gene552	2	2	0.0	Gene452, Gene552	2	1
11	Gene443 | Gene998	2	2	0.0	Gene443, Gene998	2	1
12	Gene441 & Gene882	2	2	0.0	Gene441, Gene882	2	1
13	Gene726 | Gene80	2	2	0.0	Gene726, Gene80	2	1
14	Gene148 | Gene457 | Gene80	2	3	0.0	Gene148, Gene457, Gene80	3	1
15	Gene10 | Gene755	2	2	0.0	Gene10, Gene755	2	1
16	Gene10 & Gene730	2	2	0.0	Gene10, Gene730	2	1
17	Gene206 & Gene838	2	2	0.0	Gene206, Gene838	2	1
18	Gene1000 & Gene730	2	2	0.0	Gene1000, Gene730	2	1
19	Gene441 | (Gene704 & Gene875)	2	3	0.0	Gene441, Gene704, Gene875	3	1
20	Gene808 & Gene882	2	2	0.0	Gene808, Gene882	2	1
21	Gene838 & Gene882	2	2	0.0	Gene838, Gene882	2	1
22	Gene730 & Gene875	2	2	0.0	Gene730, Gene875	2	1
23	Gene80 | Gene998	2	2	0.0	Gene80, Gene998	2	1
24	Gene685 | Gene864	2	2	0.0	Gene685, Gene864	2	1
25	Gene111 | Gene313	2	2	0.0	Gene111, Gene313	2	1
26	Gene808 & Gene882	2	2	0.0	Gene808, Gene882	2	1
27	Gene730	2	1	0.5	Gene730	1	1
28	Gene484	2	1	0.5	Gene484	1	1
29	Gene148	2	1	0.5	Gene148	1	1
30	~Gene654	2	1	0.5	Gene654	1	1
31	Gene346 & Gene820	1	2	0.0	Gene346, Gene820	2	1
32	Gene111 | Gene313 | Gene628	1	3	0.0	Gene111, Gene313, Gene628	3	1
33	Gene148 | Gene838 | ~Gene875	1	3	0.0	Gene148, Gene838, Gene875	3	1
34	Gene726 & (Gene148 | Gene457)	1	3	0.0	Gene148, Gene457, Gene726	3	1
35	Gene562 & Gene588	1	2	0.0	Gene562, Gene588	2	1
36	Gene10 | Gene814	1	2	0.0	Gene10, Gene814	2	1
37	Gene441 & Gene823 & Gene838	1	3	0.0	Gene441, Gene823, Gene838	3	1
38	Gene425 & Gene441	1	2	0.0	Gene425, Gene441	2	1
39	Gene755 & Gene998	1	2	0.0	Gene755, Gene998	2	1
40	Gene778 | Gene907	1	2	0.0	Gene778, Gene907	2	1
41	Gene10 | ~Gene77	1	2	0.0	Gene10, Gene77	2	1
42	Gene587	1	1	0.5	Gene587	1	1
43	Gene148 & ~Gene588 & (Gene481 | Gene52)	1	4	0.5	Gene148, Gene481, Gene52, Gene588	4	1
44	Gene423 & Gene755 & Gene778 & Gene907	1	4	0.5	Gene423, Gene755, Gene778, Gene907	4	1
45	Gene155	1	1	0.5	Gene155	1	1
46	Gene236 | (Gene528 & Gene588 & Gene875)	1	4	0.5	Gene236, Gene528, Gene588, Gene875	4	1
47	Gene240 | Gene769	0	2	0.0	Gene240, Gene769	2	1
48	Gene603	0	1	0.5	Gene603	1	1
49	~Gene10	0	1	0.5	Gene10	1	1
50	Gene789	0	1	0.5	Gene789	1	1
