rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene393 | Gene429 | Gene84	2	3	0.0	Gene393, Gene429, Gene84	3	1
2	Gene608 & Gene847	2	2	0.0	Gene608, Gene847	2	1
3	Gene393 | Gene636	2	2	0.0	Gene393, Gene636	2	1
4	Gene36 & (Gene114 | Gene906)	2	3	0.0	Gene114, Gene36, Gene906	3	1
5	~Gene384 & ~Gene388	2	2	0.0	Gene384, Gene388	2	1
6	Gene393 | Gene84	2	2	0.0	Gene393, Gene84	2	1
7	Gene393 | Gene429 | Gene84	2	3	0.0	Gene393, Gene429, Gene84	3	1
8	Gene581 | Gene636	2	2	0.0	Gene581, Gene636	2	1
9	Gene608 & Gene847	2	2	0.0	Gene608, Gene847	2	1
10	Gene304 & (Gene759 | Gene842)	2	3	0.0	Gene304, Gene759, Gene842	3	1
11	Gene608 & Gene847	2	2	0.0	Gene608, Gene847	2	1
12	Gene581 | Gene636	2	2	0.0	Gene581, Gene636	2	1
13	Gene949 | (Gene5 & Gene535)	2	3	0.0	Gene5, Gene535, Gene949	3	1
14	Gene393 & (Gene363 | Gene84)	2	3	0.0	Gene363, Gene393, Gene84	3	1
15	Gene636 | Gene84	2	2	0.0	Gene636, Gene84	2	1
16	Gene429 | Gene84	2	2	0.0	Gene429, Gene84	2	1
17	Gene409 | Gene66	2	2	0.0	Gene409, Gene66	2	1
18	Gene304 & Gene490	2	2	0.0	Gene304, Gene490	2	1
19	Gene304 & (Gene608 | Gene91)	2	3	0.0	Gene304, Gene608, Gene91	3	1
20	Gene409 | Gene636	2	2	0.0	Gene409, Gene636	2	1
21	Gene393 | Gene933	2	2	0.0	Gene393, Gene933	2	1
22	Gene304 & Gene91	2	2	0.0	Gene304, Gene91	2	1
23	Gene36 & Gene906	2	2	0.0	Gene36, Gene906	2	1
24	Gene304 | Gene91	2	2	0.0	Gene304, Gene91	2	1
25	Gene393 | Gene429	2	2	0.0	Gene393, Gene429	2	1
26	Gene393 | Gene581	2	2	0.0	Gene393, Gene581	2	1
27	Gene179 | Gene66	2	2	0.0	Gene179, Gene66	2	1
28	Gene304	2	1	0.5	Gene304	1	1
29	Gene802	2	1	0.5	Gene802	1	1
30	Gene72	2	1	0.5	Gene72	1	1
31	Gene84	2	1	0.5	Gene84	1	1
32	Gene608 & (Gene304 | Gene66) & (Gene304 | Gene91)	2	4	0.5	Gene304, Gene608, Gene66, Gene91	4	1
33	Gene781	2	1	0.5	Gene781	1	1
34	Gene304 & Gene759	1	2	0.0	Gene304, Gene759	2	1
35	Gene11 & Gene5	1	2	0.0	Gene11, Gene5	2	1
36	Gene5 & Gene949	1	2	0.0	Gene5, Gene949	2	1
37	~Gene304 | ~Gene388	1	2	0.0	Gene304, Gene388	2	1
38	Gene738 | Gene847	1	2	0.0	Gene738, Gene847	2	1
39	Gene388 & Gene608	1	2	0.0	Gene388, Gene608	2	1
40	Gene636 | Gene66 | ~Gene304	1	3	0.0	Gene304, Gene636, Gene66	3	1
41	Gene801 | Gene872	1	2	0.0	Gene801, Gene872	2	1
42	~Gene179	1	1	0.5	Gene179	1	1
43	Gene608 | ~Gene738 | ~Gene91 | ~Gene949	1	4	0.5	Gene608, Gene738, Gene91, Gene949	4	1
44	Gene384 | Gene388	0	2	0.0	Gene384, Gene388	2	1
45	Gene119 | ~Gene781	0	2	0.0	Gene119, Gene781	2	1
46	Gene703	0	1	0.5	Gene703	1	1
47	~Gene84	0	1	0.5	Gene84	1	1
48	Gene898	0	1	0.5	Gene898	1	1
49	~Gene363	0	1	0.5	Gene363	1	1
50	Gene384	0	1	0.5	Gene384	1	1
