rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene598 | (Gene612 & Gene843)	2	3	0.0	Gene598, Gene612, Gene843	3	1
2	Gene808 | ~Gene902	2	2	0.0	Gene808, Gene902	2	1
3	Gene263 | ~Gene154	2	2	0.0	Gene154, Gene263	2	1
4	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
5	~Gene385 | (Gene867 & Gene883)	2	3	0.0	Gene385, Gene867, Gene883	3	1
6	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
7	Gene808 | ~Gene507	2	2	0.0	Gene507, Gene808	2	1
8	Gene234 & (Gene633 | ~Gene583)	2	3	0.0	Gene234, Gene583, Gene633	3	1
9	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
10	Gene212 | Gene495 | ~Gene925	2	3	0.0	Gene212, Gene495, Gene925	3	1
11	Gene399 & Gene95	2	2	0.0	Gene399, Gene95	2	1
12	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
13	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
14	Gene14 & Gene332	2	2	0.0	Gene14, Gene332	2	1
15	Gene399 & Gene411	2	2	0.0	Gene399, Gene411	2	1
16	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
17	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
18	Gene14 | Gene95	2	2	0.0	Gene14, Gene95	2	1
19	Gene399 & (Gene374 | Gene548)	2	3	0.0	Gene374, Gene399, Gene548	3	1
20	Gene14 & Gene95	2	2	0.0	Gene14, Gene95	2	1
21	Gene808	2	1	0.5	Gene808	1	1
22	Gene95	2	1	0.5	Gene95	1	1
23	Gene332	2	1	0.5	Gene332	1	1
24	Gene332	2	1	0.5	Gene332	1	1
25	(Gene374 & Gene528) | (Gene374 & Gene633) | (Gene399 & Gene528) | (Gene399 & Gene633)	2	4	0.5	Gene374, Gene399, Gene528, Gene633	4	1
26	Gene14	2	1	0.5	Gene14	1	1
27	Gene95 & (Gene332 | Gene548) & (Gene332 | Gene925) & (Gene496 | Gene548) & (Gene496 | Gene925)	2	5	1.0	Gene332, Gene496, Gene548, Gene925, Gene95	5	1
28	Gene399 | Gene558 | Gene932	1	3	0.0	Gene399, Gene558, Gene932	3	1
29	Gene399 & Gene656 & Gene95	1	3	0.0	Gene399, Gene656, Gene95	3	1
30	Gene399 & ~Gene808	1	2	0.0	Gene399, Gene808	2	1
31	Gene488 | Gene656 | Gene95	1	3	0.0	Gene488, Gene656, Gene95	3	1
32	Gene154 & Gene680 & ~Gene612	1	3	0.0	Gene154, Gene612, Gene680	3	1
33	Gene808 | Gene902	1	2	0.0	Gene808, Gene902	2	1
34	Gene399 & Gene656	1	2	0.0	Gene399, Gene656	2	1
35	Gene771 | ~Gene656 | ~Gene932	1	3	0.0	Gene656, Gene771, Gene932	3	1
36	Gene154 | Gene263	1	2	0.0	Gene154, Gene263	2	1
37	Gene332 & Gene771	1	2	0.0	Gene332, Gene771	2	1
38	Gene407 & Gene5	1	2	0.0	Gene407, Gene5	2	1
39	Gene14 & Gene925 & Gene95	1	3	0.0	Gene14, Gene925, Gene95	3	1
40	~Gene212	1	1	0.5	Gene212	1	1
41	Gene14 & Gene548 & Gene659 & Gene925	1	4	0.5	Gene14, Gene548, Gene659, Gene925	4	1
42	Gene914 | Gene932	0	2	0.0	Gene914, Gene932	2	1
43	Gene496 & Gene548 & Gene925	0	3	0.0	Gene496, Gene548, Gene925	3	1
44	Gene496 & ~Gene808	0	2	0.0	Gene496, Gene808	2	1
45	Gene656 & Gene771	0	2	0.0	Gene656, Gene771	2	1
46	~Gene95 & (~Gene399 | ~Gene656)	0	3	0.0	Gene399, Gene656, Gene95	3	1
47	~Gene808	0	1	0.5	Gene808	1	1
48	~Gene680	0	1	0.5	Gene680	1	1
49	Gene844	0	1	0.5	Gene844	1	1
50	~Gene234	0	1	0.5	Gene234	1	1
