rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene51 & Gene804	2	2	0.0	Gene51, Gene804	2	1
2	Gene512 & Gene808	2	2	0.0	Gene512, Gene808	2	1
3	~Gene660 & ~Gene972	2	2	0.0	Gene660, Gene972	2	1
4	~Gene587 & ~Gene741	2	2	0.0	Gene587, Gene741	2	1
5	Gene601 & Gene914	2	2	0.0	Gene601, Gene914	2	1
6	Gene755 & (Gene627 | Gene72)	2	3	0.0	Gene627, Gene72, Gene755	3	1
7	Gene228 & Gene271	2	2	0.0	Gene228, Gene271	2	1
8	Gene223 & ~Gene749	2	2	0.0	Gene223, Gene749	2	1
9	Gene149 & (~Gene221 | ~Gene69)	2	3	0.0	Gene149, Gene221, Gene69	3	1
10	Gene512 & Gene808	2	2	0.0	Gene512, Gene808	2	1
11	Gene267 & Gene902	2	2	0.0	Gene267, Gene902	2	1
12	Gene307 & Gene680	2	2	0.0	Gene307, Gene680	2	1
13	Gene44 & Gene722	2	2	0.0	Gene44, Gene722	2	1
14	Gene264 & Gene512 & Gene808	2	3	0.0	Gene264, Gene512, Gene808	3	1
15	Gene149 & ~Gene972	2	2	0.0	Gene149, Gene972	2	1
16	Gene601 & Gene914	2	2	0.0	Gene601, Gene914	2	1
17	Gene45 & Gene753 & Gene873	2	3	0.0	Gene45, Gene753, Gene873	3	1
18	Gene223 & ~Gene749	2	2	0.0	Gene223, Gene749	2	1
19	Gene268 & Gene722	2	2	0.0	Gene268, Gene722	2	1
20	Gene307 & Gene587 & Gene766	2	3	0.0	Gene307, Gene587, Gene766	3	1
21	Gene44 & Gene722	2	2	0.0	Gene44, Gene722	2	1
22	Gene307 & Gene45	2	2	0.0	Gene307, Gene45	2	1
23	~Gene101 & ~Gene818	2	2	0.0	Gene101, Gene818	2	1
24	Gene103 & Gene76	2	2	0.0	Gene103, Gene76	2	1
25	Gene267 & Gene564	2	2	0.0	Gene267, Gene564	2	1
26	Gene45 & Gene940	2	2	0.0	Gene45, Gene940	2	1
27	Gene307 & Gene981	2	2	0.0	Gene307, Gene981	2	1
28	~Gene223 | ~Gene749	2	2	0.0	Gene223, Gene749	2	1
29	Gene25 & Gene290 & Gene873	2	3	0.0	Gene25, Gene290, Gene873	3	1
30	Gene267 & (~Gene415 | ~Gene873)	2	3	0.0	Gene267, Gene415, Gene873	3	1
31	Gene45 & Gene680	2	2	0.0	Gene45, Gene680	2	1
32	Gene682 & Gene759	2	2	0.0	Gene682, Gene759	2	1
33	Gene267 & Gene45 & Gene873 & Gene914	2	4	0.5	Gene267, Gene45, Gene873, Gene914	4	1
34	Gene265 & Gene268 & Gene325 & Gene722	2	4	0.5	Gene265, Gene268, Gene325, Gene722	4	1
35	~Gene749	2	1	0.5	Gene749	1	1
36	Gene264 & Gene818	1	2	0.0	Gene264, Gene818	2	1
37	Gene380 | Gene792	1	2	0.0	Gene380, Gene792	2	1
38	Gene880 & Gene902	1	2	0.0	Gene880, Gene902	2	1
39	Gene25 & Gene873	1	2	0.0	Gene25, Gene873	2	1
40	Gene357 & Gene595	1	2	0.0	Gene357, Gene595	2	1
41	Gene101	1	1	0.5	Gene101	1	1
42	Gene45	1	1	0.5	Gene45	1	1
43	~Gene750	1	1	0.5	Gene750	1	1
44	Gene697 & (Gene307 | Gene90) & (Gene536 | Gene90)	1	4	0.5	Gene307, Gene536, Gene697, Gene90	4	1
45	Gene414	1	1	0.5	Gene414	1	1
46	Gene407	1	1	0.5	Gene407	1	1
47	Gene149	1	1	0.5	Gene149	1	1
48	Gene799	1	1	0.5	Gene799	1	1
49	Gene101 | Gene268	0	2	0.0	Gene101, Gene268	2	1
50	Gene277	0	1	0.5	Gene277	1	1
