rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene472 | Gene584	2	2	0.0	Gene472, Gene584	2	1
2	Gene584 | Gene728	2	2	0.0	Gene584, Gene728	2	1
3	Gene213 & Gene818	2	2	0.0	Gene213, Gene818	2	1
4	Gene584 | Gene728	2	2	0.0	Gene584, Gene728	2	1
5	Gene525 & Gene812	2	2	0.0	Gene525, Gene812	2	1
6	Gene584 | Gene728	2	2	0.0	Gene584, Gene728	2	1
7	Gene314 & Gene707	2	2	0.0	Gene314, Gene707	2	1
8	Gene314 | Gene584	2	2	0.0	Gene314, Gene584	2	1
9	Gene472 & Gene854	2	2	0.0	Gene472, Gene854	2	1
10	Gene320 & Gene453	2	2	0.0	Gene320, Gene453	2	1
11	Gene606 & Gene656	2	2	0.0	Gene606, Gene656	2	1
12	Gene55 | (Gene606 & Gene656)	2	3	0.0	Gene55, Gene606, Gene656	3	1
13	Gene314 | Gene584	2	2	0.0	Gene314, Gene584	2	1
14	Gene359 | Gene929	2	2	0.0	Gene359, Gene929	2	1
15	Gene314 & Gene472	2	2	0.0	Gene314, Gene472	2	1
16	Gene854 & Gene929	2	2	0.0	Gene854, Gene929	2	1
17	Gene308 & Gene606	2	2	0.0	Gene308, Gene606	2	1
18	Gene314 | Gene378	2	2	0.0	Gene314, Gene378	2	1
19	Gene947 & (Gene213 | Gene818)	2	3	0.0	Gene213, Gene818, Gene947	3	1
20	Gene308 | Gene967	2	2	0.0	Gene308, Gene967	2	1
21	Gene320 | Gene453	2	2	0.0	Gene320, Gene453	2	1
22	Gene314 | Gene606	2	2	0.0	Gene314, Gene606	2	1
23	Gene61 | Gene672	2	2	0.0	Gene61, Gene672	2	1
24	Gene314 & Gene913	2	2	0.0	Gene314, Gene913	2	1
25	Gene947	2	1	0.5	Gene947	1	1
26	Gene929	2	1	0.5	Gene929	1	1
27	Gene584 & (Gene246 | Gene728 | Gene798)	2	4	0.5	Gene246, Gene584, Gene728, Gene798	4	1
28	~Gene542	2	1	0.5	Gene542	1	1
29	Gene134	2	1	0.5	Gene134	1	1
30	Gene314	2	1	0.5	Gene314	1	1
31	~Gene510	2	1	0.5	Gene510	1	1
32	Gene436	2	1	0.5	Gene436	1	1
33	Gene308	2	1	0.5	Gene308	1	1
34	Gene314	2	1	0.5	Gene314	1	1
35	Gene464	2	1	0.5	Gene464	1	1
36	Gene606	2	1	0.5	Gene606	1	1
37	Gene313 | Gene584	1	2	0.0	Gene313, Gene584	2	1
38	Gene854 | Gene913	1	2	0.0	Gene854, Gene913	2	1
39	Gene313 & Gene584	1	2	0.0	Gene313, Gene584	2	1
40	Gene314 & Gene974	1	2	0.0	Gene314, Gene974	2	1
41	Gene149 | Gene568 | Gene920	1	3	0.0	Gene149, Gene568, Gene920	3	1
42	Gene313 | Gene584	1	2	0.0	Gene313, Gene584	2	1
43	Gene569	1	1	0.5	Gene569	1	1
44	Gene274 & Gene320	1	2	0.0	Gene274, Gene320	2	1
45	Gene313 | Gene584	1	2	0.0	Gene313, Gene584	2	1
46	Gene584 & Gene877	1	2	0.0	Gene584, Gene877	2	1
47	Gene453 & Gene672 & Gene736 & ~Gene723	1	4	0.5	Gene453, Gene672, Gene723, Gene736	4	1
48	~Gene257	0	1	0.5	Gene257	1	1
49	Gene313	0	1	0.5	Gene313	1	1
50	~Gene723	0	1	0.5	Gene723	1	1
