rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene530 | Gene62 | Gene949	2	3	0.0	Gene530, Gene62, Gene949	3	1
2	Gene798 | (Gene358 & ~Gene956)	2	3	0.0	Gene358, Gene798, Gene956	3	1
3	Gene798 | Gene956	2	2	0.0	Gene798, Gene956	2	1
4	Gene103 | Gene472	2	2	0.0	Gene103, Gene472	2	1
5	Gene533 | Gene680 | Gene683	2	3	0.0	Gene533, Gene680, Gene683	3	1
6	Gene369 | Gene536	2	2	0.0	Gene369, Gene536	2	1
7	Gene629 | Gene638	2	2	0.0	Gene629, Gene638	2	1
8	Gene538 | Gene751 | Gene771	2	3	0.0	Gene538, Gene751, Gene771	3	1
9	Gene294 | Gene473	2	2	0.0	Gene294, Gene473	2	1
10	Gene732 | Gene786	2	2	0.0	Gene732, Gene786	2	1
11	Gene286 | Gene732	2	2	0.0	Gene286, Gene732	2	1
12	Gene530 | Gene62 | Gene949	2	3	0.0	Gene530, Gene62, Gene949	3	1
13	Gene443 | ~Gene658	2	2	0.0	Gene443, Gene658	2	1
14	Gene533 | Gene680 | ~Gene538	2	3	0.0	Gene533, Gene538, Gene680	3	1
15	Gene588 | Gene918	2	2	0.0	Gene588, Gene918	2	1
16	Gene286 | Gene369	2	2	0.0	Gene286, Gene369	2	1
17	Gene732 | Gene786	2	2	0.0	Gene732, Gene786	2	1
18	Gene530 | Gene849 | Gene949	2	3	0.0	Gene530, Gene849, Gene949	3	1
19	Gene638 | Gene849	2	2	0.0	Gene638, Gene849	2	1
20	Gene798 | Gene947	2	2	0.0	Gene798, Gene947	2	1
21	Gene530 | Gene62 | Gene949	2	3	0.0	Gene530, Gene62, Gene949	3	1
22	Gene294 | Gene473	2	2	0.0	Gene294, Gene473	2	1
23	Gene138 | Gene329 | ~Gene868 | ~Gene963	2	4	0.5	Gene138, Gene329, Gene868, Gene963	4	1
24	Gene638 | Gene680 | Gene683 | Gene786	2	4	0.5	Gene638, Gene680, Gene683, Gene786	4	1
25	Gene587 | Gene849 | Gene918 | Gene947	2	4	0.5	Gene587, Gene849, Gene918, Gene947	4	1
26	Gene165	2	1	0.5	Gene165	1	1
27	Gene365 | Gene533 | Gene680 | Gene683 | Gene918	2	5	1.0	Gene365, Gene533, Gene680, Gene683, Gene918	5	1
28	Gene472 | Gene958	1	2	0.0	Gene472, Gene958	2	1
29	Gene472 | Gene958	1	2	0.0	Gene472, Gene958	2	1
30	Gene515 | Gene927	1	2	0.0	Gene515, Gene927	2	1
31	Gene285 & (Gene284 | Gene786)	1	3	0.0	Gene284, Gene285, Gene786	3	1
32	Gene538 | ~Gene751	1	2	0.0	Gene538, Gene751	2	1
33	Gene771 | ~Gene680	1	2	0.0	Gene680, Gene771	2	1
34	Gene588 | Gene655 | Gene943	1	3	0.0	Gene588, Gene655, Gene943	3	1
35	Gene663 | (Gene523 & ~Gene286)	1	3	0.0	Gene286, Gene523, Gene663	3	1
36	Gene275 | Gene992	1	2	0.0	Gene275, Gene992	2	1
37	Gene533 | ~Gene629	1	2	0.0	Gene533, Gene629	2	1
38	Gene200 | Gene34	1	2	0.0	Gene200, Gene34	2	1
39	Gene80	1	1	0.5	Gene80	1	1
40	Gene103	1	1	0.5	Gene103	1	1
41	Gene680	1	1	0.5	Gene680	1	1
42	~Gene533	1	1	0.5	Gene533	1	1
43	Gene780	1	1	0.5	Gene780	1	1
44	~Gene536	1	1	0.5	Gene536	1	1
45	Gene629	1	1	0.5	Gene629	1	1
46	~Gene472	1	1	0.5	Gene472	1	1
47	~Gene443	1	1	0.5	Gene443	1	1
48	Gene399	1	1	0.5	Gene399	1	1
49	~Gene34	1	1	0.5	Gene34	1	1
50	Gene294	0	1	0.5	Gene294	1	1
