rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene394 | Gene544 | Gene552	2	3	0.0	Gene394, Gene544, Gene552	3	1
2	Gene758 | (Gene577 & ~Gene978)	2	3	0.0	Gene577, Gene758, Gene978	3	1
3	Gene875 | Gene895	2	2	0.0	Gene875, Gene895	2	1
4	Gene107 | ~Gene751	2	2	0.0	Gene107, Gene751	2	1
5	Gene255 | Gene452 | ~Gene277	2	3	0.0	Gene255, Gene277, Gene452	3	1
6	Gene894 | (Gene554 & Gene852)	2	3	0.0	Gene554, Gene852, Gene894	3	1
7	Gene394 | Gene544 | Gene552	2	3	0.0	Gene394, Gene544, Gene552	3	1
8	Gene394 | Gene544 | Gene552	2	3	0.0	Gene394, Gene544, Gene552	3	1
9	Gene394 | Gene544	2	2	0.0	Gene394, Gene544	2	1
10	Gene875 | Gene895	2	2	0.0	Gene875, Gene895	2	1
11	Gene394 | Gene544	2	2	0.0	Gene394, Gene544	2	1
12	Gene696 | Gene797	2	2	0.0	Gene696, Gene797	2	1
13	Gene107 | ~Gene751	2	2	0.0	Gene107, Gene751	2	1
14	Gene161 | Gene895	2	2	0.0	Gene161, Gene895	2	1
15	Gene161 | Gene895	2	2	0.0	Gene161, Gene895	2	1
16	Gene544 | Gene552	2	2	0.0	Gene544, Gene552	2	1
17	Gene894 | (Gene554 & Gene852)	2	3	0.0	Gene554, Gene852, Gene894	3	1
18	Gene577 | Gene758	2	2	0.0	Gene577, Gene758	2	1
19	Gene107 | Gene552	2	2	0.0	Gene107, Gene552	2	1
20	Gene342 | Gene875 | Gene895	2	3	0.0	Gene342, Gene875, Gene895	3	1
21	Gene122 | Gene394	2	2	0.0	Gene122, Gene394	2	1
22	Gene122 | Gene394	2	2	0.0	Gene122, Gene394	2	1
23	Gene875 | Gene895	2	2	0.0	Gene875, Gene895	2	1
24	~Gene87	2	1	0.5	Gene87	1	1
25	Gene544	2	1	0.5	Gene544	1	1
26	Gene167	2	1	0.5	Gene167	1	1
27	Gene758	2	1	0.5	Gene758	1	1
28	Gene107 | Gene751	1	2	0.0	Gene107, Gene751	2	1
29	Gene163 | Gene463	1	2	0.0	Gene163, Gene463	2	1
30	Gene333 | Gene372	1	2	0.0	Gene333, Gene372	2	1
31	Gene110 | Gene280 | Gene369	1	3	0.0	Gene110, Gene280, Gene369	3	1
32	~Gene751 | (Gene87 & ~Gene558)	1	3	0.0	Gene558, Gene751, Gene87	3	1
33	Gene369 | Gene394	1	2	0.0	Gene369, Gene394	2	1
34	True	1	1	0.5	True	1	1
35	Gene554 | Gene852	1	2	0.0	Gene554, Gene852	2	1
36	Gene428 | Gene73 | Gene895	1	3	0.0	Gene428, Gene73, Gene895	3	1
37	Gene106 | Gene157 | Gene79	1	3	0.0	Gene106, Gene157, Gene79	3	1
38	Gene554 | Gene852	1	2	0.0	Gene554, Gene852	2	1
39	Gene816	1	1	0.5	Gene816	1	1
40	Gene573	1	1	0.5	Gene573	1	1
41	Gene163 & ~Gene122 & ~Gene255 & ~Gene842	1	4	0.5	Gene122, Gene163, Gene255, Gene842	4	1
42	Gene554 | (Gene696 & Gene894) | (Gene894 & Gene955)	1	4	0.5	Gene554, Gene696, Gene894, Gene955	4	1
43	Gene415 | Gene895	0	2	0.0	Gene415, Gene895	2	1
44	Gene895 | (~Gene161 & ~Gene573)	0	3	0.0	Gene161, Gene573, Gene895	3	1
45	Gene978 & (Gene23 | Gene79)	0	3	0.0	Gene23, Gene79, Gene978	3	1
46	Gene369 | Gene558	0	2	0.0	Gene369, Gene558	2	1
47	Gene223 & Gene79	0	2	0.0	Gene223, Gene79	2	1
48	Gene895 | ~Gene161	0	2	0.0	Gene161, Gene895	2	1
49	Gene223 & Gene79	0	2	0.0	Gene223, Gene79	2	1
50	Gene672	0	1	0.5	Gene672	1	1
