rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene993 & (Gene6 | ~Gene969)	2	3	0.0	Gene6, Gene969, Gene993	3	1
2	Gene644 & (Gene481 | ~Gene34)	2	3	0.0	Gene34, Gene481, Gene644	3	1
3	Gene802 & Gene821	2	2	0.0	Gene802, Gene821	2	1
4	Gene362 & (Gene813 | ~Gene713)	2	3	0.0	Gene362, Gene713, Gene813	3	1
5	Gene116 & Gene814	2	2	0.0	Gene116, Gene814	2	1
6	Gene959 & ~Gene252 & ~Gene477	2	3	0.0	Gene252, Gene477, Gene959	3	1
7	Gene138	2	1	0.5	Gene138	1	1
8	Gene237 & Gene300	2	2	0.0	Gene237, Gene300	2	1
9	Gene394 & Gene784	2	2	0.0	Gene394, Gene784	2	1
10	Gene700 & Gene821	2	2	0.0	Gene700, Gene821	2	1
11	Gene394 & Gene784	2	2	0.0	Gene394, Gene784	2	1
12	Gene655 | (Gene357 & Gene644)	2	3	0.0	Gene357, Gene644, Gene655	3	1
13	Gene159 | Gene821	2	2	0.0	Gene159, Gene821	2	1
14	Gene449 & Gene923	2	2	0.0	Gene449, Gene923	2	1
15	Gene394 & Gene784	2	2	0.0	Gene394, Gene784	2	1
16	Gene821 & (Gene802 | Gene880)	2	3	0.0	Gene802, Gene821, Gene880	3	1
17	Gene751 & Gene923	2	2	0.0	Gene751, Gene923	2	1
18	Gene700 & Gene803	2	2	0.0	Gene700, Gene803	2	1
19	Gene338 & Gene821	2	2	0.0	Gene338, Gene821	2	1
20	Gene700 & Gene821	2	2	0.0	Gene700, Gene821	2	1
21	Gene28 & Gene300 & ~Gene713	2	3	0.0	Gene28, Gene300, Gene713	3	1
22	~Gene707	2	1	0.5	Gene707	1	1
23	Gene362 & (Gene138 | Gene713) & (Gene138 | Gene813)	2	4	0.5	Gene138, Gene362, Gene713, Gene813	4	1
24	~Gene772	2	1	0.5	Gene772	1	1
25	Gene803	2	1	0.5	Gene803	1	1
26	Gene906	2	1	0.5	Gene906	1	1
27	Gene821	2	1	0.5	Gene821	1	1
28	Gene331 & Gene926 & (Gene291 | Gene821 | Gene957)	2	5	1.0	Gene291, Gene331, Gene821, Gene926, Gene957	5	1
29	Gene331 & Gene926 & (Gene291 | Gene821 | Gene957)	2	5	1.0	Gene291, Gene331, Gene821, Gene926, Gene957	5	1
30	Gene138 | Gene51 | ~Gene713	1	3	0.0	Gene138, Gene51, Gene713	3	1
31	Gene51 | (Gene138 & ~Gene772)	1	3	0.0	Gene138, Gene51, Gene772	3	1
32	Gene138 | ~Gene362	1	2	0.0	Gene138, Gene362	2	1
33	Gene116 & Gene433 & Gene713	1	3	0.0	Gene116, Gene433, Gene713	3	1
34	Gene116 & Gene713	1	2	0.0	Gene116, Gene713	2	1
35	Gene497 & Gene938	1	2	0.0	Gene497, Gene938	2	1
36	~Gene449 & ~Gene959	1	2	0.0	Gene449, Gene959	2	1
37	Gene291 | Gene821	1	2	0.0	Gene291, Gene821	2	1
38	Gene983	1	1	0.5	Gene983	1	1
39	~Gene690	1	1	0.5	Gene690	1	1
40	~Gene842	1	1	0.5	Gene842	1	1
41	Gene366	1	1	0.5	Gene366	1	1
42	~Gene571	1	1	0.5	Gene571	1	1
43	Gene116 & Gene433 & Gene701 & Gene969	1	4	0.5	Gene116, Gene433, Gene701, Gene969	4	1
44	~Gene237 | ~Gene300	0	2	0.0	Gene237, Gene300	2	1
45	Gene497 & Gene606	0	2	0.0	Gene497, Gene606	2	1
46	~Gene332 | ~Gene802	0	2	0.0	Gene332, Gene802	2	1
47	Gene419 & (~Gene300 | ~Gene906)	0	3	0.0	Gene300, Gene419, Gene906	3	1
48	Gene862	0	1	0.5	Gene862	1	1
49	Gene963	0	1	0.5	Gene963	1	1
50	~Gene394	0	1	0.5	Gene394	1	1
