rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene890 & ~Gene206	2	2	0.0	Gene206, Gene890	2	1
2	Gene458 & Gene598 & Gene718	2	3	0.0	Gene458, Gene598, Gene718	3	1
3	Gene789 | (Gene804 & Gene998)	2	3	0.0	Gene789, Gene804, Gene998	3	1
4	Gene145 & Gene682	2	2	0.0	Gene145, Gene682	2	1
5	Gene831 & (Gene567 | Gene77)	2	3	0.0	Gene567, Gene77, Gene831	3	1
6	Gene804 | Gene819	2	2	0.0	Gene804, Gene819	2	1
7	Gene100 | Gene435	2	2	0.0	Gene100, Gene435	2	1
8	Gene487 | Gene760	2	2	0.0	Gene487, Gene760	2	1
9	Gene289 & Gene87	2	2	0.0	Gene289, Gene87	2	1
10	Gene709 | ~Gene226	2	2	0.0	Gene226, Gene709	2	1
11	Gene659 & Gene890	2	2	0.0	Gene659, Gene890	2	1
12	Gene601 & Gene831	2	2	0.0	Gene601, Gene831	2	1
13	Gene788 & Gene978	2	2	0.0	Gene788, Gene978	2	1
14	Gene145 | (Gene155 & Gene682)	2	3	0.0	Gene145, Gene155, Gene682	3	1
15	Gene145 & Gene219	2	2	0.0	Gene145, Gene219	2	1
16	Gene458 & Gene682 & Gene718	2	3	0.0	Gene458, Gene682, Gene718	3	1
17	Gene274 | Gene760	2	2	0.0	Gene274, Gene760	2	1
18	Gene145 & (Gene155 | Gene816)	2	3	0.0	Gene145, Gene155, Gene816	3	1
19	Gene100 | Gene978	2	2	0.0	Gene100, Gene978	2	1
20	Gene145 & Gene682	2	2	0.0	Gene145, Gene682	2	1
21	Gene804 | Gene819	2	2	0.0	Gene804, Gene819	2	1
22	Gene458 & Gene598 & Gene718	2	3	0.0	Gene458, Gene598, Gene718	3	1
23	Gene219 & Gene458 & Gene718	2	3	0.0	Gene219, Gene458, Gene718	3	1
24	Gene100 | Gene435	2	2	0.0	Gene100, Gene435	2	1
25	Gene155 & Gene664	2	2	0.0	Gene155, Gene664	2	1
26	Gene292 & Gene971	2	2	0.0	Gene292, Gene971	2	1
27	Gene145 & Gene155	2	2	0.0	Gene145, Gene155	2	1
28	Gene487 | Gene760	2	2	0.0	Gene487, Gene760	2	1
29	Gene252 & Gene816	2	2	0.0	Gene252, Gene816	2	1
30	Gene806	2	1	0.5	Gene806	1	1
31	~Gene206	2	1	0.5	Gene206	1	1
32	Gene819	2	1	0.5	Gene819	1	1
33	Gene890	2	1	0.5	Gene890	1	1
34	Gene333 & Gene674	1	2	0.0	Gene333, Gene674	2	1
35	Gene7 | Gene760	1	2	0.0	Gene7, Gene760	2	1
36	Gene145 & Gene43 & Gene682	1	3	0.0	Gene145, Gene43, Gene682	3	1
37	Gene43 & Gene831	1	2	0.0	Gene43, Gene831	2	1
38	Gene47 & Gene489	1	2	0.0	Gene47, Gene489	2	1
39	Gene77 | Gene831	1	2	0.0	Gene77, Gene831	2	1
40	Gene605 & Gene760	1	2	0.0	Gene605, Gene760	2	1
41	Gene593 & Gene87	1	2	0.0	Gene593, Gene87	2	1
42	Gene267 | Gene3	1	2	0.0	Gene267, Gene3	2	1
43	Gene279 & Gene682	1	2	0.0	Gene279, Gene682	2	1
44	Gene10 | Gene100	1	2	0.0	Gene10, Gene100	2	1
45	Gene155	1	1	0.5	Gene155	1	1
46	False	1	1	0.5	False	1	1
47	Gene833	1	1	0.5	Gene833	1	1
48	Gene426 & (Gene145 | Gene440 | Gene584) & (Gene145 | Gene440 | Gene642)	1	5	1.0	Gene145, Gene426, Gene440, Gene584, Gene642	5	1
49	Gene43 & Gene660	0	2	0.0	Gene43, Gene660	2	1
50	Gene113 & Gene599	0	2	0.0	Gene113, Gene599	2	1
