rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene26 | ~Gene322 | ~Gene859	2	3	0.0	Gene26, Gene322, Gene859	3	1
2	Gene619 & ~Gene69	2	2	0.0	Gene619, Gene69	2	1
3	Gene646 & Gene85	2	2	0.0	Gene646, Gene85	2	1
4	Gene393 | Gene851 | ~Gene174	2	3	0.0	Gene174, Gene393, Gene851	3	1
5	Gene803 | ~Gene69	2	2	0.0	Gene69, Gene803	2	1
6	Gene431 & Gene81	2	2	0.0	Gene431, Gene81	2	1
7	~Gene166 & ~Gene69	2	2	0.0	Gene166, Gene69	2	1
8	Gene537 | Gene714	2	2	0.0	Gene537, Gene714	2	1
9	Gene885 | Gene909	2	2	0.0	Gene885, Gene909	2	1
10	Gene508 & Gene793	2	2	0.0	Gene508, Gene793	2	1
11	Gene537 | Gene714	2	2	0.0	Gene537, Gene714	2	1
12	Gene508 & Gene646	2	2	0.0	Gene508, Gene646	2	1
13	Gene175 | Gene537	2	2	0.0	Gene175, Gene537	2	1
14	~Gene360 | ~Gene859 | ~Gene957	2	3	0.0	Gene360, Gene859, Gene957	3	1
15	Gene508 & Gene85	2	2	0.0	Gene508, Gene85	2	1
16	Gene204 & Gene452	2	2	0.0	Gene204, Gene452	2	1
17	Gene431 & Gene81	2	2	0.0	Gene431, Gene81	2	1
18	Gene61 | Gene997	2	2	0.0	Gene61, Gene997	2	1
19	Gene452 & Gene714	2	2	0.0	Gene452, Gene714	2	1
20	Gene431 & Gene81	2	2	0.0	Gene431, Gene81	2	1
21	Gene537 | Gene809	2	2	0.0	Gene537, Gene809	2	1
22	Gene61 | Gene809	2	2	0.0	Gene61, Gene809	2	1
23	Gene101 & Gene684	2	2	0.0	Gene101, Gene684	2	1
24	Gene196 & Gene204 & Gene83	2	3	0.0	Gene196, Gene204, Gene83	3	1
25	Gene204 | Gene78	2	2	0.0	Gene204, Gene78	2	1
26	Gene508 & Gene793	2	2	0.0	Gene508, Gene793	2	1
27	Gene101	2	1	0.5	Gene101	1	1
28	Gene339	2	1	0.5	Gene339	1	1
29	Gene487 | Gene909	1	2	0.0	Gene487, Gene909	2	1
30	Gene26 & Gene322	1	2	0.0	Gene26, Gene322	2	1
31	Gene101 & Gene162 & Gene303	1	3	0.0	Gene101, Gene162, Gene303	3	1
32	Gene83 & Gene872 & Gene994	1	3	0.0	Gene83, Gene872, Gene994	3	1
33	Gene546 & ~Gene83	1	2	0.0	Gene546, Gene83	2	1
34	Gene175 & Gene435	1	2	0.0	Gene175, Gene435	2	1
35	Gene684 & Gene83	1	2	0.0	Gene684, Gene83	2	1
36	Gene619 & ~Gene590	1	2	0.0	Gene590, Gene619	2	1
37	~Gene174 & ~Gene393	1	2	0.0	Gene174, Gene393	2	1
38	Gene28 | Gene714	1	2	0.0	Gene28, Gene714	2	1
39	Gene546 & Gene994	1	2	0.0	Gene546, Gene994	2	1
40	Gene162 | Gene303 | Gene803	1	3	0.0	Gene162, Gene303, Gene803	3	1
41	Gene61 & Gene809	1	2	0.0	Gene61, Gene809	2	1
42	Gene162 | Gene174	1	2	0.0	Gene162, Gene174	2	1
43	Gene431	1	1	0.5	Gene431	1	1
44	~Gene646	1	1	0.5	Gene646	1	1
45	Gene431	1	1	0.5	Gene431	1	1
46	Gene435 & Gene859	0	2	0.0	Gene435, Gene859	2	1
47	Gene646 & ~Gene85	0	2	0.0	Gene646, Gene85	2	1
48	Gene28 & Gene347	0	2	0.0	Gene28, Gene347	2	1
49	~Gene175	0	1	0.5	Gene175	1	1
50	Gene347	0	1	0.5	Gene347	1	1
