rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene643 & ~Gene588	2	2	0.0	Gene588, Gene643	2	1
2	Gene704 & Gene706	2	2	0.0	Gene704, Gene706	2	1
3	Gene364 & ~Gene626	2	2	0.0	Gene364, Gene626	2	1
4	~Gene122 & ~Gene819	2	2	0.0	Gene122, Gene819	2	1
5	Gene797 & ~Gene878 & ~Gene899	2	3	0.0	Gene797, Gene878, Gene899	3	1
6	Gene615 & Gene618	2	2	0.0	Gene615, Gene618	2	1
7	Gene615 & (Gene503 | Gene716)	2	3	0.0	Gene503, Gene615, Gene716	3	1
8	Gene442 & Gene967	2	2	0.0	Gene442, Gene967	2	1
9	Gene556 & Gene952	2	2	0.0	Gene556, Gene952	2	1
10	~Gene122 & ~Gene819	2	2	0.0	Gene122, Gene819	2	1
11	Gene153 & Gene704	2	2	0.0	Gene153, Gene704	2	1
12	~Gene487 & ~Gene643	2	2	0.0	Gene487, Gene643	2	1
13	Gene556 & Gene952	2	2	0.0	Gene556, Gene952	2	1
14	Gene542 & Gene706	2	2	0.0	Gene542, Gene706	2	1
15	Gene391 & Gene716	2	2	0.0	Gene391, Gene716	2	1
16	Gene615 | (Gene153 & Gene391)	2	3	0.0	Gene153, Gene391, Gene615	3	1
17	Gene588 & ~Gene461	2	2	0.0	Gene461, Gene588	2	1
18	Gene352 & Gene892	2	2	0.0	Gene352, Gene892	2	1
19	Gene328 & Gene618	2	2	0.0	Gene328, Gene618	2	1
20	Gene263 & Gene412 & Gene503	2	3	0.0	Gene263, Gene412, Gene503	3	1
21	~Gene618 & (~Gene242 | ~Gene797)	2	3	0.0	Gene242, Gene618, Gene797	3	1
22	~Gene618 & (~Gene328 | ~Gene797)	2	3	0.0	Gene328, Gene618, Gene797	3	1
23	Gene615 & Gene618	2	2	0.0	Gene615, Gene618	2	1
24	Gene136 & Gene599	2	2	0.0	Gene136, Gene599	2	1
25	Gene615	2	1	0.5	Gene615	1	1
26	~Gene618	2	1	0.5	Gene618	1	1
27	Gene967	2	1	0.5	Gene967	1	1
28	Gene618 & Gene629 & Gene797 & Gene899	2	4	0.5	Gene618, Gene629, Gene797, Gene899	4	1
29	Gene967	2	1	0.5	Gene967	1	1
30	Gene514 & Gene602 & Gene995 & (Gene263 | Gene443)	2	5	1.0	Gene263, Gene443, Gene514, Gene602, Gene995	5	1
31	Gene487 | ~Gene643	1	2	0.0	Gene487, Gene643	2	1
32	Gene475 & Gene851	1	2	0.0	Gene475, Gene851	2	1
33	Gene626 & Gene659	1	2	0.0	Gene626, Gene659	2	1
34	Gene900 & (~Gene797 | ~Gene899)	1	3	0.0	Gene797, Gene899, Gene900	3	1
35	Gene329 | Gene952	1	2	0.0	Gene329, Gene952	2	1
36	Gene588	1	1	0.5	Gene588	1	1
37	Gene145	1	1	0.5	Gene145	1	1
38	~Gene588	1	1	0.5	Gene588	1	1
39	~Gene122	1	1	0.5	Gene122	1	1
40	~Gene286	1	1	0.5	Gene286	1	1
41	Gene329	1	1	0.5	Gene329	1	1
42	Gene819	1	1	0.5	Gene819	1	1
43	Gene122	1	1	0.5	Gene122	1	1
44	Gene556	1	1	0.5	Gene556	1	1
45	Gene556	1	1	0.5	Gene556	1	1
46	Gene306	1	1	0.5	Gene306	1	1
47	Gene547	1	1	0.5	Gene547	1	1
48	~Gene439 | ~Gene899 | ~Gene900	0	3	0.0	Gene439, Gene899, Gene900	3	1
49	Gene473	0	1	0.5	Gene473	1	1
50	Gene849	0	1	0.5	Gene849	1	1
