rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene296 & (Gene203 | Gene710)	2	3	0.0	Gene203, Gene296, Gene710	3	1
2	~Gene204 | ~Gene715	2	2	0.0	Gene204, Gene715	2	1
3	Gene482 & Gene853	2	2	0.0	Gene482, Gene853	2	1
4	Gene412 | Gene635	2	2	0.0	Gene412, Gene635	2	1
5	Gene887 & Gene916	2	2	0.0	Gene887, Gene916	2	1
6	Gene183 & ~Gene850	2	2	0.0	Gene183, Gene850	2	1
7	Gene482 & ~Gene370	2	2	0.0	Gene370, Gene482	2	1
8	~Gene286 & (Gene426 | Gene520)	2	3	0.0	Gene286, Gene426, Gene520	3	1
9	Gene901	2	1	0.5	Gene901	1	1
10	~Gene204 | ~Gene715	2	2	0.0	Gene204, Gene715	2	1
11	Gene412 | Gene635	2	2	0.0	Gene412, Gene635	2	1
12	Gene102 & Gene468	2	2	0.0	Gene102, Gene468	2	1
13	~Gene204 | ~Gene715	2	2	0.0	Gene204, Gene715	2	1
14	Gene427 | Gene901	2	2	0.0	Gene427, Gene901	2	1
15	Gene183 & ~Gene850	2	2	0.0	Gene183, Gene850	2	1
16	Gene776 & Gene908	2	2	0.0	Gene776, Gene908	2	1
17	Gene482 & Gene887	2	2	0.0	Gene482, Gene887	2	1
18	Gene659 & Gene853	2	2	0.0	Gene659, Gene853	2	1
19	Gene507 & ~Gene976	2	2	0.0	Gene507, Gene976	2	1
20	Gene491 | Gene901	2	2	0.0	Gene491, Gene901	2	1
21	Gene482 & Gene853	2	2	0.0	Gene482, Gene853	2	1
22	Gene887 & Gene916	2	2	0.0	Gene887, Gene916	2	1
23	Gene482 & Gene853	2	2	0.0	Gene482, Gene853	2	1
24	Gene849 & Gene901	2	2	0.0	Gene849, Gene901	2	1
25	Gene507	2	1	0.5	Gene507	1	1
26	Gene792	2	1	0.5	Gene792	1	1
27	~Gene370	2	1	0.5	Gene370	1	1
28	Gene770	2	1	0.5	Gene770	1	1
29	Gene507	2	1	0.5	Gene507	1	1
30	Gene901	2	1	0.5	Gene901	1	1
31	Gene705	2	1	0.5	Gene705	1	1
32	Gene204 | Gene959	1	2	0.0	Gene204, Gene959	2	1
33	Gene494 & Gene961	1	2	0.0	Gene494, Gene961	2	1
34	Gene714 | ~Gene426 | ~Gene788	1	3	0.0	Gene426, Gene714, Gene788	3	1
35	Gene204 & Gene776	1	2	0.0	Gene204, Gene776	2	1
36	Gene286 & Gene426	1	2	0.0	Gene286, Gene426	2	1
37	Gene468 & Gene66	1	2	0.0	Gene468, Gene66	2	1
38	Gene915 | ~Gene546	1	2	0.0	Gene546, Gene915	2	1
39	Gene66 | Gene901	1	2	0.0	Gene66, Gene901	2	1
40	Gene144 & Gene635	1	2	0.0	Gene144, Gene635	2	1
41	Gene244 & Gene803 & Gene901	1	3	0.0	Gene244, Gene803, Gene901	3	1
42	Gene412 & Gene54 & Gene776 & Gene959	1	4	0.5	Gene412, Gene54, Gene776, Gene959	4	1
43	Gene390 & Gene901 & Gene915	1	3	0.0	Gene390, Gene901, Gene915	3	1
44	Gene183 & Gene201 & Gene446 & Gene483 & Gene850	1	5	1.0	Gene183, Gene201, Gene446, Gene483, Gene850	5	1
45	Gene613 & Gene915	0	2	0.0	Gene613, Gene915	2	1
46	Gene203 & Gene710	0	2	0.0	Gene203, Gene710	2	1
47	Gene286 & Gene959	0	2	0.0	Gene286, Gene959	2	1
48	Gene370 | (~Gene102 & ~Gene972) | (~Gene972 & ~Gene976)	0	4	0.5	Gene102, Gene370, Gene972, Gene976	4	1
49	Gene286	0	1	0.5	Gene286	1	1
50	Gene370	0	1	0.5	Gene370	1	1
