rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene541 | ~Gene340	2	2	0.0	Gene340, Gene541	2	1
2	Gene163 | Gene451	2	2	0.0	Gene163, Gene451	2	1
3	Gene271 | Gene936	2	2	0.0	Gene271, Gene936	2	1
4	Gene406 | Gene685	2	2	0.0	Gene406, Gene685	2	1
5	Gene271 | Gene936	2	2	0.0	Gene271, Gene936	2	1
6	Gene254 | Gene935	2	2	0.0	Gene254, Gene935	2	1
7	~Gene533 & ~Gene994	2	2	0.0	Gene533, Gene994	2	1
8	~Gene294 & ~Gene831	2	2	0.0	Gene294, Gene831	2	1
9	Gene150 & Gene341	2	2	0.0	Gene150, Gene341	2	1
10	Gene406 | Gene685	2	2	0.0	Gene406, Gene685	2	1
11	Gene271 | Gene541	2	2	0.0	Gene271, Gene541	2	1
12	Gene399 | Gene535	2	2	0.0	Gene399, Gene535	2	1
13	Gene163 | Gene271	2	2	0.0	Gene163, Gene271	2	1
14	Gene541 | ~Gene340	2	2	0.0	Gene340, Gene541	2	1
15	Gene271 | Gene936	2	2	0.0	Gene271, Gene936	2	1
16	Gene163 | Gene994	2	2	0.0	Gene163, Gene994	2	1
17	Gene451 | Gene457	2	2	0.0	Gene451, Gene457	2	1
18	Gene271 | Gene936	2	2	0.0	Gene271, Gene936	2	1
19	Gene150 & Gene341	2	2	0.0	Gene150, Gene341	2	1
20	Gene371 | Gene877	2	2	0.0	Gene371, Gene877	2	1
21	Gene371 | Gene877 | Gene936	2	3	0.0	Gene371, Gene877, Gene936	3	1
22	Gene406 | Gene685	2	2	0.0	Gene406, Gene685	2	1
23	Gene271 | Gene936	2	2	0.0	Gene271, Gene936	2	1
24	Gene271 | Gene76	2	2	0.0	Gene271, Gene76	2	1
25	~Gene533 & ~Gene994	2	2	0.0	Gene533, Gene994	2	1
26	Gene237 | Gene874	2	2	0.0	Gene237, Gene874	2	1
27	Gene116	2	1	0.5	Gene116	1	1
28	Gene935	2	1	0.5	Gene935	1	1
29	~Gene533	2	1	0.5	Gene533	1	1
30	Gene271 | Gene651	1	2	0.0	Gene271, Gene651	2	1
31	Gene368 | Gene534	1	2	0.0	Gene368, Gene534	2	1
32	Gene505 | Gene512	1	2	0.0	Gene505, Gene512	2	1
33	Gene505 | Gene892	1	2	0.0	Gene505, Gene892	2	1
34	True	1	1	0.5	True	1	1
35	Gene399 | Gene503	1	2	0.0	Gene399, Gene503	2	1
36	Gene854 | Gene877	1	2	0.0	Gene854, Gene877	2	1
37	Gene377 | Gene685	1	2	0.0	Gene377, Gene685	2	1
38	Gene371 | Gene892	1	2	0.0	Gene371, Gene892	2	1
39	Gene512 | Gene936	1	2	0.0	Gene512, Gene936	2	1
40	Gene371 | ~Gene271 | ~Gene579	1	3	0.0	Gene271, Gene371, Gene579	3	1
41	Gene371 | Gene891	1	2	0.0	Gene371, Gene891	2	1
42	~Gene377 & ~Gene854	1	2	0.0	Gene377, Gene854	2	1
43	Gene406 | Gene831	1	2	0.0	Gene406, Gene831	2	1
44	Gene294 | Gene606 | Gene644 | Gene831	1	4	0.5	Gene294, Gene606, Gene644, Gene831	4	1
45	Gene26	1	1	0.5	Gene26	1	1
46	~Gene150	1	1	0.5	Gene150	1	1
47	Gene125	0	1	0.5	Gene125	1	1
48	~Gene271	0	1	0.5	Gene271	1	1
49	Gene813	0	1	0.5	Gene813	1	1
50	~Gene508	0	1	0.5	Gene508	1	1
