rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene373 & Gene991 & ~Gene911	2	3	0.0	Gene373, Gene911, Gene991	3	1
2	Gene999 & (~Gene602 | ~Gene93)	2	3	0.0	Gene602, Gene93, Gene999	3	1
3	Gene18 & Gene898	2	2	0.0	Gene18, Gene898	2	1
4	Gene540 & Gene745	2	2	0.0	Gene540, Gene745	2	1
5	Gene650 & Gene740	2	2	0.0	Gene650, Gene740	2	1
6	~Gene147 | ~Gene602	2	2	0.0	Gene147, Gene602	2	1
7	Gene540 & Gene745	2	2	0.0	Gene540, Gene745	2	1
8	Gene239 | Gene70	2	2	0.0	Gene239, Gene70	2	1
9	Gene740 & Gene898	2	2	0.0	Gene740, Gene898	2	1
10	Gene650 & Gene740	2	2	0.0	Gene650, Gene740	2	1
11	Gene437 & Gene740	2	2	0.0	Gene437, Gene740	2	1
12	Gene740 & Gene824	2	2	0.0	Gene740, Gene824	2	1
13	Gene690 & Gene703	2	2	0.0	Gene690, Gene703	2	1
14	Gene540 & (Gene119 | Gene187)	2	3	0.0	Gene119, Gene187, Gene540	3	1
15	Gene540 & Gene703	2	2	0.0	Gene540, Gene703	2	1
16	Gene540 & Gene703	2	2	0.0	Gene540, Gene703	2	1
17	Gene690 & Gene703	2	2	0.0	Gene690, Gene703	2	1
18	Gene178 | Gene985	2	2	0.0	Gene178, Gene985	2	1
19	Gene239 | Gene70	2	2	0.0	Gene239, Gene70	2	1
20	Gene540 & Gene745	2	2	0.0	Gene540, Gene745	2	1
21	Gene178 & (Gene335 | Gene985)	2	3	0.0	Gene178, Gene335, Gene985	3	1
22	Gene540 & Gene703	2	2	0.0	Gene540, Gene703	2	1
23	Gene18 & Gene898	2	2	0.0	Gene18, Gene898	2	1
24	Gene540 & Gene745	2	2	0.0	Gene540, Gene745	2	1
25	Gene540 & Gene745	2	2	0.0	Gene540, Gene745	2	1
26	Gene745	2	1	0.5	Gene745	1	1
27	Gene745	2	1	0.5	Gene745	1	1
28	~Gene147	2	1	0.5	Gene147	1	1
29	Gene119	2	1	0.5	Gene119	1	1
30	Gene70	2	1	0.5	Gene70	1	1
31	Gene745	2	1	0.5	Gene745	1	1
32	Gene50 & Gene93	1	2	0.0	Gene50, Gene93	2	1
33	Gene120 & Gene666	1	2	0.0	Gene120, Gene666	2	1
34	Gene119 | Gene194	1	2	0.0	Gene119, Gene194	2	1
35	Gene319 & Gene999	1	2	0.0	Gene319, Gene999	2	1
36	Gene540 & Gene86	1	2	0.0	Gene540, Gene86	2	1
37	Gene224 | Gene70 | Gene865	1	3	0.0	Gene224, Gene70, Gene865	3	1
38	Gene191 & Gene985 & ~Gene178	1	3	0.0	Gene178, Gene191, Gene985	3	1
39	Gene233 & Gene566	1	2	0.0	Gene233, Gene566	2	1
40	Gene602 & Gene745	1	2	0.0	Gene602, Gene745	2	1
41	Gene50	1	1	0.5	Gene50	1	1
42	Gene50	1	1	0.5	Gene50	1	1
43	Gene602 & Gene854 & Gene974 & ~Gene540	1	4	0.5	Gene540, Gene602, Gene854, Gene974	4	1
44	Gene119 & Gene147 & Gene187 & Gene191 & Gene797	1	5	1.0	Gene119, Gene147, Gene187, Gene191, Gene797	5	1
45	~Gene187 | ~Gene703	0	2	0.0	Gene187, Gene703	2	1
46	Gene133 | Gene797	0	2	0.0	Gene133, Gene797	2	1
47	~Gene615 & ~Gene623 & ~Gene666	0	3	0.0	Gene615, Gene623, Gene666	3	1
48	Gene363	0	1	0.5	Gene363	1	1
49	~Gene119	0	1	0.5	Gene119	1	1
50	~Gene458	0	1	0.5	Gene458	1	1
