rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene2 | ~Gene25	2	2	0.0	Gene2, Gene25	2	1
2	Gene375 | Gene533	2	2	0.0	Gene375, Gene533	2	1
3	Gene375 | Gene533 | Gene614	2	3	0.0	Gene375, Gene533, Gene614	3	1
4	Gene689 | (Gene394 & ~Gene496)	2	3	0.0	Gene394, Gene496, Gene689	3	1
5	Gene840 & (Gene798 | Gene875)	2	3	0.0	Gene798, Gene840, Gene875	3	1
6	Gene778 & (Gene392 | Gene489)	2	3	0.0	Gene392, Gene489, Gene778	3	1
7	Gene134 & Gene375 & Gene812	2	3	0.0	Gene134, Gene375, Gene812	3	1
8	Gene533 | Gene812	2	2	0.0	Gene533, Gene812	2	1
9	Gene128 & Gene221	2	2	0.0	Gene128, Gene221	2	1
10	~Gene2 | ~Gene25	2	2	0.0	Gene2, Gene25	2	1
11	Gene240 & Gene472	2	2	0.0	Gene240, Gene472	2	1
12	Gene240 & Gene812	2	2	0.0	Gene240, Gene812	2	1
13	Gene186 | Gene240 | Gene533	2	3	0.0	Gene186, Gene240, Gene533	3	1
14	Gene361 & Gene534 & Gene840	2	3	0.0	Gene361, Gene534, Gene840	3	1
15	Gene5 | Gene790 | Gene863	2	3	0.0	Gene5, Gene790, Gene863	3	1
16	Gene489 | Gene840	2	2	0.0	Gene489, Gene840	2	1
17	Gene200 & Gene534	2	2	0.0	Gene200, Gene534	2	1
18	Gene533 | Gene812	2	2	0.0	Gene533, Gene812	2	1
19	Gene533 | Gene894	2	2	0.0	Gene533, Gene894	2	1
20	Gene375 & Gene533	2	2	0.0	Gene375, Gene533	2	1
21	Gene70 | Gene812	2	2	0.0	Gene70, Gene812	2	1
22	Gene134 & Gene375 & Gene533	2	3	0.0	Gene134, Gene375, Gene533	3	1
23	Gene534 | Gene894	2	2	0.0	Gene534, Gene894	2	1
24	Gene375	2	1	0.5	Gene375	1	1
25	Gene375	2	1	0.5	Gene375	1	1
26	Gene812	2	1	0.5	Gene812	1	1
27	Gene375	2	1	0.5	Gene375	1	1
28	Gene240	2	1	0.5	Gene240	1	1
29	Gene392	2	1	0.5	Gene392	1	1
30	Gene392	2	1	0.5	Gene392	1	1
31	~Gene25	2	1	0.5	Gene25	1	1
32	Gene533	2	1	0.5	Gene533	1	1
33	Gene634 | (Gene533 & Gene534 & Gene894)	2	4	0.5	Gene533, Gene534, Gene634, Gene894	4	1
34	~Gene25	2	1	0.5	Gene25	1	1
35	Gene812	2	1	0.5	Gene812	1	1
36	Gene634	2	1	0.5	Gene634	1	1
37	Gene496 | Gene614	1	2	0.0	Gene496, Gene614	2	1
38	Gene371 | Gene533 | Gene812	1	3	0.0	Gene371, Gene533, Gene812	3	1
39	Gene533 | Gene697 | Gene812	1	3	0.0	Gene533, Gene697, Gene812	3	1
40	Gene534 & Gene894	1	2	0.0	Gene534, Gene894	2	1
41	Gene375 | Gene533 | ~Gene5	1	3	0.0	Gene375, Gene5, Gene533	3	1
42	Gene412 | Gene992 | ~Gene82	1	3	0.0	Gene412, Gene82, Gene992	3	1
43	Gene390 | Gene531	1	2	0.0	Gene390, Gene531	2	1
44	Gene375 & Gene489 & ~Gene533	1	3	0.0	Gene375, Gene489, Gene533	3	1
45	Gene816	1	1	0.5	Gene816	1	1
46	Gene134 & Gene533 & Gene534 & Gene595 & Gene894	1	5	1.0	Gene134, Gene533, Gene534, Gene595, Gene894	5	1
47	Gene575 | Gene614	0	2	0.0	Gene575, Gene614	2	1
48	Gene798 & Gene875	0	2	0.0	Gene798, Gene875	2	1
49	Gene579 | (Gene533 & Gene894)	0	3	0.0	Gene533, Gene579, Gene894	3	1
50	Gene575	0	1	0.5	Gene575	1	1
