rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene4 | Gene424	2	2	0.0	Gene4, Gene424	2	1
2	Gene172 | Gene923	2	2	0.0	Gene172, Gene923	2	1
3	Gene541 | Gene957	2	2	0.0	Gene541, Gene957	2	1
4	Gene439 | Gene58 | ~Gene332	2	3	0.0	Gene332, Gene439, Gene58	3	1
5	Gene184 | Gene985	2	2	0.0	Gene184, Gene985	2	1
6	Gene413 | ~Gene436	2	2	0.0	Gene413, Gene436	2	1
7	Gene143 | Gene352	2	2	0.0	Gene143, Gene352	2	1
8	Gene413 | ~Gene436	2	2	0.0	Gene413, Gene436	2	1
9	Gene172 | Gene37	2	2	0.0	Gene172, Gene37	2	1
10	Gene172 | Gene469	2	2	0.0	Gene172, Gene469	2	1
11	Gene439 | Gene499 | Gene530	2	3	0.0	Gene439, Gene499, Gene530	3	1
12	True	2	1	0.5	True	1	1
13	Gene452 | Gene531 | Gene957	2	3	0.0	Gene452, Gene531, Gene957	3	1
14	Gene439 | Gene499 | Gene531	2	3	0.0	Gene439, Gene499, Gene531	3	1
15	Gene48 | Gene779	2	2	0.0	Gene48, Gene779	2	1
16	Gene247 | Gene957	2	2	0.0	Gene247, Gene957	2	1
17	Gene4 | Gene424 | Gene805	2	3	0.0	Gene4, Gene424, Gene805	3	1
18	Gene172 | Gene736	2	2	0.0	Gene172, Gene736	2	1
19	Gene439 | Gene58 | ~Gene332	2	3	0.0	Gene332, Gene439, Gene58	3	1
20	Gene590 | Gene687	2	2	0.0	Gene590, Gene687	2	1
21	Gene436 | Gene530	2	2	0.0	Gene436, Gene530	2	1
22	Gene172 | Gene37	2	2	0.0	Gene172, Gene37	2	1
23	Gene431 | Gene563	2	2	0.0	Gene431, Gene563	2	1
24	Gene439 | (Gene499 & Gene957)	2	3	0.0	Gene439, Gene499, Gene957	3	1
25	Gene413 | ~Gene436	2	2	0.0	Gene413, Gene436	2	1
26	Gene48 | Gene779	2	2	0.0	Gene48, Gene779	2	1
27	Gene439 | Gene499	2	2	0.0	Gene439, Gene499	2	1
28	Gene277 | Gene352 | Gene530	2	3	0.0	Gene277, Gene352, Gene530	3	1
29	Gene541 | Gene957	2	2	0.0	Gene541, Gene957	2	1
30	Gene439 | ~Gene425	2	2	0.0	Gene425, Gene439	2	1
31	Gene531 | Gene829 | (Gene647 & ~Gene982)	2	4	0.5	Gene531, Gene647, Gene829, Gene982	4	1
32	~Gene78	2	1	0.5	Gene78	1	1
33	Gene937	2	1	0.5	Gene937	1	1
34	Gene431	2	1	0.5	Gene431	1	1
35	Gene699	2	1	0.5	Gene699	1	1
36	Gene413 | Gene985	1	2	0.0	Gene413, Gene985	2	1
37	Gene923 | Gene964	1	2	0.0	Gene923, Gene964	2	1
38	Gene37 | Gene45 | ~Gene155	1	3	0.0	Gene155, Gene37, Gene45	3	1
39	Gene755 | Gene874	1	2	0.0	Gene755, Gene874	2	1
40	Gene525 | Gene831	1	2	0.0	Gene525, Gene831	2	1
41	Gene388 | Gene985	1	2	0.0	Gene388, Gene985	2	1
42	Gene388 | Gene985	1	2	0.0	Gene388, Gene985	2	1
43	~Gene812	1	1	0.5	Gene812	1	1
44	~Gene243	1	1	0.5	Gene243	1	1
45	~Gene957	1	1	0.5	Gene957	1	1
46	~Gene530	1	1	0.5	Gene530	1	1
47	Gene436	1	1	0.5	Gene436	1	1
48	(~Gene251 | ~Gene277) & (~Gene251 | ~Gene278) & (~Gene277 | ~Gene498) & (~Gene278 | ~Gene498)	0	4	0.5	Gene251, Gene277, Gene278, Gene498	4	1
49	Gene499 & ~Gene439 & ~Gene530 & ~Gene594	0	4	0.5	Gene439, Gene499, Gene530, Gene594	4	1
50	~Gene595	0	1	0.5	Gene595	1	1
