rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene834 | ~Gene850	2	2	0.0	Gene834, Gene850	2	1
2	Gene237 | Gene432	2	2	0.0	Gene237, Gene432	2	1
3	Gene224 | Gene70	2	2	0.0	Gene224, Gene70	2	1
4	Gene21 | Gene379	2	2	0.0	Gene21, Gene379	2	1
5	Gene237 | Gene432	2	2	0.0	Gene237, Gene432	2	1
6	Gene640 | Gene770	2	2	0.0	Gene640, Gene770	2	1
7	Gene439 | Gene706 | Gene857	2	3	0.0	Gene439, Gene706, Gene857	3	1
8	Gene224 | Gene527	2	2	0.0	Gene224, Gene527	2	1
9	Gene21 | Gene976	2	2	0.0	Gene21, Gene976	2	1
10	Gene224 | Gene527	2	2	0.0	Gene224, Gene527	2	1
11	Gene237 | Gene630	2	2	0.0	Gene237, Gene630	2	1
12	Gene334 | Gene439 | Gene706	2	3	0.0	Gene334, Gene439, Gene706	3	1
13	Gene21 | Gene770	2	2	0.0	Gene21, Gene770	2	1
14	Gene527 | Gene640 | Gene94	2	3	0.0	Gene527, Gene640, Gene94	3	1
15	Gene137 | Gene706	2	2	0.0	Gene137, Gene706	2	1
16	Gene253 | Gene618 | Gene976	2	3	0.0	Gene253, Gene618, Gene976	3	1
17	Gene21 | Gene955	2	2	0.0	Gene21, Gene955	2	1
18	Gene137 | Gene706	2	2	0.0	Gene137, Gene706	2	1
19	Gene224 | Gene527	2	2	0.0	Gene224, Gene527	2	1
20	Gene21 | Gene253	2	2	0.0	Gene21, Gene253	2	1
21	Gene502 | Gene640 | Gene702	2	3	0.0	Gene502, Gene640, Gene702	3	1
22	Gene237 | Gene857	2	2	0.0	Gene237, Gene857	2	1
23	Gene253 | Gene618	2	2	0.0	Gene253, Gene618	2	1
24	Gene2 | Gene453	2	2	0.0	Gene2, Gene453	2	1
25	Gene21 | Gene955 | Gene967	2	3	0.0	Gene21, Gene955, Gene967	3	1
26	Gene439 | Gene706 | Gene759	2	3	0.0	Gene439, Gene706, Gene759	3	1
27	Gene858 | Gene924	2	2	0.0	Gene858, Gene924	2	1
28	Gene439 | Gene857	2	2	0.0	Gene439, Gene857	2	1
29	Gene137 | Gene706	2	2	0.0	Gene137, Gene706	2	1
30	Gene706 | Gene976	2	2	0.0	Gene706, Gene976	2	1
31	Gene439 | Gene627	2	2	0.0	Gene439, Gene627	2	1
32	Gene593 | Gene706	2	2	0.0	Gene593, Gene706	2	1
33	Gene439 | Gene803	2	2	0.0	Gene439, Gene803	2	1
34	Gene89	2	1	0.5	Gene89	1	1
35	Gene21 | Gene224 | Gene770 | Gene976	2	4	0.5	Gene21, Gene224, Gene770, Gene976	4	1
36	Gene35 | Gene453 | Gene593 | Gene640	2	4	0.5	Gene35, Gene453, Gene593, Gene640	4	1
37	Gene706 | Gene857	1	2	0.0	Gene706, Gene857	2	1
38	Gene453 | Gene857	1	2	0.0	Gene453, Gene857	2	1
39	Gene280 | Gene976	1	2	0.0	Gene280, Gene976	2	1
40	Gene640 | Gene781	1	2	0.0	Gene640, Gene781	2	1
41	Gene850 | Gene924	1	2	0.0	Gene850, Gene924	2	1
42	Gene640 | Gene759	1	2	0.0	Gene640, Gene759	2	1
43	Gene137 | Gene967	1	2	0.0	Gene137, Gene967	2	1
44	Gene230	1	1	0.5	Gene230	1	1
45	Gene228	1	1	0.5	Gene228	1	1
46	Gene537	1	1	0.5	Gene537	1	1
47	Gene230	1	1	0.5	Gene230	1	1
48	~Gene280	1	1	0.5	Gene280	1	1
49	Gene803	1	1	0.5	Gene803	1	1
50	Gene11 | Gene967	0	2	0.0	Gene11, Gene967	2	1
