rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene554 | Gene986	2	2	0.0	Gene554, Gene986	2	1
2	Gene523 | ~Gene723 | ~Gene880	2	3	0.0	Gene523, Gene723, Gene880	3	1
3	Gene728 | Gene984	2	2	0.0	Gene728, Gene984	2	1
4	Gene414 | (Gene983 & ~Gene344)	2	3	0.0	Gene344, Gene414, Gene983	3	1
5	~Gene24 | ~Gene554 | ~Gene668	2	3	0.0	Gene24, Gene554, Gene668	3	1
6	Gene51 | Gene73 | ~Gene572	2	3	0.0	Gene51, Gene572, Gene73	3	1
7	Gene566 | Gene860 | ~Gene722	2	3	0.0	Gene566, Gene722, Gene860	3	1
8	~Gene24 | ~Gene565 | ~Gene954	2	3	0.0	Gene24, Gene565, Gene954	3	1
9	Gene246 | Gene364 | Gene439	2	3	0.0	Gene246, Gene364, Gene439	3	1
10	Gene404 | Gene41 | Gene886	2	3	0.0	Gene404, Gene41, Gene886	3	1
11	Gene364 | Gene404	2	2	0.0	Gene364, Gene404	2	1
12	Gene364 | Gene448	2	2	0.0	Gene364, Gene448	2	1
13	True	2	1	0.5	True	1	1
14	Gene41 | Gene572 | Gene677	2	3	0.0	Gene41, Gene572, Gene677	3	1
15	~Gene723 | (Gene954 & ~Gene24)	2	3	0.0	Gene24, Gene723, Gene954	3	1
16	Gene364 | Gene518	2	2	0.0	Gene364, Gene518	2	1
17	Gene246 | Gene364	2	2	0.0	Gene246, Gene364	2	1
18	Gene829 | (Gene518 & Gene860)	2	3	0.0	Gene518, Gene829, Gene860	3	1
19	Gene246 | Gene364	2	2	0.0	Gene246, Gene364	2	1
20	Gene118 | Gene666	2	2	0.0	Gene118, Gene666	2	1
21	Gene246 | Gene364	2	2	0.0	Gene246, Gene364	2	1
22	Gene232 | Gene663	2	2	0.0	Gene232, Gene663	2	1
23	Gene251 | Gene297 | Gene344	2	3	0.0	Gene251, Gene297, Gene344	3	1
24	Gene246 | Gene775	2	2	0.0	Gene246, Gene775	2	1
25	Gene153 | Gene485	2	2	0.0	Gene153, Gene485	2	1
26	Gene268 | Gene986	2	2	0.0	Gene268, Gene986	2	1
27	Gene404 | Gene41 | Gene886	2	3	0.0	Gene404, Gene41, Gene886	3	1
28	Gene41 | Gene439	2	2	0.0	Gene41, Gene439	2	1
29	Gene153 | Gene485	2	2	0.0	Gene153, Gene485	2	1
30	Gene51	2	1	0.5	Gene51	1	1
31	Gene282 | Gene404 | Gene860 | ~Gene147	2	4	0.5	Gene147, Gene282, Gene404, Gene860	4	1
32	~Gene356	2	1	0.5	Gene356	1	1
33	Gene364 | Gene404 | Gene563 | Gene620	2	4	0.5	Gene364, Gene404, Gene563, Gene620	4	1
34	~Gene491	2	1	0.5	Gene491	1	1
35	~Gene438 & ~Gene572 & ~Gene789	1	3	0.0	Gene438, Gene572, Gene789	3	1
36	Gene954 | (Gene24 & Gene565)	1	3	0.0	Gene24, Gene565, Gene954	3	1
37	Gene572 | Gene584	1	2	0.0	Gene572, Gene584	2	1
38	Gene344 | Gene566 | ~Gene722	1	3	0.0	Gene344, Gene566, Gene722	3	1
39	Gene954 | (Gene24 & Gene565)	1	3	0.0	Gene24, Gene565, Gene954	3	1
40	Gene723 & ~Gene880	1	2	0.0	Gene723, Gene880	2	1
41	Gene153 | ~Gene51	1	2	0.0	Gene153, Gene51	2	1
42	Gene886 & Gene902	1	2	0.0	Gene886, Gene902	2	1
43	Gene880	1	1	0.5	Gene880	1	1
44	~Gene566	1	1	0.5	Gene566	1	1
45	Gene346	1	1	0.5	Gene346	1	1
46	Gene775	1	1	0.5	Gene775	1	1
47	Gene527	1	1	0.5	Gene527	1	1
48	Gene523 & ~Gene723 & ~Gene880	0	3	0.0	Gene523, Gene723, Gene880	3	1
49	~Gene518 & ~Gene860	0	2	0.0	Gene518, Gene860	2	1
50	~Gene73	0	1	0.5	Gene73	1	1
