rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene305 & ~Gene176	2	2	0.0	Gene176, Gene305	2	1
2	Gene578 & ~Gene207	2	2	0.0	Gene207, Gene578	2	1
3	Gene294 & Gene48	2	2	0.0	Gene294, Gene48	2	1
4	Gene198 & ~Gene566	2	2	0.0	Gene198, Gene566	2	1
5	Gene706 & Gene871	2	2	0.0	Gene706, Gene871	2	1
6	Gene461 & Gene470	2	2	0.0	Gene461, Gene470	2	1
7	Gene578 & ~Gene207	2	2	0.0	Gene207, Gene578	2	1
8	~Gene448 & ~Gene477 & ~Gene922	2	3	0.0	Gene448, Gene477, Gene922	3	1
9	Gene578 & Gene893	2	2	0.0	Gene578, Gene893	2	1
10	Gene578 & ~Gene207	2	2	0.0	Gene207, Gene578	2	1
11	Gene198 & ~Gene566	2	2	0.0	Gene198, Gene566	2	1
12	Gene578 & Gene893	2	2	0.0	Gene578, Gene893	2	1
13	Gene193 & Gene461	2	2	0.0	Gene193, Gene461	2	1
14	Gene461 & Gene933	2	2	0.0	Gene461, Gene933	2	1
15	Gene294 & Gene48	2	2	0.0	Gene294, Gene48	2	1
16	Gene894 & (Gene758 | ~Gene193)	2	3	0.0	Gene193, Gene758, Gene894	3	1
17	Gene578 & ~Gene207	2	2	0.0	Gene207, Gene578	2	1
18	False	2	1	0.5	False	1	1
19	Gene305 & Gene41	2	2	0.0	Gene305, Gene41	2	1
20	Gene578 & Gene893	2	2	0.0	Gene578, Gene893	2	1
21	Gene382 & Gene706	2	2	0.0	Gene382, Gene706	2	1
22	Gene578 & ~Gene207	2	2	0.0	Gene207, Gene578	2	1
23	Gene578 & ~Gene207	2	2	0.0	Gene207, Gene578	2	1
24	Gene578 & Gene831	2	2	0.0	Gene578, Gene831	2	1
25	Gene578 & ~Gene207	2	2	0.0	Gene207, Gene578	2	1
26	Gene193 & Gene41	2	2	0.0	Gene193, Gene41	2	1
27	Gene461 & Gene554 & Gene74 & ~Gene578	2	4	0.5	Gene461, Gene554, Gene578, Gene74	4	1
28	Gene41 & Gene62 & Gene657 & ~Gene337	2	4	0.5	Gene337, Gene41, Gene62, Gene657	4	1
29	~Gene360	2	1	0.5	Gene360	1	1
30	Gene193	2	1	0.5	Gene193	1	1
31	Gene470	2	1	0.5	Gene470	1	1
32	False	2	1	0.5	False	1	1
33	~Gene176	2	1	0.5	Gene176	1	1
34	Gene563 & Gene893	1	2	0.0	Gene563, Gene893	2	1
35	Gene176 & ~Gene305	1	2	0.0	Gene176, Gene305	2	1
36	~Gene305 & ~Gene491 & ~Gene512	1	3	0.0	Gene305, Gene491, Gene512	3	1
37	Gene284 & Gene932	1	2	0.0	Gene284, Gene932	2	1
38	Gene41 & Gene578	1	2	0.0	Gene41, Gene578	2	1
39	Gene207 & Gene758	1	2	0.0	Gene207, Gene758	2	1
40	Gene578 & Gene631	1	2	0.0	Gene578, Gene631	2	1
41	~Gene399	1	1	0.5	Gene399	1	1
42	~Gene578	1	1	0.5	Gene578	1	1
43	Gene305	1	1	0.5	Gene305	1	1
44	~Gene758	1	1	0.5	Gene758	1	1
45	~Gene706	1	1	0.5	Gene706	1	1
46	~Gene305	1	1	0.5	Gene305	1	1
47	Gene305	1	1	0.5	Gene305	1	1
48	Gene886	1	1	0.5	Gene886	1	1
49	Gene448 | Gene922	0	2	0.0	Gene448, Gene922	2	1
50	Gene360 & ~Gene78	0	2	0.0	Gene360, Gene78	2	1
