rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene191 & (Gene249 | Gene924)	2	3	0.0	Gene191, Gene249, Gene924	3	1
2	Gene171 & Gene528	2	2	0.0	Gene171, Gene528	2	1
3	Gene140 & Gene922	2	2	0.0	Gene140, Gene922	2	1
4	Gene999 | ~Gene748	2	2	0.0	Gene748, Gene999	2	1
5	Gene349 & Gene848	2	2	0.0	Gene349, Gene848	2	1
6	Gene876 & Gene922	2	2	0.0	Gene876, Gene922	2	1
7	Gene891 | Gene908	2	2	0.0	Gene891, Gene908	2	1
8	Gene349 & Gene848	2	2	0.0	Gene349, Gene848	2	1
9	Gene764 | Gene995	2	2	0.0	Gene764, Gene995	2	1
10	Gene425 & (Gene223 | Gene422)	2	3	0.0	Gene223, Gene422, Gene425	3	1
11	Gene721 & Gene876 & Gene922	2	3	0.0	Gene721, Gene876, Gene922	3	1
12	Gene140 & Gene922	2	2	0.0	Gene140, Gene922	2	1
13	Gene349 & Gene924	2	2	0.0	Gene349, Gene924	2	1
14	~Gene191 | ~Gene224	2	2	0.0	Gene191, Gene224	2	1
15	Gene178 & (Gene891 | ~Gene534)	2	3	0.0	Gene178, Gene534, Gene891	3	1
16	Gene349 & Gene848	2	2	0.0	Gene349, Gene848	2	1
17	Gene349 & Gene848	2	2	0.0	Gene349, Gene848	2	1
18	Gene876 & Gene922	2	2	0.0	Gene876, Gene922	2	1
19	Gene205 & Gene932	2	2	0.0	Gene205, Gene932	2	1
20	Gene221 & ~Gene99	2	2	0.0	Gene221, Gene99	2	1
21	Gene924 & ~Gene191	2	2	0.0	Gene191, Gene924	2	1
22	Gene924 & ~Gene191	2	2	0.0	Gene191, Gene924	2	1
23	~Gene748 | ~Gene936	2	2	0.0	Gene748, Gene936	2	1
24	Gene764 | Gene995	2	2	0.0	Gene764, Gene995	2	1
25	Gene171 & Gene528	2	2	0.0	Gene171, Gene528	2	1
26	Gene317 & Gene425	2	2	0.0	Gene317, Gene425	2	1
27	Gene999	2	1	0.5	Gene999	1	1
28	Gene905 & (~Gene179 | ~Gene236 | ~Gene258)	2	4	0.5	Gene179, Gene236, Gene258, Gene905	4	1
29	Gene205 | Gene721 | Gene764 | Gene995	2	4	0.5	Gene205, Gene721, Gene764, Gene995	4	1
30	Gene999	2	1	0.5	Gene999	1	1
31	Gene764 | Gene922 | Gene995	1	3	0.0	Gene764, Gene922, Gene995	3	1
32	Gene191 | Gene540	1	2	0.0	Gene191, Gene540	2	1
33	Gene179 & Gene258	1	2	0.0	Gene179, Gene258	2	1
34	Gene205 | Gene461 | Gene995	1	3	0.0	Gene205, Gene461, Gene995	3	1
35	Gene329 | Gene540	1	2	0.0	Gene329, Gene540	2	1
36	Gene171 & Gene179	1	2	0.0	Gene171, Gene179	2	1
37	Gene171 | Gene528	1	2	0.0	Gene171, Gene528	2	1
38	Gene629 | Gene754	1	2	0.0	Gene629, Gene754	2	1
39	Gene223 | Gene425	1	2	0.0	Gene223, Gene425	2	1
40	Gene249 & Gene924	1	2	0.0	Gene249, Gene924	2	1
41	Gene629 & Gene654 & Gene924	1	3	0.0	Gene629, Gene654, Gene924	3	1
42	Gene848	1	1	0.5	Gene848	1	1
43	Gene748	1	1	0.5	Gene748	1	1
44	~Gene623	1	1	0.5	Gene623	1	1
45	Gene191 & Gene406	0	2	0.0	Gene191, Gene406	2	1
46	~Gene891 & ~Gene908	0	2	0.0	Gene891, Gene908	2	1
47	Gene146 & Gene258 & Gene616	0	3	0.0	Gene146, Gene258, Gene616	3	1
48	Gene191	0	1	0.5	Gene191	1	1
49	~Gene932	0	1	0.5	Gene932	1	1
50	Gene828	0	1	0.5	Gene828	1	1
