rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene154 & Gene773	2	2	0.0	Gene154, Gene773	2	1
2	Gene963 | (Gene308 & Gene796)	2	3	0.0	Gene308, Gene796, Gene963	3	1
3	Gene128 & Gene767 & ~Gene99	2	3	0.0	Gene128, Gene767, Gene99	3	1
4	Gene810 & Gene813	2	2	0.0	Gene810, Gene813	2	1
5	Gene745 & Gene773	2	2	0.0	Gene745, Gene773	2	1
6	Gene308 | Gene963	2	2	0.0	Gene308, Gene963	2	1
7	Gene128 & ~Gene99	2	2	0.0	Gene128, Gene99	2	1
8	Gene285 | Gene366	2	2	0.0	Gene285, Gene366	2	1
9	Gene240 | Gene676	2	2	0.0	Gene240, Gene676	2	1
10	Gene810 & Gene813	2	2	0.0	Gene810, Gene813	2	1
11	Gene653 & Gene813	2	2	0.0	Gene653, Gene813	2	1
12	Gene285 | Gene366	2	2	0.0	Gene285, Gene366	2	1
13	Gene308 | Gene963	2	2	0.0	Gene308, Gene963	2	1
14	Gene128 & Gene653	2	2	0.0	Gene128, Gene653	2	1
15	Gene240 | Gene676	2	2	0.0	Gene240, Gene676	2	1
16	Gene745 & Gene773	2	2	0.0	Gene745, Gene773	2	1
17	Gene308 | Gene963	2	2	0.0	Gene308, Gene963	2	1
18	Gene240 | Gene676	2	2	0.0	Gene240, Gene676	2	1
19	Gene33 & Gene515	2	2	0.0	Gene33, Gene515	2	1
20	Gene653 & Gene813	2	2	0.0	Gene653, Gene813	2	1
21	Gene973 & ~Gene796	2	2	0.0	Gene796, Gene973	2	1
22	Gene810 & Gene813	2	2	0.0	Gene810, Gene813	2	1
23	Gene21 & Gene33	2	2	0.0	Gene21, Gene33	2	1
24	Gene128	2	1	0.5	Gene128	1	1
25	Gene367	2	1	0.5	Gene367	1	1
26	Gene128	2	1	0.5	Gene128	1	1
27	Gene33	2	1	0.5	Gene33	1	1
28	Gene308	2	1	0.5	Gene308	1	1
29	~Gene371	2	1	0.5	Gene371	1	1
30	Gene200 | Gene773	1	2	0.0	Gene200, Gene773	2	1
31	Gene242 & Gene733	1	2	0.0	Gene242, Gene733	2	1
32	Gene641 & Gene891	1	2	0.0	Gene641, Gene891	2	1
33	Gene240 | Gene939	1	2	0.0	Gene240, Gene939	2	1
34	Gene963 | ~Gene676	1	2	0.0	Gene676, Gene963	2	1
35	Gene114 & Gene579 & Gene596	1	3	0.0	Gene114, Gene579, Gene596	3	1
36	Gene465 & Gene912	1	2	0.0	Gene465, Gene912	2	1
37	Gene963 | (Gene796 & ~Gene319)	1	3	0.0	Gene319, Gene796, Gene963	3	1
38	Gene457 | Gene776	1	2	0.0	Gene457, Gene776	2	1
39	Gene528 | Gene579	1	2	0.0	Gene528, Gene579	2	1
40	Gene285 | Gene449	1	2	0.0	Gene285, Gene449	2	1
41	Gene387 & (~Gene128 | ~Gene99)	1	3	0.0	Gene128, Gene387, Gene99	3	1
42	Gene128 & Gene641	1	2	0.0	Gene128, Gene641	2	1
43	Gene469 & Gene99	1	2	0.0	Gene469, Gene99	2	1
44	Gene716 & Gene810 & Gene813	1	3	0.0	Gene716, Gene810, Gene813	3	1
45	Gene469	1	1	0.5	Gene469	1	1
46	~Gene155	1	1	0.5	Gene155	1	1
47	Gene653	1	1	0.5	Gene653	1	1
48	Gene653	1	1	0.5	Gene653	1	1
49	Gene99 & ~Gene128	0	2	0.0	Gene128, Gene99	2	1
50	Gene457 & Gene773	0	2	0.0	Gene457, Gene773	2	1
