rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene226 & Gene633	2	2	0.0	Gene226, Gene633	2	1
2	Gene879 | (Gene577 & Gene973)	2	3	0.0	Gene577, Gene879, Gene973	3	1
3	Gene554 & (Gene10 | Gene470)	2	3	0.0	Gene10, Gene470, Gene554	3	1
4	Gene226 & Gene633	2	2	0.0	Gene226, Gene633	2	1
5	Gene28 & (Gene736 | Gene885)	2	3	0.0	Gene28, Gene736, Gene885	3	1
6	Gene736 & Gene885	2	2	0.0	Gene736, Gene885	2	1
7	Gene494 | Gene967	2	2	0.0	Gene494, Gene967	2	1
8	Gene372 | ~Gene931	2	2	0.0	Gene372, Gene931	2	1
9	Gene536 | ~Gene999	2	2	0.0	Gene536, Gene999	2	1
10	Gene197 & Gene695	2	2	0.0	Gene197, Gene695	2	1
11	Gene508 & Gene554	2	2	0.0	Gene508, Gene554	2	1
12	Gene736 | Gene757	2	2	0.0	Gene736, Gene757	2	1
13	Gene536 & Gene864	2	2	0.0	Gene536, Gene864	2	1
14	Gene695 | Gene736	2	2	0.0	Gene695, Gene736	2	1
15	Gene554 & Gene695	2	2	0.0	Gene554, Gene695	2	1
16	Gene372 | ~Gene899	2	2	0.0	Gene372, Gene899	2	1
17	Gene508 & Gene962	2	2	0.0	Gene508, Gene962	2	1
18	Gene133 | Gene549	2	2	0.0	Gene133, Gene549	2	1
19	Gene10 | Gene549	2	2	0.0	Gene10, Gene549	2	1
20	Gene757 | Gene933	2	2	0.0	Gene757, Gene933	2	1
21	Gene727 & Gene885	2	2	0.0	Gene727, Gene885	2	1
22	Gene131 | Gene508	2	2	0.0	Gene131, Gene508	2	1
23	Gene133 | Gene344 | Gene549	2	3	0.0	Gene133, Gene344, Gene549	3	1
24	Gene185 | Gene388	2	2	0.0	Gene185, Gene388	2	1
25	Gene10 | Gene15	2	2	0.0	Gene10, Gene15	2	1
26	Gene536 | ~Gene931	2	2	0.0	Gene536, Gene931	2	1
27	Gene757 & Gene889	2	2	0.0	Gene757, Gene889	2	1
28	Gene508 & Gene554	2	2	0.0	Gene508, Gene554	2	1
29	Gene185 | (Gene318 & Gene955)	2	3	0.0	Gene185, Gene318, Gene955	3	1
30	Gene226 & Gene633	2	2	0.0	Gene226, Gene633	2	1
31	Gene736	2	1	0.5	Gene736	1	1
32	Gene313	2	1	0.5	Gene313	1	1
33	~Gene601	2	1	0.5	Gene601	1	1
34	Gene493	2	1	0.5	Gene493	1	1
35	Gene803 & Gene955	1	2	0.0	Gene803, Gene955	2	1
36	Gene470 & (Gene10 | Gene554)	1	3	0.0	Gene10, Gene470, Gene554	3	1
37	Gene711 | Gene955	1	2	0.0	Gene711, Gene955	2	1
38	Gene711 | Gene727 | Gene989	1	3	0.0	Gene711, Gene727, Gene989	3	1
39	Gene108 | Gene536	1	2	0.0	Gene108, Gene536	2	1
40	Gene554 & (Gene470 | Gene922)	1	3	0.0	Gene470, Gene554, Gene922	3	1
41	Gene50 & Gene695	1	2	0.0	Gene50, Gene695	2	1
42	Gene508 & Gene953	1	2	0.0	Gene508, Gene953	2	1
43	Gene633	1	1	0.5	Gene633	1	1
44	Gene50	1	1	0.5	Gene50	1	1
45	~Gene967	1	1	0.5	Gene967	1	1
46	Gene812 & Gene889	0	2	0.0	Gene812, Gene889	2	1
47	Gene318 & Gene460	0	2	0.0	Gene318, Gene460	2	1
48	Gene601 | Gene999	0	2	0.0	Gene601, Gene999	2	1
49	(Gene169 & Gene226) | (Gene169 & Gene500) | (Gene226 & Gene460) | (Gene460 & Gene500)	0	4	0.5	Gene169, Gene226, Gene460, Gene500	4	1
50	~Gene695	0	1	0.5	Gene695	1	1
