rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene100 | (Gene826 & ~Gene346)	2	3	0.0	Gene100, Gene346, Gene826	3	1
2	Gene243 & Gene986	2	2	0.0	Gene243, Gene986	2	1
3	Gene187 & Gene689	2	2	0.0	Gene187, Gene689	2	1
4	Gene26 & Gene703	2	2	0.0	Gene26, Gene703	2	1
5	~Gene635 & ~Gene827	2	2	0.0	Gene635, Gene827	2	1
6	Gene63 & (Gene354 | Gene53)	2	3	0.0	Gene354, Gene53, Gene63	3	1
7	Gene100 | (Gene348 & ~Gene346)	2	3	0.0	Gene100, Gene346, Gene348	3	1
8	Gene211 | Gene333	2	2	0.0	Gene211, Gene333	2	1
9	Gene78 | Gene899	2	2	0.0	Gene78, Gene899	2	1
10	Gene26 & Gene703	2	2	0.0	Gene26, Gene703	2	1
11	Gene431 & Gene479 & Gene689	2	3	0.0	Gene431, Gene479, Gene689	3	1
12	Gene53 & Gene846	2	2	0.0	Gene53, Gene846	2	1
13	Gene53 & Gene958	2	2	0.0	Gene53, Gene958	2	1
14	Gene820 & Gene855	2	2	0.0	Gene820, Gene855	2	1
15	Gene333 | (Gene899 & ~Gene272)	2	3	0.0	Gene272, Gene333, Gene899	3	1
16	Gene63 & Gene820	2	2	0.0	Gene63, Gene820	2	1
17	Gene283 & Gene820	2	2	0.0	Gene283, Gene820	2	1
18	(Gene143 & Gene354) | (Gene143 & Gene53) | (Gene354 & Gene44) | (Gene44 & Gene53)	2	4	0.5	Gene143, Gene354, Gene44, Gene53	4	1
19	~Gene348	2	1	0.5	Gene348	1	1
20	Gene354	2	1	0.5	Gene354	1	1
21	Gene846	2	1	0.5	Gene846	1	1
22	Gene63	2	1	0.5	Gene63	1	1
23	Gene846	2	1	0.5	Gene846	1	1
24	Gene143 & Gene354 & Gene53 & Gene820	2	4	0.5	Gene143, Gene354, Gene53, Gene820	4	1
25	Gene63	2	1	0.5	Gene63	1	1
26	Gene354 & (Gene453 | Gene53) & (Gene453 | Gene855)	2	4	0.5	Gene354, Gene453, Gene53, Gene855	4	1
27	Gene11 & Gene26	1	2	0.0	Gene11, Gene26	2	1
28	~Gene431 & ~Gene479	1	2	0.0	Gene431, Gene479	2	1
29	Gene348 & Gene453	1	2	0.0	Gene348, Gene453	2	1
30	Gene53 & Gene862 & ~Gene243	1	3	0.0	Gene243, Gene53, Gene862	3	1
31	Gene387 & Gene53	1	2	0.0	Gene387, Gene53	2	1
32	Gene635 & Gene827	1	2	0.0	Gene635, Gene827	2	1
33	Gene453 | Gene550 | ~Gene243	1	3	0.0	Gene243, Gene453, Gene550	3	1
34	Gene143 | Gene718	1	2	0.0	Gene143, Gene718	2	1
35	Gene309 | (Gene348 & Gene820)	1	3	0.0	Gene309, Gene348, Gene820	3	1
36	Gene855 | ~Gene211	1	2	0.0	Gene211, Gene855	2	1
37	Gene426 & Gene453	1	2	0.0	Gene426, Gene453	2	1
38	Gene483 & Gene53	1	2	0.0	Gene483, Gene53	2	1
39	~Gene354 & ~Gene431	1	2	0.0	Gene354, Gene431	2	1
40	True	1	1	0.5	True	1	1
41	Gene931 & Gene948	1	2	0.0	Gene931, Gene948	2	1
42	Gene718 | Gene948	1	2	0.0	Gene718, Gene948	2	1
43	~Gene11	1	1	0.5	Gene11	1	1
44	False	1	1	0.5	False	1	1
45	Gene959	1	1	0.5	Gene959	1	1
46	~Gene855	0	1	0.5	Gene855	1	1
47	Gene827	0	1	0.5	Gene827	1	1
48	~Gene354	0	1	0.5	Gene354	1	1
49	~Gene899	0	1	0.5	Gene899	1	1
50	~Gene243	0	1	0.5	Gene243	1	1
