rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene877 & ~Gene204	2	2	0.0	Gene204, Gene877	2	1
2	Gene800 & Gene865	2	2	0.0	Gene800, Gene865	2	1
3	Gene571 & Gene895	2	2	0.0	Gene571, Gene895	2	1
4	Gene204 & (Gene760 | Gene942)	2	3	0.0	Gene204, Gene760, Gene942	3	1
5	Gene314 & Gene76	2	2	0.0	Gene314, Gene76	2	1
6	Gene466 & Gene487 & Gene792	2	3	0.0	Gene466, Gene487, Gene792	3	1
7	Gene192 & Gene396	2	2	0.0	Gene192, Gene396	2	1
8	Gene877 & ~Gene204	2	2	0.0	Gene204, Gene877	2	1
9	~Gene198 & ~Gene923	2	2	0.0	Gene198, Gene923	2	1
10	Gene800 & Gene865	2	2	0.0	Gene800, Gene865	2	1
11	Gene760 & Gene962	2	2	0.0	Gene760, Gene962	2	1
12	Gene760 & Gene939	2	2	0.0	Gene760, Gene939	2	1
13	Gene436 & Gene865	2	2	0.0	Gene436, Gene865	2	1
14	Gene436 & ~Gene476	2	2	0.0	Gene436, Gene476	2	1
15	Gene688 & Gene76	2	2	0.0	Gene688, Gene76	2	1
16	Gene204 & (Gene760 | Gene942)	2	3	0.0	Gene204, Gene760, Gene942	3	1
17	Gene865 & Gene938	2	2	0.0	Gene865, Gene938	2	1
18	Gene222 & Gene454	2	2	0.0	Gene222, Gene454	2	1
19	Gene939 & Gene942	2	2	0.0	Gene939, Gene942	2	1
20	Gene602 & Gene76	2	2	0.0	Gene602, Gene76	2	1
21	Gene454 & Gene865	2	2	0.0	Gene454, Gene865	2	1
22	Gene222 & Gene865	2	2	0.0	Gene222, Gene865	2	1
23	~Gene917 & ~Gene923	2	2	0.0	Gene917, Gene923	2	1
24	Gene192 & Gene396	2	2	0.0	Gene192, Gene396	2	1
25	Gene198 & ~Gene917 & ~Gene923	2	3	0.0	Gene198, Gene917, Gene923	3	1
26	Gene516 & Gene760 & Gene865	2	3	0.0	Gene516, Gene760, Gene865	3	1
27	Gene800 & Gene865	2	2	0.0	Gene800, Gene865	2	1
28	Gene865 | (Gene495 & Gene750 & Gene760)	2	4	0.5	Gene495, Gene750, Gene760, Gene865	4	1
29	Gene314 | Gene865	1	2	0.0	Gene314, Gene865	2	1
30	~Gene466 & ~Gene865	1	2	0.0	Gene466, Gene865	2	1
31	Gene233 & Gene877	1	2	0.0	Gene233, Gene877	2	1
32	Gene516 & Gene688 & Gene760	1	3	0.0	Gene516, Gene688, Gene760	3	1
33	Gene516 & Gene728	1	2	0.0	Gene516, Gene728	2	1
34	Gene280 | Gene865	1	2	0.0	Gene280, Gene865	2	1
35	Gene923 & ~Gene198 & ~Gene917	1	3	0.0	Gene198, Gene917, Gene923	3	1
36	Gene516 & Gene917	1	2	0.0	Gene516, Gene917	2	1
37	Gene760 & Gene917	1	2	0.0	Gene760, Gene917	2	1
38	Gene800	1	1	0.5	Gene800	1	1
39	Gene941	1	1	0.5	Gene941	1	1
40	Gene408	1	1	0.5	Gene408	1	1
41	~Gene476	1	1	0.5	Gene476	1	1
42	Gene877	1	1	0.5	Gene877	1	1
43	Gene760	1	1	0.5	Gene760	1	1
44	Gene139 | Gene198	0	2	0.0	Gene139, Gene198	2	1
45	Gene458 | Gene618	0	2	0.0	Gene458, Gene618	2	1
46	Gene13 | Gene38	0	2	0.0	Gene13, Gene38	2	1
47	Gene458 | Gene775	0	2	0.0	Gene458, Gene775	2	1
48	~Gene865	0	1	0.5	Gene865	1	1
49	Gene571	0	1	0.5	Gene571	1	1
50	Gene204 | (Gene760 & Gene939 & Gene942) | (Gene760 & Gene942 & Gene989)	0	5	1.0	Gene204, Gene760, Gene939, Gene942, Gene989	5	1
