rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene453 & Gene996 & ~Gene974	2	3	0.0	Gene453, Gene974, Gene996	3	1
2	~Gene733 & ~Gene86 & ~Gene999	2	3	0.0	Gene733, Gene86, Gene999	3	1
3	Gene451 & ~Gene488	2	2	0.0	Gene451, Gene488	2	1
4	Gene169 & Gene354	2	2	0.0	Gene169, Gene354	2	1
5	Gene474 & ~Gene121	2	2	0.0	Gene121, Gene474	2	1
6	~Gene444 & ~Gene922	2	2	0.0	Gene444, Gene922	2	1
7	~Gene363 & ~Gene381 & ~Gene848	2	3	0.0	Gene363, Gene381, Gene848	3	1
8	Gene363 & Gene667	2	2	0.0	Gene363, Gene667	2	1
9	Gene620 & ~Gene198 & ~Gene646	2	3	0.0	Gene198, Gene620, Gene646	3	1
10	False	2	1	0.5	False	1	1
11	Gene363 & Gene667	2	2	0.0	Gene363, Gene667	2	1
12	Gene620 & ~Gene198 & ~Gene646	2	3	0.0	Gene198, Gene620, Gene646	3	1
13	Gene969 & Gene998	2	2	0.0	Gene969, Gene998	2	1
14	Gene615 & Gene668	2	2	0.0	Gene615, Gene668	2	1
15	Gene176 & Gene363 & Gene667	2	3	0.0	Gene176, Gene363, Gene667	3	1
16	Gene320 & Gene451	2	2	0.0	Gene320, Gene451	2	1
17	Gene694 & ~Gene626 & ~Gene646	2	3	0.0	Gene626, Gene646, Gene694	3	1
18	False	2	1	0.5	False	1	1
19	False	2	1	0.5	False	1	1
20	Gene160 & Gene50	2	2	0.0	Gene160, Gene50	2	1
21	Gene363 & Gene667	2	2	0.0	Gene363, Gene667	2	1
22	Gene412 & Gene969	2	2	0.0	Gene412, Gene969	2	1
23	Gene469 & Gene488	2	2	0.0	Gene469, Gene488	2	1
24	Gene451	2	1	0.5	Gene451	1	1
25	Gene969	2	1	0.5	Gene969	1	1
26	Gene615	2	1	0.5	Gene615	1	1
27	~Gene848	2	1	0.5	Gene848	1	1
28	Gene969	2	1	0.5	Gene969	1	1
29	~Gene848	2	1	0.5	Gene848	1	1
30	Gene32 & Gene363 & Gene43 & Gene848 & Gene899	2	5	1.0	Gene32, Gene363, Gene43, Gene848, Gene899	5	1
31	Gene144 & Gene510 & ~Gene458 & (Gene800 | Gene894)	2	5	1.0	Gene144, Gene458, Gene510, Gene800, Gene894	5	1
32	Gene198 & Gene646	1	2	0.0	Gene198, Gene646	2	1
33	Gene415 & Gene646	1	2	0.0	Gene415, Gene646	2	1
34	Gene121 & Gene474	1	2	0.0	Gene121, Gene474	2	1
35	Gene474 & Gene876	1	2	0.0	Gene474, Gene876	2	1
36	Gene474 | ~Gene444	1	2	0.0	Gene444, Gene474	2	1
37	Gene144 & Gene620	1	2	0.0	Gene144, Gene620	2	1
38	Gene144 & Gene488 & Gene840	1	3	0.0	Gene144, Gene488, Gene840	3	1
39	Gene646 & Gene976	1	2	0.0	Gene646, Gene976	2	1
40	Gene189 & Gene32	1	2	0.0	Gene189, Gene32	2	1
41	Gene453 & Gene813	1	2	0.0	Gene453, Gene813	2	1
42	Gene32 & Gene43	1	2	0.0	Gene32, Gene43	2	1
43	Gene363	1	1	0.5	Gene363	1	1
44	Gene312	1	1	0.5	Gene312	1	1
45	Gene189	1	1	0.5	Gene189	1	1
46	Gene412 | Gene733	0	2	0.0	Gene412, Gene733	2	1
47	Gene848 | Gene922	0	2	0.0	Gene848, Gene922	2	1
48	~Gene451	0	1	0.5	Gene451	1	1
49	Gene848	0	1	0.5	Gene848	1	1
50	Gene478	0	1	0.5	Gene478	1	1
