rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene221 & (~Gene920 | ~Gene986)	2	3	0.0	Gene221, Gene920, Gene986	3	1
2	False	2	1	0.5	False	1	1
3	Gene525 & Gene753 & Gene891	2	3	0.0	Gene525, Gene753, Gene891	3	1
4	Gene140 & Gene86	2	2	0.0	Gene140, Gene86	2	1
5	Gene134 & Gene399	2	2	0.0	Gene134, Gene399	2	1
6	Gene250 & Gene969	2	2	0.0	Gene250, Gene969	2	1
7	Gene140 & Gene86	2	2	0.0	Gene140, Gene86	2	1
8	Gene173 & Gene757 & Gene973	2	3	0.0	Gene173, Gene757, Gene973	3	1
9	Gene134 & Gene399	2	2	0.0	Gene134, Gene399	2	1
10	Gene250 & Gene969	2	2	0.0	Gene250, Gene969	2	1
11	Gene140 & Gene86	2	2	0.0	Gene140, Gene86	2	1
12	Gene250 & Gene481	2	2	0.0	Gene250, Gene481	2	1
13	Gene221 & Gene986 & ~Gene920	2	3	0.0	Gene221, Gene920, Gene986	3	1
14	Gene134 & Gene399	2	2	0.0	Gene134, Gene399	2	1
15	Gene594 & Gene694	2	2	0.0	Gene594, Gene694	2	1
16	Gene250 & Gene969	2	2	0.0	Gene250, Gene969	2	1
17	Gene264 & Gene813	2	2	0.0	Gene264, Gene813	2	1
18	Gene134 & Gene41	2	2	0.0	Gene134, Gene41	2	1
19	Gene388 & Gene579	2	2	0.0	Gene388, Gene579	2	1
20	Gene753 & Gene891	2	2	0.0	Gene753, Gene891	2	1
21	False	2	1	0.5	False	1	1
22	Gene399 & Gene481	2	2	0.0	Gene399, Gene481	2	1
23	Gene250 & Gene393	2	2	0.0	Gene250, Gene393	2	1
24	Gene259 & Gene4 & Gene914	2	3	0.0	Gene259, Gene4, Gene914	3	1
25	Gene399 & Gene481 & ~Gene14	2	3	0.0	Gene14, Gene399, Gene481	3	1
26	Gene399 & Gene481	2	2	0.0	Gene399, Gene481	2	1
27	Gene41 & Gene955	2	2	0.0	Gene41, Gene955	2	1
28	Gene481 & Gene880	2	2	0.0	Gene481, Gene880	2	1
29	Gene399 & Gene481	2	2	0.0	Gene399, Gene481	2	1
30	Gene934	2	1	0.5	Gene934	1	1
31	Gene483	2	1	0.5	Gene483	1	1
32	Gene884	2	1	0.5	Gene884	1	1
33	Gene14 & Gene250 & Gene399 & Gene481 & Gene934	2	5	1.0	Gene14, Gene250, Gene399, Gene481, Gene934	5	1
34	Gene250 & Gene297 & Gene525 & Gene753 & Gene891	2	5	1.0	Gene250, Gene297, Gene525, Gene753, Gene891	5	1
35	Gene920 & Gene986	1	2	0.0	Gene920, Gene986	2	1
36	Gene633 & ~Gene920	1	2	0.0	Gene633, Gene920	2	1
37	Gene173 & Gene813	1	2	0.0	Gene173, Gene813	2	1
38	Gene23 & Gene813	1	2	0.0	Gene23, Gene813	2	1
39	Gene359 & Gene481	1	2	0.0	Gene359, Gene481	2	1
40	Gene399 & ~Gene481	1	2	0.0	Gene399, Gene481	2	1
41	~Gene481 & (~Gene844 | ~Gene880)	1	3	0.0	Gene481, Gene844, Gene880	3	1
42	Gene538 | Gene71	1	2	0.0	Gene538, Gene71	2	1
43	Gene134	1	1	0.5	Gene134	1	1
44	~Gene481	1	1	0.5	Gene481	1	1
45	~Gene586	1	1	0.5	Gene586	1	1
46	Gene813	1	1	0.5	Gene813	1	1
47	Gene813	1	1	0.5	Gene813	1	1
48	Gene477	1	1	0.5	Gene477	1	1
49	Gene264 | ~Gene8	0	2	0.0	Gene264, Gene8	2	1
50	Gene439	0	1	0.5	Gene439	1	1
