rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene199 | (Gene650 & Gene722)	2	3	0.0	Gene199, Gene650, Gene722	3	1
2	~Gene329 | ~Gene64 | ~Gene894	2	3	0.0	Gene329, Gene64, Gene894	3	1
3	Gene387 | Gene633	2	2	0.0	Gene387, Gene633	2	1
4	Gene368 | Gene409 | ~Gene994	2	3	0.0	Gene368, Gene409, Gene994	3	1
5	Gene486 | Gene987	2	2	0.0	Gene486, Gene987	2	1
6	~Gene199 | ~Gene701	2	2	0.0	Gene199, Gene701	2	1
7	Gene38 | Gene631	2	2	0.0	Gene38, Gene631	2	1
8	Gene38 | Gene641	2	2	0.0	Gene38, Gene641	2	1
9	True	2	1	0.5	True	1	1
10	Gene4 | Gene431 | Gene731	2	3	0.0	Gene4, Gene431, Gene731	3	1
11	Gene486 | Gene66	2	2	0.0	Gene486, Gene66	2	1
12	Gene650 | Gene722	2	2	0.0	Gene650, Gene722	2	1
13	Gene633 & (Gene833 | ~Gene63)	2	3	0.0	Gene63, Gene633, Gene833	3	1
14	Gene199 | Gene387	2	2	0.0	Gene199, Gene387	2	1
15	Gene4 | Gene731	2	2	0.0	Gene4, Gene731	2	1
16	Gene38 | Gene880	2	2	0.0	Gene38, Gene880	2	1
17	Gene431 | Gene731	2	2	0.0	Gene431, Gene731	2	1
18	~Gene326 | ~Gene689	2	2	0.0	Gene326, Gene689	2	1
19	Gene368 | Gene42	2	2	0.0	Gene368, Gene42	2	1
20	Gene38 | Gene880	2	2	0.0	Gene38, Gene880	2	1
21	Gene439 | Gene983	2	2	0.0	Gene439, Gene983	2	1
22	Gene368 | Gene42	2	2	0.0	Gene368, Gene42	2	1
23	Gene486 | Gene987	2	2	0.0	Gene486, Gene987	2	1
24	Gene368 | Gene42	2	2	0.0	Gene368, Gene42	2	1
25	Gene722 | ~Gene617 | ~Gene650	2	3	0.0	Gene617, Gene650, Gene722	3	1
26	Gene38 | Gene631	2	2	0.0	Gene38, Gene631	2	1
27	Gene199 & ~Gene701	2	2	0.0	Gene199, Gene701	2	1
28	Gene42 | Gene422	2	2	0.0	Gene42, Gene422	2	1
29	Gene38 | Gene880	2	2	0.0	Gene38, Gene880	2	1
30	Gene901 | Gene987	2	2	0.0	Gene901, Gene987	2	1
31	Gene132 | Gene987	1	2	0.0	Gene132, Gene987	2	1
32	Gene72 | Gene994	1	2	0.0	Gene72, Gene994	2	1
33	Gene631 | (Gene196 & Gene701)	1	3	0.0	Gene196, Gene631, Gene701	3	1
34	Gene525 & Gene745	1	2	0.0	Gene525, Gene745	2	1
35	Gene434 | Gene600 | Gene72	1	3	0.0	Gene434, Gene600, Gene72	3	1
36	Gene422 | Gene994	1	2	0.0	Gene422, Gene994	2	1
37	Gene72	1	1	0.5	Gene72	1	1
38	~Gene944	1	1	0.5	Gene944	1	1
39	Gene233	1	1	0.5	Gene233	1	1
40	Gene819	1	1	0.5	Gene819	1	1
41	Gene38	1	1	0.5	Gene38	1	1
42	Gene650 | (~Gene199 & ~Gene722) | (~Gene199 & ~Gene745)	1	4	0.5	Gene199, Gene650, Gene722, Gene745	4	1
43	Gene722	1	1	0.5	Gene722	1	1
44	~Gene64	1	1	0.5	Gene64	1	1
45	Gene72	1	1	0.5	Gene72	1	1
46	~Gene7	1	1	0.5	Gene7	1	1
47	Gene4 & Gene731	0	2	0.0	Gene4, Gene731	2	1
48	Gene199 & Gene42 & Gene422	0	3	0.0	Gene199, Gene42, Gene422	3	1
49	Gene438 & Gene719	0	2	0.0	Gene438, Gene719	2	1
50	Gene356 & (Gene368 | Gene862)	0	3	0.0	Gene356, Gene368, Gene862	3	1
