rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene129 | Gene18	2	2	0.0	Gene129, Gene18	2	1
2	~Gene68 | ~Gene807	2	2	0.0	Gene68, Gene807	2	1
3	Gene792 & ~Gene785	2	2	0.0	Gene785, Gene792	2	1
4	Gene238 | Gene824	2	2	0.0	Gene238, Gene824	2	1
5	Gene810 & Gene886	2	2	0.0	Gene810, Gene886	2	1
6	Gene37 & Gene511	2	2	0.0	Gene37, Gene511	2	1
7	Gene433 | Gene596	2	2	0.0	Gene433, Gene596	2	1
8	Gene238 | Gene824	2	2	0.0	Gene238, Gene824	2	1
9	Gene596 | Gene823	2	2	0.0	Gene596, Gene823	2	1
10	Gene560 & (Gene160 | Gene346)	2	3	0.0	Gene160, Gene346, Gene560	3	1
11	Gene238 | Gene250	2	2	0.0	Gene238, Gene250	2	1
12	Gene824 | ~Gene133	2	2	0.0	Gene133, Gene824	2	1
13	Gene810 & Gene886	2	2	0.0	Gene810, Gene886	2	1
14	Gene810 & Gene886	2	2	0.0	Gene810, Gene886	2	1
15	Gene238 | Gene824	2	2	0.0	Gene238, Gene824	2	1
16	Gene902 & Gene924	2	2	0.0	Gene902, Gene924	2	1
17	Gene719 & Gene924	2	2	0.0	Gene719, Gene924	2	1
18	Gene238 | (Gene824 & Gene894)	2	3	0.0	Gene238, Gene824, Gene894	3	1
19	Gene824 | Gene964	2	2	0.0	Gene824, Gene964	2	1
20	Gene482 & Gene902 & Gene924	2	3	0.0	Gene482, Gene902, Gene924	3	1
21	Gene482 & Gene902	2	2	0.0	Gene482, Gene902	2	1
22	Gene158 & Gene886	2	2	0.0	Gene158, Gene886	2	1
23	Gene37 & Gene719	2	2	0.0	Gene37, Gene719	2	1
24	Gene482 | Gene924	2	2	0.0	Gene482, Gene924	2	1
25	Gene902 & Gene924	2	2	0.0	Gene902, Gene924	2	1
26	Gene158 & Gene719	2	2	0.0	Gene158, Gene719	2	1
27	Gene511	2	1	0.5	Gene511	1	1
28	Gene924	2	1	0.5	Gene924	1	1
29	~Gene785	2	1	0.5	Gene785	1	1
30	Gene511	2	1	0.5	Gene511	1	1
31	Gene238 | ~Gene628	1	2	0.0	Gene238, Gene628	2	1
32	Gene456 | Gene904	1	2	0.0	Gene456, Gene904	2	1
33	Gene193 & Gene924	1	2	0.0	Gene193, Gene924	2	1
34	Gene570 & Gene719	1	2	0.0	Gene570, Gene719	2	1
35	Gene152 | Gene525	1	2	0.0	Gene152, Gene525	2	1
36	Gene124 | Gene165	1	2	0.0	Gene124, Gene165	2	1
37	Gene570 & (Gene37 | ~Gene902)	1	3	0.0	Gene37, Gene570, Gene902	3	1
38	True	1	1	0.5	True	1	1
39	False	1	1	0.5	False	1	1
40	Gene817	1	1	0.5	Gene817	1	1
41	Gene570 | Gene873	0	2	0.0	Gene570, Gene873	2	1
42	~Gene238 | ~Gene824	0	2	0.0	Gene238, Gene824	2	1
43	Gene719 & Gene873	0	2	0.0	Gene719, Gene873	2	1
44	Gene722 & Gene75	0	2	0.0	Gene722, Gene75	2	1
45	Gene141 | Gene220	0	2	0.0	Gene141, Gene220	2	1
46	Gene152 & Gene902	0	2	0.0	Gene152, Gene902	2	1
47	~Gene361	0	1	0.5	Gene361	1	1
48	Gene722	0	1	0.5	Gene722	1	1
49	~Gene924	0	1	0.5	Gene924	1	1
50	Gene722	0	1	0.5	Gene722	1	1
