rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene384 & (Gene209 | Gene398)	2	3	0.0	Gene209, Gene384, Gene398	3	1
2	Gene395 | (Gene557 & Gene613)	2	3	0.0	Gene395, Gene557, Gene613	3	1
3	Gene549 & Gene996	2	2	0.0	Gene549, Gene996	2	1
4	~Gene689 & ~Gene78	2	2	0.0	Gene689, Gene78	2	1
5	~Gene706 & ~Gene721	2	2	0.0	Gene706, Gene721	2	1
6	Gene737 | (Gene395 & Gene613)	2	3	0.0	Gene395, Gene613, Gene737	3	1
7	~Gene689 & ~Gene71 & ~Gene78	2	3	0.0	Gene689, Gene71, Gene78	3	1
8	Gene494 | Gene709	2	2	0.0	Gene494, Gene709	2	1
9	Gene14 | Gene762	2	2	0.0	Gene14, Gene762	2	1
10	~Gene706 & ~Gene721	2	2	0.0	Gene706, Gene721	2	1
11	Gene41 | Gene709	2	2	0.0	Gene41, Gene709	2	1
12	Gene389 | Gene85	2	2	0.0	Gene389, Gene85	2	1
13	Gene14 & Gene389	2	2	0.0	Gene14, Gene389	2	1
14	Gene549 & Gene996	2	2	0.0	Gene549, Gene996	2	1
15	Gene14 | Gene762	2	2	0.0	Gene14, Gene762	2	1
16	Gene494 | Gene709	2	2	0.0	Gene494, Gene709	2	1
17	Gene494 | Gene997	2	2	0.0	Gene494, Gene997	2	1
18	Gene557 | Gene75	2	2	0.0	Gene557, Gene75	2	1
19	~Gene24 & ~Gene689	2	2	0.0	Gene24, Gene689	2	1
20	Gene24 | Gene762	2	2	0.0	Gene24, Gene762	2	1
21	Gene557 & Gene613	2	2	0.0	Gene557, Gene613	2	1
22	Gene24 | Gene762	2	2	0.0	Gene24, Gene762	2	1
23	Gene557 | Gene75	2	2	0.0	Gene557, Gene75	2	1
24	Gene389 | Gene709	2	2	0.0	Gene389, Gene709	2	1
25	Gene871 | ~Gene706	2	2	0.0	Gene706, Gene871	2	1
26	Gene389 | Gene955	2	2	0.0	Gene389, Gene955	2	1
27	Gene24 | Gene762 | Gene85	2	3	0.0	Gene24, Gene762, Gene85	3	1
28	Gene640	2	1	0.5	Gene640	1	1
29	Gene494	2	1	0.5	Gene494	1	1
30	Gene639	2	1	0.5	Gene639	1	1
31	~Gene403	2	1	0.5	Gene403	1	1
32	Gene721 | ~Gene871	1	2	0.0	Gene721, Gene871	2	1
33	Gene549 | ~Gene762	1	2	0.0	Gene549, Gene762	2	1
34	Gene14 | Gene277	1	2	0.0	Gene14, Gene277	2	1
35	Gene389 | Gene416	1	2	0.0	Gene389, Gene416	2	1
36	Gene176 | Gene71	1	2	0.0	Gene176, Gene71	2	1
37	~Gene176 & (Gene548 | Gene71)	1	3	0.0	Gene176, Gene548, Gene71	3	1
38	~Gene613 & ~Gene9	1	2	0.0	Gene613, Gene9	2	1
39	Gene59 | ~Gene871	1	2	0.0	Gene59, Gene871	2	1
40	Gene709	1	1	0.5	Gene709	1	1
41	Gene24 | Gene395 | (Gene548 & Gene762)	1	4	0.5	Gene24, Gene395, Gene548, Gene762	4	1
42	Gene817	1	1	0.5	Gene817	1	1
43	Gene706 & ~Gene41 & ~Gene871	0	3	0.0	Gene41, Gene706, Gene871	3	1
44	~Gene194 & ~Gene997	0	2	0.0	Gene194, Gene997	2	1
45	Gene708 | Gene721 | ~Gene389	0	3	0.0	Gene389, Gene708, Gene721	3	1
46	Gene24 | Gene501	0	2	0.0	Gene24, Gene501	2	1
47	Gene706 | Gene721	0	2	0.0	Gene706, Gene721	2	1
48	~Gene997	0	1	0.5	Gene997	1	1
49	~Gene85	0	1	0.5	Gene85	1	1
50	~Gene41	0	1	0.5	Gene41	1	1
