rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene214 & Gene82	2	2	0.0	Gene214, Gene82	2	1
2	Gene225 & Gene540	2	2	0.0	Gene225, Gene540	2	1
3	Gene319 | Gene960	2	2	0.0	Gene319, Gene960	2	1
4	Gene214 & ~Gene617	2	2	0.0	Gene214, Gene617	2	1
5	Gene241 | Gene790	2	2	0.0	Gene241, Gene790	2	1
6	Gene225 & Gene540	2	2	0.0	Gene225, Gene540	2	1
7	Gene225 & Gene540	2	2	0.0	Gene225, Gene540	2	1
8	Gene214 & ~Gene617	2	2	0.0	Gene214, Gene617	2	1
9	Gene319 | Gene960	2	2	0.0	Gene319, Gene960	2	1
10	Gene123 & Gene292	2	2	0.0	Gene123, Gene292	2	1
11	Gene228 & Gene794	2	2	0.0	Gene228, Gene794	2	1
12	Gene319 | Gene666	2	2	0.0	Gene319, Gene666	2	1
13	Gene123 & Gene292	2	2	0.0	Gene123, Gene292	2	1
14	Gene319 | Gene960	2	2	0.0	Gene319, Gene960	2	1
15	Gene319 | Gene960	2	2	0.0	Gene319, Gene960	2	1
16	Gene319 | Gene960	2	2	0.0	Gene319, Gene960	2	1
17	Gene214 & Gene82	2	2	0.0	Gene214, Gene82	2	1
18	Gene254 | Gene319 | Gene960	2	3	0.0	Gene254, Gene319, Gene960	3	1
19	Gene319 | Gene960	2	2	0.0	Gene319, Gene960	2	1
20	Gene171 & Gene523	2	2	0.0	Gene171, Gene523	2	1
21	Gene123 & Gene292	2	2	0.0	Gene123, Gene292	2	1
22	Gene292 & Gene805	2	2	0.0	Gene292, Gene805	2	1
23	Gene235 & Gene738	2	2	0.0	Gene235, Gene738	2	1
24	Gene960 | (Gene225 & Gene319)	2	3	0.0	Gene225, Gene319, Gene960	3	1
25	Gene183 & Gene738	2	2	0.0	Gene183, Gene738	2	1
26	Gene319 | Gene960	2	2	0.0	Gene319, Gene960	2	1
27	Gene123 | Gene603	2	2	0.0	Gene123, Gene603	2	1
28	Gene292 & Gene404	2	2	0.0	Gene292, Gene404	2	1
29	Gene738 & Gene918	2	2	0.0	Gene738, Gene918	2	1
30	Gene104 & Gene214	2	2	0.0	Gene104, Gene214	2	1
31	Gene284 & Gene898	2	2	0.0	Gene284, Gene898	2	1
32	Gene523 & Gene805	2	2	0.0	Gene523, Gene805	2	1
33	Gene292 & Gene738	2	2	0.0	Gene292, Gene738	2	1
34	~Gene617	2	1	0.5	Gene617	1	1
35	Gene344 & Gene866	1	2	0.0	Gene344, Gene866	2	1
36	Gene519 & ~Gene617	1	2	0.0	Gene519, Gene617	2	1
37	Gene292 & Gene446	1	2	0.0	Gene292, Gene446	2	1
38	~Gene866	1	1	0.5	Gene866	1	1
39	~Gene866	1	1	0.5	Gene866	1	1
40	~Gene284	1	1	0.5	Gene284	1	1
41	Gene344 | Gene885	0	2	0.0	Gene344, Gene885	2	1
42	Gene284 & Gene553	0	2	0.0	Gene284, Gene553	2	1
43	Gene156 | Gene873	0	2	0.0	Gene156, Gene873	2	1
44	Gene272 | Gene402	0	2	0.0	Gene272, Gene402	2	1
45	~Gene82	0	1	0.5	Gene82	1	1
46	Gene72	0	1	0.5	Gene72	1	1
47	~Gene225	0	1	0.5	Gene225	1	1
48	Gene588	0	1	0.5	Gene588	1	1
49	~Gene214	0	1	0.5	Gene214	1	1
50	Gene484	0	1	0.5	Gene484	1	1
