rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene177 & (~Gene761 | ~Gene901)	2	3	0.0	Gene177, Gene761, Gene901	3	1
2	Gene594 & Gene639	2	2	0.0	Gene594, Gene639	2	1
3	Gene103 | Gene179	2	2	0.0	Gene103, Gene179	2	1
4	Gene177 & (~Gene761 | ~Gene901)	2	3	0.0	Gene177, Gene761, Gene901	3	1
5	Gene179 | Gene206	2	2	0.0	Gene179, Gene206	2	1
6	Gene594 & Gene639	2	2	0.0	Gene594, Gene639	2	1
7	Gene440 | Gene639	2	2	0.0	Gene440, Gene639	2	1
8	Gene177 & Gene761	2	2	0.0	Gene177, Gene761	2	1
9	Gene25 & Gene67	2	2	0.0	Gene25, Gene67	2	1
10	Gene111 | ~Gene869	2	2	0.0	Gene111, Gene869	2	1
11	Gene179 | Gene594	2	2	0.0	Gene179, Gene594	2	1
12	Gene103 & Gene249	2	2	0.0	Gene103, Gene249	2	1
13	Gene594 & Gene639	2	2	0.0	Gene594, Gene639	2	1
14	Gene781 | Gene795	2	2	0.0	Gene781, Gene795	2	1
15	Gene563 & Gene717	2	2	0.0	Gene563, Gene717	2	1
16	Gene594 & Gene67	2	2	0.0	Gene594, Gene67	2	1
17	Gene594 | Gene761	2	2	0.0	Gene594, Gene761	2	1
18	Gene639 & Gene691	2	2	0.0	Gene639, Gene691	2	1
19	Gene717 | Gene761	2	2	0.0	Gene717, Gene761	2	1
20	Gene563 & Gene795	2	2	0.0	Gene563, Gene795	2	1
21	Gene111 & Gene837	2	2	0.0	Gene111, Gene837	2	1
22	Gene313 & Gene68	2	2	0.0	Gene313, Gene68	2	1
23	Gene440 | Gene639	2	2	0.0	Gene440, Gene639	2	1
24	Gene103 | Gene179	2	2	0.0	Gene103, Gene179	2	1
25	Gene594 & Gene639	2	2	0.0	Gene594, Gene639	2	1
26	Gene563 & Gene717	2	2	0.0	Gene563, Gene717	2	1
27	Gene48 & Gene594	2	2	0.0	Gene48, Gene594	2	1
28	~Gene869	2	1	0.5	Gene869	1	1
29	Gene639	2	1	0.5	Gene639	1	1
30	Gene594 | (Gene632 & Gene676)	1	3	0.0	Gene594, Gene632, Gene676	3	1
31	Gene179 | Gene258	1	2	0.0	Gene179, Gene258	2	1
32	Gene594 & Gene632	1	2	0.0	Gene594, Gene632	2	1
33	Gene25 & Gene525 & Gene67	1	3	0.0	Gene25, Gene525, Gene67	3	1
34	Gene418 & Gene968 & ~Gene594	1	3	0.0	Gene418, Gene594, Gene968	3	1
35	Gene179 | Gene258	1	2	0.0	Gene179, Gene258	2	1
36	Gene258 & Gene804	1	2	0.0	Gene258, Gene804	2	1
37	Gene543 & Gene545	1	2	0.0	Gene543, Gene545	2	1
38	Gene177 & ~Gene761	1	2	0.0	Gene177, Gene761	2	1
39	Gene111 | Gene869	1	2	0.0	Gene111, Gene869	2	1
40	Gene48 | Gene594 | Gene761	1	3	0.0	Gene48, Gene594, Gene761	3	1
41	Gene179	1	1	0.5	Gene179	1	1
42	Gene48	1	1	0.5	Gene48	1	1
43	Gene179	1	1	0.5	Gene179	1	1
44	Gene103 & Gene179 & Gene313 & Gene960	1	4	0.5	Gene103, Gene179, Gene313, Gene960	4	1
45	Gene192 | Gene48 | Gene543 | Gene594 | Gene937	1	5	1.0	Gene192, Gene48, Gene543, Gene594, Gene937	5	1
46	Gene258 & Gene869	0	2	0.0	Gene258, Gene869	2	1
47	Gene525 & Gene563	0	2	0.0	Gene525, Gene563	2	1
48	Gene563 & Gene869	0	2	0.0	Gene563, Gene869	2	1
49	~Gene313	0	1	0.5	Gene313	1	1
50	Gene71	0	1	0.5	Gene71	1	1
