rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene939 & ~Gene420	2	2	0.0	Gene420, Gene939	2	1
2	Gene850 | (Gene477 & ~Gene83)	2	3	0.0	Gene477, Gene83, Gene850	3	1
3	Gene337 & Gene966	2	2	0.0	Gene337, Gene966	2	1
4	Gene138 & Gene460	2	2	0.0	Gene138, Gene460	2	1
5	Gene138 & Gene843	2	2	0.0	Gene138, Gene843	2	1
6	Gene464 & Gene858	2	2	0.0	Gene464, Gene858	2	1
7	Gene109 & Gene216	2	2	0.0	Gene109, Gene216	2	1
8	Gene337 & Gene966	2	2	0.0	Gene337, Gene966	2	1
9	Gene691 & Gene756	2	2	0.0	Gene691, Gene756	2	1
10	Gene850 | ~Gene83	2	2	0.0	Gene83, Gene850	2	1
11	Gene667 & Gene85	2	2	0.0	Gene667, Gene85	2	1
12	Gene567 & Gene72	2	2	0.0	Gene567, Gene72	2	1
13	Gene268 & Gene510	2	2	0.0	Gene268, Gene510	2	1
14	Gene464 & Gene858	2	2	0.0	Gene464, Gene858	2	1
15	Gene281 & Gene62	2	2	0.0	Gene281, Gene62	2	1
16	Gene62 & Gene843	2	2	0.0	Gene62, Gene843	2	1
17	Gene691 & Gene756	2	2	0.0	Gene691, Gene756	2	1
18	Gene138 & Gene281	2	2	0.0	Gene138, Gene281	2	1
19	Gene182 & Gene843	2	2	0.0	Gene182, Gene843	2	1
20	Gene337 & Gene966	2	2	0.0	Gene337, Gene966	2	1
21	Gene281 & Gene442 & Gene685	2	3	0.0	Gene281, Gene442, Gene685	3	1
22	Gene464 & Gene484	2	2	0.0	Gene464, Gene484	2	1
23	Gene458 & Gene966	2	2	0.0	Gene458, Gene966	2	1
24	Gene281 & Gene62	2	2	0.0	Gene281, Gene62	2	1
25	Gene337 & Gene998	2	2	0.0	Gene337, Gene998	2	1
26	Gene281 & Gene685	2	2	0.0	Gene281, Gene685	2	1
27	Gene138 & Gene756	2	2	0.0	Gene138, Gene756	2	1
28	Gene393 & Gene933	2	2	0.0	Gene393, Gene933	2	1
29	Gene567 & (Gene107 | Gene138) & (Gene138 | Gene464)	2	4	0.5	Gene107, Gene138, Gene464, Gene567	4	1
30	Gene464 & Gene651 & Gene756 & Gene858	2	4	0.5	Gene464, Gene651, Gene756, Gene858	4	1
31	Gene268 & Gene464 & Gene62 & Gene756	2	4	0.5	Gene268, Gene464, Gene62, Gene756	4	1
32	Gene667	2	1	0.5	Gene667	1	1
33	Gene281	2	1	0.5	Gene281	1	1
34	Gene109 & Gene268 & Gene858 & Gene902	2	4	0.5	Gene109, Gene268, Gene858, Gene902	4	1
35	Gene138 & Gene264 & Gene281 & Gene557 & Gene62	2	5	1.0	Gene138, Gene264, Gene281, Gene557, Gene62	5	1
36	Gene338 & Gene484 & Gene785	1	3	0.0	Gene338, Gene484, Gene785	3	1
37	Gene72 & Gene801 & Gene873	1	3	0.0	Gene72, Gene801, Gene873	3	1
38	Gene138 & Gene72 & Gene801	1	3	0.0	Gene138, Gene72, Gene801	3	1
39	Gene464 & Gene587	1	2	0.0	Gene464, Gene587	2	1
40	Gene633 & Gene85	1	2	0.0	Gene633, Gene85	2	1
41	Gene72 & Gene85	1	2	0.0	Gene72, Gene85	2	1
42	Gene150 & Gene685	1	2	0.0	Gene150, Gene685	2	1
43	Gene261 & Gene85	1	2	0.0	Gene261, Gene85	2	1
44	Gene216 & Gene244	1	2	0.0	Gene216, Gene244	2	1
45	Gene161	1	1	0.5	Gene161	1	1
46	Gene464	1	1	0.5	Gene464	1	1
47	Gene685	1	1	0.5	Gene685	1	1
48	Gene801	1	1	0.5	Gene801	1	1
49	Gene109 & Gene72 & Gene881 & (Gene158 | Gene775)	1	5	1.0	Gene109, Gene158, Gene72, Gene775, Gene881	5	1
50	Gene142 | Gene881	0	2	0.0	Gene142, Gene881	2	1
