rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene122 & ~Gene127	2	2	0.0	Gene122, Gene127	2	1
2	Gene514 & ~Gene817	2	2	0.0	Gene514, Gene817	2	1
3	Gene288 & Gene888	2	2	0.0	Gene288, Gene888	2	1
4	Gene540 | (~Gene191 & ~Gene212)	2	3	0.0	Gene191, Gene212, Gene540	3	1
5	Gene259 | ~Gene639	2	2	0.0	Gene259, Gene639	2	1
6	Gene731 & Gene995	2	2	0.0	Gene731, Gene995	2	1
7	Gene540 | (~Gene191 & ~Gene262)	2	3	0.0	Gene191, Gene262, Gene540	3	1
8	~Gene832 | (Gene369 & Gene623)	2	3	0.0	Gene369, Gene623, Gene832	3	1
9	Gene778 & Gene814	2	2	0.0	Gene778, Gene814	2	1
10	Gene995 & (Gene35 | Gene369)	2	3	0.0	Gene35, Gene369, Gene995	3	1
11	Gene369 & Gene995	2	2	0.0	Gene369, Gene995	2	1
12	Gene35 & Gene369	2	2	0.0	Gene35, Gene369	2	1
13	Gene811 & Gene830	2	2	0.0	Gene811, Gene830	2	1
14	Gene778 & Gene814	2	2	0.0	Gene778, Gene814	2	1
15	Gene820 & Gene995	2	2	0.0	Gene820, Gene995	2	1
16	Gene259 | ~Gene639	2	2	0.0	Gene259, Gene639	2	1
17	Gene369 | Gene649	2	2	0.0	Gene369, Gene649	2	1
18	(Gene369 | ~Gene35) & (Gene369 | ~Gene796) & (~Gene35 | ~Gene480) & (~Gene480 | ~Gene796)	2	4	0.5	Gene35, Gene369, Gene480, Gene796	4	1
19	(Gene157 | Gene183) & (Gene157 | Gene737) & (Gene183 | Gene369) & (Gene369 | Gene737)	2	4	0.5	Gene157, Gene183, Gene369, Gene737	4	1
20	Gene995 & (~Gene157 | ~Gene315 | ~Gene749)	2	4	0.5	Gene157, Gene315, Gene749, Gene995	4	1
21	Gene831	2	1	0.5	Gene831	1	1
22	Gene540 | (~Gene160 & ~Gene191 & ~Gene299)	2	4	0.5	Gene160, Gene191, Gene299, Gene540	4	1
23	Gene224 & Gene830	1	2	0.0	Gene224, Gene830	2	1
24	Gene135 & Gene704	1	2	0.0	Gene135, Gene704	2	1
25	Gene394 | Gene473	1	2	0.0	Gene394, Gene473	2	1
26	Gene224 | Gene649 | Gene995	1	3	0.0	Gene224, Gene649, Gene995	3	1
27	Gene157 & Gene224 & Gene737	1	3	0.0	Gene157, Gene224, Gene737	3	1
28	Gene366 & Gene995	1	2	0.0	Gene366, Gene995	2	1
29	Gene374 | Gene995	1	2	0.0	Gene374, Gene995	2	1
30	Gene146 & Gene211	1	2	0.0	Gene146, Gene211	2	1
31	Gene453 & Gene870	1	2	0.0	Gene453, Gene870	2	1
32	Gene704 & Gene778	1	2	0.0	Gene704, Gene778	2	1
33	Gene191 | Gene540 | Gene796	1	3	0.0	Gene191, Gene540, Gene796	3	1
34	Gene212	1	1	0.5	Gene212	1	1
35	Gene224 & Gene681 & (Gene288 | Gene888)	1	4	0.5	Gene224, Gene288, Gene681, Gene888	4	1
36	~Gene817	1	1	0.5	Gene817	1	1
37	Gene833	1	1	0.5	Gene833	1	1
38	Gene299	1	1	0.5	Gene299	1	1
39	Gene212	1	1	0.5	Gene212	1	1
40	Gene731 & (Gene35 | Gene369 | Gene450) & (Gene35 | Gene450 | Gene796)	1	5	1.0	Gene35, Gene369, Gene450, Gene731, Gene796	5	1
41	Gene494 | Gene796	0	2	0.0	Gene494, Gene796	2	1
42	Gene795 | (Gene160 & Gene8)	0	3	0.0	Gene160, Gene795, Gene8	3	1
43	~Gene514 & ~Gene886	0	2	0.0	Gene514, Gene886	2	1
44	Gene191 | Gene299	0	2	0.0	Gene191, Gene299	2	1
45	Gene35 & Gene358	0	2	0.0	Gene35, Gene358	2	1
46	Gene165 & Gene870	0	2	0.0	Gene165, Gene870	2	1
47	Gene72	0	1	0.5	Gene72	1	1
48	Gene122	0	1	0.5	Gene122	1	1
49	~Gene540	0	1	0.5	Gene540	1	1
50	Gene191 | Gene299 | Gene623 | Gene98 | ~Gene160	0	5	1.0	Gene160, Gene191, Gene299, Gene623, Gene98	5	1
