rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene273 | Gene622 | ~Gene435	2	3	0.0	Gene273, Gene435, Gene622	3	1
2	Gene139 & Gene612	2	2	0.0	Gene139, Gene612	2	1
3	Gene232 & Gene781	2	2	0.0	Gene232, Gene781	2	1
4	Gene272 & ~Gene240	2	2	0.0	Gene240, Gene272	2	1
5	Gene231 & Gene315 & Gene781	2	3	0.0	Gene231, Gene315, Gene781	3	1
6	Gene139 & Gene612	2	2	0.0	Gene139, Gene612	2	1
7	Gene109 & Gene461	2	2	0.0	Gene109, Gene461	2	1
8	Gene315 & Gene781	2	2	0.0	Gene315, Gene781	2	1
9	Gene612 & Gene828	2	2	0.0	Gene612, Gene828	2	1
10	Gene6 | Gene660	2	2	0.0	Gene6, Gene660	2	1
11	Gene612 & Gene762	2	2	0.0	Gene612, Gene762	2	1
12	Gene781	2	1	0.5	Gene781	1	1
13	Gene622 | Gene762 | ~Gene435	2	3	0.0	Gene435, Gene622, Gene762	3	1
14	Gene452 & Gene762	2	2	0.0	Gene452, Gene762	2	1
15	Gene109 & Gene452	2	2	0.0	Gene109, Gene452	2	1
16	Gene762 & Gene867	2	2	0.0	Gene762, Gene867	2	1
17	Gene203 | Gene273 | ~Gene435	2	3	0.0	Gene203, Gene273, Gene435	3	1
18	Gene109 & Gene461	2	2	0.0	Gene109, Gene461	2	1
19	Gene452 & Gene828	2	2	0.0	Gene452, Gene828	2	1
20	Gene293 & Gene461	2	2	0.0	Gene293, Gene461	2	1
21	Gene103 & Gene828	2	2	0.0	Gene103, Gene828	2	1
22	Gene232 & Gene781	2	2	0.0	Gene232, Gene781	2	1
23	Gene315 & Gene781	2	2	0.0	Gene315, Gene781	2	1
24	Gene231 & Gene315	2	2	0.0	Gene231, Gene315	2	1
25	Gene139 & Gene612	2	2	0.0	Gene139, Gene612	2	1
26	Gene450 & Gene828	2	2	0.0	Gene450, Gene828	2	1
27	Gene75 & Gene781	2	2	0.0	Gene75, Gene781	2	1
28	Gene139 & Gene612	2	2	0.0	Gene139, Gene612	2	1
29	Gene232 & Gene781	2	2	0.0	Gene232, Gene781	2	1
30	Gene762	2	1	0.5	Gene762	1	1
31	Gene660	2	1	0.5	Gene660	1	1
32	Gene762	2	1	0.5	Gene762	1	1
33	~Gene686	2	1	0.5	Gene686	1	1
34	Gene781	2	1	0.5	Gene781	1	1
35	Gene452	2	1	0.5	Gene452	1	1
36	Gene283 & Gene315	1	2	0.0	Gene283, Gene315	2	1
37	Gene137 & Gene162	1	2	0.0	Gene137, Gene162	2	1
38	Gene867 & (~Gene315 | ~Gene762)	1	3	0.0	Gene315, Gene762, Gene867	3	1
39	Gene585 & Gene762	1	2	0.0	Gene585, Gene762	2	1
40	Gene578 | Gene988	1	2	0.0	Gene578, Gene988	2	1
41	Gene734 & Gene781	1	2	0.0	Gene734, Gene781	2	1
42	True	1	1	0.5	True	1	1
43	Gene109 & Gene686	1	2	0.0	Gene109, Gene686	2	1
44	Gene585 & Gene762	1	2	0.0	Gene585, Gene762	2	1
45	Gene585	1	1	0.5	Gene585	1	1
46	Gene156 & Gene450 & Gene612 & Gene828	1	4	0.5	Gene156, Gene450, Gene612, Gene828	4	1
47	Gene585	1	1	0.5	Gene585	1	1
48	Gene622	1	1	0.5	Gene622	1	1
49	Gene869	0	1	0.5	Gene869	1	1
50	Gene408	0	1	0.5	Gene408	1	1
