rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene524 & (~Gene80 | ~Gene855)	2	3	0.0	Gene524, Gene80, Gene855	3	1
2	Gene289 & Gene861 & ~Gene578	2	3	0.0	Gene289, Gene578, Gene861	3	1
3	Gene556 | Gene586 | Gene92	2	3	0.0	Gene556, Gene586, Gene92	3	1
4	Gene235 & (~Gene676 | ~Gene907)	2	3	0.0	Gene235, Gene676, Gene907	3	1
5	Gene647 | Gene947	2	2	0.0	Gene647, Gene947	2	1
6	Gene656 | Gene810	2	2	0.0	Gene656, Gene810	2	1
7	Gene556 | Gene586	2	2	0.0	Gene556, Gene586	2	1
8	Gene924 | (Gene472 & ~Gene763)	2	3	0.0	Gene472, Gene763, Gene924	3	1
9	Gene947 & (Gene647 | Gene684)	2	3	0.0	Gene647, Gene684, Gene947	3	1
10	Gene27 | Gene560	2	2	0.0	Gene27, Gene560	2	1
11	Gene27 & Gene920	2	2	0.0	Gene27, Gene920	2	1
12	Gene164 | Gene281	2	2	0.0	Gene164, Gene281	2	1
13	Gene27 | Gene560	2	2	0.0	Gene27, Gene560	2	1
14	Gene367 | Gene947	2	2	0.0	Gene367, Gene947	2	1
15	Gene647 & Gene684 & Gene947	2	3	0.0	Gene647, Gene684, Gene947	3	1
16	Gene560 | Gene947	2	2	0.0	Gene560, Gene947	2	1
17	Gene100 & Gene656	2	2	0.0	Gene100, Gene656	2	1
18	Gene556 & Gene586	2	2	0.0	Gene556, Gene586	2	1
19	Gene560 & Gene92	2	2	0.0	Gene560, Gene92	2	1
20	Gene740 | Gene817	2	2	0.0	Gene740, Gene817	2	1
21	Gene656 | Gene810	2	2	0.0	Gene656, Gene810	2	1
22	Gene27 | Gene560	2	2	0.0	Gene27, Gene560	2	1
23	Gene142 | Gene556	2	2	0.0	Gene142, Gene556	2	1
24	Gene100 | Gene947	2	2	0.0	Gene100, Gene947	2	1
25	Gene27 | Gene560	2	2	0.0	Gene27, Gene560	2	1
26	Gene560 | Gene947	2	2	0.0	Gene560, Gene947	2	1
27	Gene560 | (Gene27 & Gene656)	2	3	0.0	Gene27, Gene560, Gene656	3	1
28	Gene656 | Gene810	2	2	0.0	Gene656, Gene810	2	1
29	Gene27 | Gene472 | Gene92	2	3	0.0	Gene27, Gene472, Gene92	3	1
30	Gene586	2	1	0.5	Gene586	1	1
31	Gene586 | (Gene155 & Gene556) | (Gene556 & Gene597)	2	4	0.5	Gene155, Gene556, Gene586, Gene597	4	1
32	Gene100	2	1	0.5	Gene100	1	1
33	Gene560	2	1	0.5	Gene560	1	1
34	Gene638	2	1	0.5	Gene638	1	1
35	~Gene281 & ~Gene80 & ~Gene855	1	3	0.0	Gene281, Gene80, Gene855	3	1
36	Gene27 | Gene711	1	2	0.0	Gene27, Gene711	2	1
37	Gene647 | Gene67	1	2	0.0	Gene647, Gene67	2	1
38	Gene560 | Gene684 | Gene740	1	3	0.0	Gene560, Gene684, Gene740	3	1
39	Gene907 & Gene931	1	2	0.0	Gene907, Gene931	2	1
40	Gene784	1	1	0.5	Gene784	1	1
41	Gene684	1	1	0.5	Gene684	1	1
42	Gene684	1	1	0.5	Gene684	1	1
43	~Gene27 | (Gene156 & Gene524) | (Gene524 & Gene560)	1	4	0.5	Gene156, Gene27, Gene524, Gene560	4	1
44	Gene106	1	1	0.5	Gene106	1	1
45	Gene612 & Gene753 & Gene810 & (Gene27 | Gene560)	1	5	1.0	Gene27, Gene560, Gene612, Gene753, Gene810	5	1
46	Gene936 & (~Gene20 | ~Gene855)	0	3	0.0	Gene20, Gene855, Gene936	3	1
47	~Gene947 | (Gene117 & Gene334 & Gene923)	0	4	0.5	Gene117, Gene334, Gene923, Gene947	4	1
48	~Gene924	0	1	0.5	Gene924	1	1
49	~Gene560	0	1	0.5	Gene560	1	1
50	~Gene924	0	1	0.5	Gene924	1	1
