rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 | ~Gene168 | ~Gene742	2	3	0.0	Gene15, Gene168, Gene742	3	1
2	~Gene799 | (~Gene511 & ~Gene876)	2	3	0.0	Gene511, Gene799, Gene876	3	1
3	Gene175 | Gene444	2	2	0.0	Gene175, Gene444	2	1
4	Gene137 | Gene612	2	2	0.0	Gene137, Gene612	2	1
5	Gene642 | Gene671	2	2	0.0	Gene642, Gene671	2	1
6	Gene137 | Gene612	2	2	0.0	Gene137, Gene612	2	1
7	~Gene799 | (~Gene511 & ~Gene634)	2	3	0.0	Gene511, Gene634, Gene799	3	1
8	Gene212 | Gene475	2	2	0.0	Gene212, Gene475	2	1
9	Gene175 | Gene444	2	2	0.0	Gene175, Gene444	2	1
10	Gene175 | Gene444	2	2	0.0	Gene175, Gene444	2	1
11	Gene642 | Gene671	2	2	0.0	Gene642, Gene671	2	1
12	Gene175 | Gene444	2	2	0.0	Gene175, Gene444	2	1
13	~Gene799 | (~Gene511 & ~Gene876)	2	3	0.0	Gene511, Gene799, Gene876	3	1
14	Gene475 | ~Gene56	2	2	0.0	Gene475, Gene56	2	1
15	Gene175 | Gene98	2	2	0.0	Gene175, Gene98	2	1
16	Gene642 | Gene671	2	2	0.0	Gene642, Gene671	2	1
17	Gene175 | Gene444	2	2	0.0	Gene175, Gene444	2	1
18	Gene175 | Gene444	2	2	0.0	Gene175, Gene444	2	1
19	Gene15 | Gene612 | ~Gene472	2	3	0.0	Gene15, Gene472, Gene612	3	1
20	Gene58 | Gene671	2	2	0.0	Gene58, Gene671	2	1
21	Gene175 | Gene98	2	2	0.0	Gene175, Gene98	2	1
22	Gene175 | Gene444	2	2	0.0	Gene175, Gene444	2	1
23	Gene175 | Gene98	2	2	0.0	Gene175, Gene98	2	1
24	Gene137 | Gene612	2	2	0.0	Gene137, Gene612	2	1
25	~Gene831	2	1	0.5	Gene831	1	1
26	Gene15	2	1	0.5	Gene15	1	1
27	~Gene799 | (Gene317 & Gene634)	1	3	0.0	Gene317, Gene634, Gene799	3	1
28	Gene58 & Gene98	1	2	0.0	Gene58, Gene98	2	1
29	Gene593 | Gene951	1	2	0.0	Gene593, Gene951	2	1
30	Gene15 | Gene168 | Gene826	1	3	0.0	Gene15, Gene168, Gene826	3	1
31	Gene799 & ~Gene876	1	2	0.0	Gene799, Gene876	2	1
32	Gene175 | Gene511	1	2	0.0	Gene175, Gene511	2	1
33	Gene524 | Gene612	1	2	0.0	Gene524, Gene612	2	1
34	Gene175 | Gene285	1	2	0.0	Gene175, Gene285	2	1
35	Gene53 | Gene762	1	2	0.0	Gene53, Gene762	2	1
36	Gene219 | Gene775	1	2	0.0	Gene219, Gene775	2	1
37	Gene175 | Gene960	1	2	0.0	Gene175, Gene960	2	1
38	Gene511 | (Gene175 & Gene58) | (Gene175 & Gene98)	1	4	0.5	Gene175, Gene511, Gene58, Gene98	4	1
39	Gene671 | Gene762 | Gene859 | Gene98	1	4	0.5	Gene671, Gene762, Gene859, Gene98	4	1
40	Gene212	1	1	0.5	Gene212	1	1
41	~Gene742	1	1	0.5	Gene742	1	1
42	Gene470 | Gene799 | Gene98	0	3	0.0	Gene470, Gene799, Gene98	3	1
43	Gene392 | Gene479	0	2	0.0	Gene392, Gene479	2	1
44	~Gene224 | ~Gene325	0	2	0.0	Gene224, Gene325	2	1
45	Gene478 & Gene511	0	2	0.0	Gene478, Gene511	2	1
46	Gene634 & Gene799	0	2	0.0	Gene634, Gene799	2	1
47	Gene385 & Gene479	0	2	0.0	Gene385, Gene479	2	1
48	Gene682	0	1	0.5	Gene682	1	1
49	~Gene175	0	1	0.5	Gene175	1	1
50	~Gene15	0	1	0.5	Gene15	1	1
