rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene54 & ~Gene678 & ~Gene810	2	3	0.0	Gene54, Gene678, Gene810	3	1
2	Gene667 & ~Gene448	2	2	0.0	Gene448, Gene667	2	1
3	~Gene262 & ~Gene678 & ~Gene810	2	3	0.0	Gene262, Gene678, Gene810	3	1
4	Gene114 & Gene275 & Gene448	2	3	0.0	Gene114, Gene275, Gene448	3	1
5	Gene8 & (~Gene197 | ~Gene818)	2	3	0.0	Gene197, Gene8, Gene818	3	1
6	Gene276 & Gene421	2	2	0.0	Gene276, Gene421	2	1
7	Gene393 & Gene59	2	2	0.0	Gene393, Gene59	2	1
8	Gene443 & ~Gene439	2	2	0.0	Gene439, Gene443	2	1
9	Gene280 & Gene598	2	2	0.0	Gene280, Gene598	2	1
10	Gene8 & ~Gene197	2	2	0.0	Gene197, Gene8	2	1
11	Gene201 & ~Gene8 & ~Gene818	2	3	0.0	Gene201, Gene8, Gene818	3	1
12	Gene276 & Gene421	2	2	0.0	Gene276, Gene421	2	1
13	Gene276 & Gene421	2	2	0.0	Gene276, Gene421	2	1
14	Gene589 & Gene695	2	2	0.0	Gene589, Gene695	2	1
15	Gene526 & Gene839	2	2	0.0	Gene526, Gene839	2	1
16	Gene114 & Gene275 & Gene448	2	3	0.0	Gene114, Gene275, Gene448	3	1
17	Gene275 & Gene421	2	2	0.0	Gene275, Gene421	2	1
18	Gene313 & Gene469	2	2	0.0	Gene313, Gene469	2	1
19	Gene114 & Gene448	2	2	0.0	Gene114, Gene448	2	1
20	Gene193 & Gene699	2	2	0.0	Gene193, Gene699	2	1
21	Gene262 & Gene678	2	2	0.0	Gene262, Gene678	2	1
22	Gene280 & Gene598	2	2	0.0	Gene280, Gene598	2	1
23	Gene114 & Gene8	2	2	0.0	Gene114, Gene8	2	1
24	Gene313 & Gene464	2	2	0.0	Gene313, Gene464	2	1
25	Gene448	2	1	0.5	Gene448	1	1
26	Gene448	2	1	0.5	Gene448	1	1
27	Gene178 & Gene201 & Gene313 & Gene8	2	4	0.5	Gene178, Gene201, Gene313, Gene8	4	1
28	Gene276 & Gene695	1	2	0.0	Gene276, Gene695	2	1
29	~Gene262 & ~Gene59	1	2	0.0	Gene262, Gene59	2	1
30	~Gene220 | (Gene114 & Gene701)	1	3	0.0	Gene114, Gene220, Gene701	3	1
31	Gene201 & Gene443 & Gene681	1	3	0.0	Gene201, Gene443, Gene681	3	1
32	Gene279 & Gene816	1	2	0.0	Gene279, Gene816	2	1
33	Gene8	1	1	0.5	Gene8	1	1
34	Gene208 & Gene443	1	2	0.0	Gene208, Gene443	2	1
35	Gene443 & Gene695 & Gene816	1	3	0.0	Gene443, Gene695, Gene816	3	1
36	Gene313 & Gene699	1	2	0.0	Gene313, Gene699	2	1
37	Gene279	1	1	0.5	Gene279	1	1
38	Gene361	1	1	0.5	Gene361	1	1
39	Gene905	1	1	0.5	Gene905	1	1
40	Gene589	1	1	0.5	Gene589	1	1
41	Gene201	1	1	0.5	Gene201	1	1
42	Gene54	1	1	0.5	Gene54	1	1
43	Gene262	1	1	0.5	Gene262	1	1
44	Gene526	1	1	0.5	Gene526	1	1
45	Gene280	1	1	0.5	Gene280	1	1
46	Gene279 & Gene313 & Gene699 & Gene816 & Gene818	1	5	1.0	Gene279, Gene313, Gene699, Gene816, Gene818	5	1
47	Gene178 | Gene8	0	2	0.0	Gene178, Gene8	2	1
48	Gene497 | Gene568	0	2	0.0	Gene497, Gene568	2	1
49	~Gene839	0	1	0.5	Gene839	1	1
50	~Gene839	0	1	0.5	Gene839	1	1
