rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene267 | Gene83	2	2	0.0	Gene267, Gene83	2	1
2	Gene690 | ~Gene122 | ~Gene573	2	3	0.0	Gene122, Gene573, Gene690	3	1
3	Gene338 | Gene556	2	2	0.0	Gene338, Gene556	2	1
4	Gene267 | Gene83	2	2	0.0	Gene267, Gene83	2	1
5	Gene164 | Gene83	2	2	0.0	Gene164, Gene83	2	1
6	Gene338 | Gene604 | Gene727	2	3	0.0	Gene338, Gene604, Gene727	3	1
7	Gene161 | Gene173	2	2	0.0	Gene161, Gene173	2	1
8	Gene121 | ~Gene42	2	2	0.0	Gene121, Gene42	2	1
9	Gene509 | Gene691	2	2	0.0	Gene509, Gene691	2	1
10	Gene549 | ~Gene696	2	2	0.0	Gene549, Gene696	2	1
11	Gene267 | Gene83	2	2	0.0	Gene267, Gene83	2	1
12	Gene267 | Gene83	2	2	0.0	Gene267, Gene83	2	1
13	Gene338 | Gene604	2	2	0.0	Gene338, Gene604	2	1
14	Gene1000 | Gene21 | Gene604	2	3	0.0	Gene1000, Gene21, Gene604	3	1
15	Gene690 | Gene727	2	2	0.0	Gene690, Gene727	2	1
16	Gene155 | Gene604 | Gene727	2	3	0.0	Gene155, Gene604, Gene727	3	1
17	Gene122 | Gene173	2	2	0.0	Gene122, Gene173	2	1
18	Gene696 | Gene834	2	2	0.0	Gene696, Gene834	2	1
19	Gene490 | Gene83	2	2	0.0	Gene490, Gene83	2	1
20	True	2	1	0.5	True	1	1
21	Gene155 | Gene42	2	2	0.0	Gene155, Gene42	2	1
22	Gene604 | Gene738	2	2	0.0	Gene604, Gene738	2	1
23	Gene509 | Gene691	2	2	0.0	Gene509, Gene691	2	1
24	Gene690 | Gene727 | Gene782	2	3	0.0	Gene690, Gene727, Gene782	3	1
25	Gene155 | Gene42	2	2	0.0	Gene155, Gene42	2	1
26	Gene738 | Gene834	2	2	0.0	Gene738, Gene834	2	1
27	Gene164 | Gene83	2	2	0.0	Gene164, Gene83	2	1
28	Gene173 | Gene338	2	2	0.0	Gene173, Gene338	2	1
29	Gene267 | Gene83	2	2	0.0	Gene267, Gene83	2	1
30	Gene155	2	1	0.5	Gene155	1	1
31	Gene610	2	1	0.5	Gene610	1	1
32	Gene21	2	1	0.5	Gene21	1	1
33	Gene122 | Gene57 | Gene573 | Gene808 | ~Gene640	2	5	1.0	Gene122, Gene57, Gene573, Gene640, Gene808	5	1
34	Gene125 | Gene161 | Gene173 | Gene591 | Gene604 | Gene727	2	6	1.5	Gene125, Gene161, Gene173, Gene591, Gene604, Gene727	6	1
35	Gene696 & Gene727	1	2	0.0	Gene696, Gene727	2	1
36	Gene604 | Gene727	1	2	0.0	Gene604, Gene727	2	1
37	Gene267 | Gene847	1	2	0.0	Gene267, Gene847	2	1
38	Gene122 | Gene607	1	2	0.0	Gene122, Gene607	2	1
39	Gene556 | Gene59	1	2	0.0	Gene556, Gene59	2	1
40	Gene59 | Gene940	1	2	0.0	Gene59, Gene940	2	1
41	Gene149 | Gene556	1	2	0.0	Gene149, Gene556	2	1
42	Gene490 | Gene591	1	2	0.0	Gene490, Gene591	2	1
43	Gene42	1	1	0.5	Gene42	1	1
44	~Gene154	1	1	0.5	Gene154	1	1
45	Gene173	1	1	0.5	Gene173	1	1
46	Gene125	1	1	0.5	Gene125	1	1
47	Gene638	1	1	0.5	Gene638	1	1
48	~Gene690	0	1	0.5	Gene690	1	1
49	Gene726	0	1	0.5	Gene726	1	1
50	Gene546	0	1	0.5	Gene546	1	1
