rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene219 | ~Gene553	2	2	0.0	Gene219, Gene553	2	1
2	Gene223 | Gene382 | Gene805	2	3	0.0	Gene223, Gene382, Gene805	3	1
3	Gene219 | ~Gene124	2	2	0.0	Gene124, Gene219	2	1
4	Gene214 | Gene229	2	2	0.0	Gene214, Gene229	2	1
5	~Gene964 & (Gene364 | Gene980)	2	3	0.0	Gene364, Gene964, Gene980	3	1
6	Gene223 | Gene382 | Gene805	2	3	0.0	Gene223, Gene382, Gene805	3	1
7	Gene412 | Gene753	2	2	0.0	Gene412, Gene753	2	1
8	Gene495 | Gene539	2	2	0.0	Gene495, Gene539	2	1
9	Gene229 | Gene920	2	2	0.0	Gene229, Gene920	2	1
10	Gene186 | Gene223	2	2	0.0	Gene186, Gene223	2	1
11	Gene168 | Gene223	2	2	0.0	Gene168, Gene223	2	1
12	Gene223 | ~Gene297	2	2	0.0	Gene223, Gene297	2	1
13	Gene223 | Gene805	2	2	0.0	Gene223, Gene805	2	1
14	Gene609 | Gene980	2	2	0.0	Gene609, Gene980	2	1
15	Gene297 | ~Gene364	2	2	0.0	Gene297, Gene364	2	1
16	Gene457 | Gene539	2	2	0.0	Gene457, Gene539	2	1
17	Gene753 | Gene954	2	2	0.0	Gene753, Gene954	2	1
18	Gene495 | Gene539	2	2	0.0	Gene495, Gene539	2	1
19	Gene223 | Gene297 | ~Gene364	2	3	0.0	Gene223, Gene297, Gene364	3	1
20	Gene412 | Gene753	2	2	0.0	Gene412, Gene753	2	1
21	Gene364 | Gene687	2	2	0.0	Gene364, Gene687	2	1
22	Gene753 | Gene825 | Gene921	2	3	0.0	Gene753, Gene825, Gene921	3	1
23	Gene541 | Gene587	2	2	0.0	Gene541, Gene587	2	1
24	Gene229 | Gene978	2	2	0.0	Gene229, Gene978	2	1
25	Gene214 | Gene665 | Gene937	2	3	0.0	Gene214, Gene665, Gene937	3	1
26	Gene442 | Gene94	2	2	0.0	Gene442, Gene94	2	1
27	Gene223 | Gene439 | ~Gene229	2	3	0.0	Gene223, Gene229, Gene439	3	1
28	Gene223 | Gene409 | Gene805	2	3	0.0	Gene223, Gene409, Gene805	3	1
29	Gene316 | Gene670	2	2	0.0	Gene316, Gene670	2	1
30	Gene223 | Gene285 | Gene297 | Gene744	2	4	0.5	Gene223, Gene285, Gene297, Gene744	4	1
31	Gene41 | Gene442 | Gene523 | Gene693	2	4	0.5	Gene41, Gene442, Gene523, Gene693	4	1
32	Gene94	2	1	0.5	Gene94	1	1
33	Gene937	2	1	0.5	Gene937	1	1
34	Gene214 | Gene412	1	2	0.0	Gene214, Gene412	2	1
35	Gene573 | Gene920	1	2	0.0	Gene573, Gene920	2	1
36	Gene214 | ~Gene41	1	2	0.0	Gene214, Gene41	2	1
37	Gene264 | Gene442	1	2	0.0	Gene264, Gene442	2	1
38	Gene280 | Gene602	1	2	0.0	Gene280, Gene602	2	1
39	Gene346 & Gene544	1	2	0.0	Gene346, Gene544	2	1
40	Gene686 | Gene774	1	2	0.0	Gene686, Gene774	2	1
41	Gene168 | Gene50 | Gene805 | Gene945	1	4	0.5	Gene168, Gene50, Gene805, Gene945	4	1
42	Gene229	1	1	0.5	Gene229	1	1
43	Gene537	1	1	0.5	Gene537	1	1
44	Gene412	1	1	0.5	Gene412	1	1
45	Gene229	1	1	0.5	Gene229	1	1
46	Gene753	1	1	0.5	Gene753	1	1
47	Gene609	1	1	0.5	Gene609	1	1
48	Gene316	1	1	0.5	Gene316	1	1
49	Gene223 & Gene744	0	2	0.0	Gene223, Gene744	2	1
50	~Gene297	0	1	0.5	Gene297	1	1
