rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene267 | ~Gene229	2	2	0.0	Gene229, Gene267	2	1
2	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
3	~Gene204 & ~Gene441	2	2	0.0	Gene204, Gene441	2	1
4	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
5	~Gene229 & ~Gene267	2	2	0.0	Gene229, Gene267	2	1
6	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
7	Gene104 & Gene9	2	2	0.0	Gene104, Gene9	2	1
8	Gene337 & Gene992	2	2	0.0	Gene337, Gene992	2	1
9	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
10	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
11	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
12	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
13	Gene837 & Gene960	2	2	0.0	Gene837, Gene960	2	1
14	Gene992 & (Gene543 | Gene751)	2	3	0.0	Gene543, Gene751, Gene992	3	1
15	Gene337 & Gene47	2	2	0.0	Gene337, Gene47	2	1
16	~Gene441 & ~Gene614	2	2	0.0	Gene441, Gene614	2	1
17	Gene267 | ~Gene229	2	2	0.0	Gene229, Gene267	2	1
18	Gene872 & ~Gene229	2	2	0.0	Gene229, Gene872	2	1
19	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
20	Gene47 & Gene973	2	2	0.0	Gene47, Gene973	2	1
21	Gene337 | Gene992	2	2	0.0	Gene337, Gene992	2	1
22	Gene11 | Gene140	2	2	0.0	Gene11, Gene140	2	1
23	Gene316 & Gene985	2	2	0.0	Gene316, Gene985	2	1
24	Gene337 & Gene960	2	2	0.0	Gene337, Gene960	2	1
25	Gene891 | Gene960	2	2	0.0	Gene891, Gene960	2	1
26	Gene337 & Gene47	2	2	0.0	Gene337, Gene47	2	1
27	Gene337	2	1	0.5	Gene337	1	1
28	Gene337	2	1	0.5	Gene337	1	1
29	~Gene204	2	1	0.5	Gene204	1	1
30	Gene47	2	1	0.5	Gene47	1	1
31	~Gene229	2	1	0.5	Gene229	1	1
32	~Gene229	2	1	0.5	Gene229	1	1
33	Gene992	2	1	0.5	Gene992	1	1
34	Gene47	2	1	0.5	Gene47	1	1
35	Gene891 | ~Gene11	1	2	0.0	Gene11, Gene891	2	1
36	Gene126 & Gene47	1	2	0.0	Gene126, Gene47	2	1
37	Gene225 & Gene441 & Gene921	1	3	0.0	Gene225, Gene441, Gene921	3	1
38	Gene808 & Gene985	1	2	0.0	Gene808, Gene985	2	1
39	Gene11 & Gene289	1	2	0.0	Gene11, Gene289	2	1
40	Gene229 & Gene891 & Gene985	1	3	0.0	Gene229, Gene891, Gene985	3	1
41	Gene229 & Gene47	1	2	0.0	Gene229, Gene47	2	1
42	Gene267 | ~Gene229 | ~Gene47	1	3	0.0	Gene229, Gene267, Gene47	3	1
43	~Gene9	1	1	0.5	Gene9	1	1
44	Gene253 & Gene47 & Gene502 & Gene985	1	4	0.5	Gene253, Gene47, Gene502, Gene985	4	1
45	True	1	1	0.5	True	1	1
46	Gene229 & Gene289 & Gene316 & Gene985	1	4	0.5	Gene229, Gene289, Gene316, Gene985	4	1
47	Gene441 & (Gene12 | Gene47 | Gene999) & (Gene388 | Gene47 | Gene999)	1	5	1.0	Gene12, Gene388, Gene441, Gene47, Gene999	5	1
48	Gene229 | ~Gene219	0	2	0.0	Gene219, Gene229	2	1
49	Gene229 & ~Gene47	0	2	0.0	Gene229, Gene47	2	1
50	Gene441	0	1	0.5	Gene441	1	1
