rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 | Gene667	2	2	0.0	Gene15, Gene667	2	1
2	Gene492 & Gene838	2	2	0.0	Gene492, Gene838	2	1
3	Gene126 & Gene966	2	2	0.0	Gene126, Gene966	2	1
4	Gene150 & Gene194	2	2	0.0	Gene150, Gene194	2	1
5	~Gene215 | ~Gene777 | ~Gene922	2	3	0.0	Gene215, Gene777, Gene922	3	1
6	Gene126 & Gene57	2	2	0.0	Gene126, Gene57	2	1
7	Gene500 & ~Gene417	2	2	0.0	Gene417, Gene500	2	1
8	Gene67 | Gene727	2	2	0.0	Gene67, Gene727	2	1
9	Gene541 & Gene838	2	2	0.0	Gene541, Gene838	2	1
10	Gene544 | (~Gene315 & ~Gene419)	2	3	0.0	Gene315, Gene419, Gene544	3	1
11	Gene727 & (Gene417 | Gene500)	2	3	0.0	Gene417, Gene500, Gene727	3	1
12	Gene618 & Gene727	2	2	0.0	Gene618, Gene727	2	1
13	Gene670 & Gene793	2	2	0.0	Gene670, Gene793	2	1
14	Gene492 & Gene838	2	2	0.0	Gene492, Gene838	2	1
15	Gene727	2	1	0.5	Gene727	1	1
16	Gene499 | Gene727	2	2	0.0	Gene499, Gene727	2	1
17	Gene67 & Gene966	2	2	0.0	Gene67, Gene966	2	1
18	Gene670 & Gene793	2	2	0.0	Gene670, Gene793	2	1
19	Gene499 | Gene67	2	2	0.0	Gene499, Gene67	2	1
20	Gene499 & Gene727	2	2	0.0	Gene499, Gene727	2	1
21	Gene499 | Gene67 | Gene727	2	3	0.0	Gene499, Gene67, Gene727	3	1
22	Gene492 & Gene838	2	2	0.0	Gene492, Gene838	2	1
23	Gene264 & Gene793	2	2	0.0	Gene264, Gene793	2	1
24	Gene185 | (Gene475 & Gene777)	2	3	0.0	Gene185, Gene475, Gene777	3	1
25	Gene499 | Gene727	2	2	0.0	Gene499, Gene727	2	1
26	Gene150 & Gene194	2	2	0.0	Gene150, Gene194	2	1
27	Gene499 | Gene727	2	2	0.0	Gene499, Gene727	2	1
28	Gene126 & Gene499	2	2	0.0	Gene126, Gene499	2	1
29	Gene126	2	1	0.5	Gene126	1	1
30	Gene67	2	1	0.5	Gene67	1	1
31	Gene194	2	1	0.5	Gene194	1	1
32	Gene727	2	1	0.5	Gene727	1	1
33	Gene727 & (Gene182 | Gene441) & (Gene441 | Gene97)	2	4	0.5	Gene182, Gene441, Gene727, Gene97	4	1
34	Gene499	2	1	0.5	Gene499	1	1
35	Gene162 & Gene215	1	2	0.0	Gene162, Gene215	2	1
36	Gene185 & Gene215 & Gene618	1	3	0.0	Gene185, Gene215, Gene618	3	1
37	Gene306 & Gene785	1	2	0.0	Gene306, Gene785	2	1
38	Gene264 | Gene793	1	2	0.0	Gene264, Gene793	2	1
39	Gene500 & Gene627	1	2	0.0	Gene500, Gene627	2	1
40	Gene413 & (Gene67 | Gene727)	1	3	0.0	Gene413, Gene67, Gene727	3	1
41	Gene288 | Gene441	1	2	0.0	Gene288, Gene441	2	1
42	Gene492 | Gene97	1	2	0.0	Gene492, Gene97	2	1
43	Gene215 & Gene777 & ~Gene922	1	3	0.0	Gene215, Gene777, Gene922	3	1
44	Gene182 & Gene97 & ~Gene777	1	3	0.0	Gene182, Gene777, Gene97	3	1
45	Gene223	1	1	0.5	Gene223	1	1
46	Gene163 & Gene185 & Gene342 & Gene475 & ~Gene218	1	5	1.0	Gene163, Gene185, Gene218, Gene342, Gene475	5	1
47	Gene500 & ~Gene727	0	2	0.0	Gene500, Gene727	2	1
48	Gene481 | Gene667	0	2	0.0	Gene481, Gene667	2	1
49	Gene97	0	1	0.5	Gene97	1	1
50	~Gene67	0	1	0.5	Gene67	1	1
